complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000272,Zone_01,Zone_01,0.9983,0.9983,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001
CT007079,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT008935,Zone_07,Zone_07,0.9921,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.9921,0.0068,0.0002,0.0001
CT008153,Zone_07,Zone_07,0.9161,0.0,0.0001,0.0001,0.0013,0.0015,0.0045,0.9161,0.0756,0.0006,0.0002
CT009995,Zone_04,Zone_04,0.997,0.0001,0.0003,0.0003,0.997,0.0007,0.0001,0.0008,0.0004,0.0001,0.0
CT011653,Zone_07,Zone_07,0.7684,0.0,0.0,0.0001,0.0009,0.0015,0.0005,0.7684,0.2278,0.0005,0.0002
CT016837,Zone_07,Zone_07,0.8854,0.0,0.0001,0.0002,0.0011,0.0015,0.0012,0.8854,0.1097,0.0006,0.0003
CT004779,Zone_04,Zone_04,0.997,0.0002,0.0005,0.0005,0.997,0.0004,0.0007,0.0004,0.0001,0.0001,0.0
CT011005,Zone_07,Zone_07,0.9662,0.0,0.0001,0.0002,0.0007,0.0004,0.0038,0.9662,0.0276,0.0008,0.0002
CT001018,Zone_07,Zone_07,0.8611,0.0,0.0,0.0001,0.0005,0.0004,0.1365,0.8611,0.0008,0.0004,0.0001
CT011954,Zone_09,Zone_09,0.998,0.0,0.0,0.0001,0.0,0.0001,0.0005,0.0005,0.0002,0.998,0.0006
CT000078,Zone_07,Zone_08,0.786,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2131,0.786,0.0002,0.0001
CT009743,Zone_07,Zone_07,0.8017,0.0,0.0001,0.0001,0.001,0.0015,0.0005,0.8017,0.1943,0.0005,0.0002
CT000057,Zone_08,Zone_08,0.9968,0.0,0.0,0.0,0.0003,0.0005,0.0,0.002,0.9968,0.0002,0.0001
CT012741,Zone_07,Zone_07,0.9404,0.0,0.0001,0.0002,0.0005,0.0004,0.0567,0.9404,0.0011,0.0005,0.0002
CT000319,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0004,0.998,0.0003,0.0001,0.0003,0.0004,0.0001,0.0
CT008630,Zone_07,Zone_07,0.9623,0.0,0.0,0.0001,0.0007,0.0005,0.0337,0.9623,0.002,0.0004,0.0001
CT018729,Zone_08,Zone_08,0.994,0.0,0.0001,0.0001,0.0007,0.0011,0.0015,0.0019,0.994,0.0004,0.0002
CT007025,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT008184,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT014282,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT018158,Zone_07,Zone_08,0.569,0.0,0.0001,0.0003,0.0006,0.0004,0.0005,0.4283,0.569,0.0005,0.0003
CT014546,Zone_07,Zone_07,0.7301,0.0,0.0,0.0001,0.0007,0.0009,0.0001,0.7301,0.2676,0.0004,0.0001
CT012730,Zone_08,Zone_08,0.7419,0.0,0.0001,0.0001,0.0003,0.0002,0.0004,0.2565,0.7419,0.0004,0.0002
CT010299,Zone_08,Zone_08,0.7517,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2476,0.7517,0.0002,0.0001
CT005184,Zone_08,Zone_08,0.7828,0.0,0.0001,0.0001,0.0004,0.0003,0.0005,0.2152,0.7828,0.0003,0.0002
CT004896,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0003,0.9989,0.0001,0.0001
CT004871,Zone_08,Zone_08,0.9969,0.0,0.0,0.0001,0.0003,0.0006,0.0001,0.0014,0.9969,0.0002,0.0002
CT014621,Zone_08,Zone_08,0.7544,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2445,0.7544,0.0003,0.0002
CT010039,Zone_07,Zone_07,0.9554,0.0,0.0,0.0001,0.0009,0.001,0.0016,0.9554,0.0402,0.0005,0.0002
CT019201,Zone_07,Zone_07,0.982,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.982,0.0168,0.0004,0.0001
CT009837,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT019068,Zone_07,Zone_07,0.9919,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.9919,0.007,0.0002,0.0
CT005008,Zone_07,Zone_08,0.6294,0.0,0.0001,0.0002,0.0005,0.0005,0.0013,0.3673,0.6294,0.0005,0.0002
CT012860,Zone_07,Zone_07,0.8934,0.0,0.0,0.0,0.0004,0.0006,0.0,0.8934,0.1052,0.0002,0.0001
CT000817,Zone_07,Zone_07,0.7078,0.0,0.0001,0.0001,0.0007,0.0004,0.2896,0.7078,0.0008,0.0005,0.0001
CT008145,Zone_08,Zone_08,0.6052,0.0,0.0001,0.0003,0.0007,0.0005,0.0014,0.3911,0.6052,0.0005,0.0003
CT005066,Zone_07,Zone_07,0.6724,0.0,0.0,0.0001,0.0009,0.0011,0.0001,0.6724,0.3246,0.0005,0.0002
CT011481,Zone_08,Zone_08,0.9398,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.0591,0.9398,0.0002,0.0001
CT017802,Zone_07,Zone_07,0.9069,0.0,0.0001,0.0002,0.0009,0.0006,0.0869,0.9069,0.0031,0.001,0.0002
CT017649,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0013,0.9979,0.0001,0.0001
CT015285,Zone_01,Zone_01,0.999,0.999,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT015231,Zone_08,Zone_08,0.7336,0.0,0.0001,0.0002,0.0005,0.0004,0.0014,0.2632,0.7336,0.0005,0.0002
CT002758,Zone_08,Zone_08,0.5654,0.0,0.0001,0.0002,0.0004,0.0003,0.0005,0.4325,0.5654,0.0004,0.0002
CT005525,Zone_04,Zone_04,0.9973,0.0002,0.0005,0.0006,0.9973,0.0005,0.0001,0.0005,0.0002,0.0001,0.0
CT016819,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0002,0.0001,0.9988,0.0005,0.0004,0.0,0.0
CT009946,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT014238,Zone_08,Zone_08,0.5194,0.0,0.0001,0.0002,0.0005,0.0003,0.0002,0.4787,0.5194,0.0004,0.0003
CT008593,Zone_07,Zone_07,0.8672,0.0,0.0001,0.0002,0.0011,0.0007,0.1271,0.8672,0.0026,0.0007,0.0002
CT006575,Zone_08,Zone_08,0.9947,0.0,0.0001,0.0001,0.0005,0.0009,0.0005,0.0023,0.9947,0.0005,0.0003
CT000384,Zone_08,Zone_08,0.9907,0.0,0.0001,0.0002,0.0009,0.0014,0.0005,0.0053,0.9907,0.0006,0.0003
CT001066,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0005,0.9991
CT007051,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.9988
CT017241,Zone_04,Zone_04,0.9948,0.0007,0.0012,0.0015,0.9948,0.0006,0.0002,0.0004,0.0003,0.0002,0.0002
CT002085,Zone_08,Zone_08,0.7997,0.0,0.0001,0.0002,0.0005,0.0004,0.0005,0.198,0.7997,0.0004,0.0002
CT006903,Zone_08,Zone_08,0.7363,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.2624,0.7363,0.0003,0.0001
CT014855,Zone_07,Zone_07,0.8911,0.0,0.0,0.0001,0.0005,0.0003,0.1066,0.8911,0.0007,0.0004,0.0001
CT004515,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT006306,Zone_03,Zone_03,0.9984,0.0005,0.0004,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013358,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013946,Zone_07,Zone_07,0.9726,0.0,0.0001,0.0003,0.0012,0.0011,0.0063,0.9726,0.0171,0.0011,0.0003
CT007536,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.9991
CT012403,Zone_08,Zone_08,0.5869,0.0,0.0001,0.0002,0.0004,0.0004,0.0003,0.4112,0.5869,0.0004,0.0002
CT012312,Zone_08,Zone_08,0.9957,0.0,0.0,0.0001,0.0006,0.001,0.0003,0.0017,0.9957,0.0004,0.0002
CT010677,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0006,0.9987,0.0001,0.0001
CT005758,Zone_08,Zone_08,0.9977,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0012,0.9977,0.0001,0.0001
CT005509,Zone_07,Zone_07,0.9829,0.0,0.0,0.0001,0.0003,0.0003,0.0007,0.9829,0.0152,0.0003,0.0001
CT004337,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015227,Zone_04,Zone_04,0.997,0.0001,0.0003,0.0003,0.997,0.0009,0.0003,0.0005,0.0004,0.0001,0.0
CT013272,Zone_08,Zone_08,0.8869,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.111,0.8869,0.0003,0.0002
CT006556,Zone_05,Zone_05,0.998,0.0,0.0,0.0001,0.0005,0.998,0.0001,0.0002,0.001,0.0001,0.0
CT008256,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT002732,Zone_04,Zone_04,0.9973,0.0002,0.0004,0.0004,0.9973,0.0004,0.0007,0.0003,0.0002,0.0001,0.0
CT019964,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.999
CT011348,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT007445,Zone_02,Zone_02,0.998,0.0006,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017530,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0006,0.9981,0.0001,0.0006,0.0004,0.0001,0.0
CT007065,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0005,0.9983,0.0001,0.0004,0.0003,0.0001,0.0
CT004911,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT012047,Zone_08,Zone_08,0.788,0.0,0.0,0.0001,0.0002,0.0003,0.0001,0.2108,0.788,0.0003,0.0001
CT015087,Zone_03,Zone_03,0.9986,0.0003,0.0004,0.9986,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT002253,Zone_05,Zone_05,0.9975,0.0,0.0001,0.0001,0.0006,0.9975,0.0,0.0004,0.0012,0.0001,0.0
CT008690,Zone_07,Zone_07,0.7788,0.0,0.0001,0.0002,0.0009,0.0005,0.2172,0.7788,0.0012,0.0007,0.0002
CT001401,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0004,0.9988,0.0001,0.0001
CT018264,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0003,0.0004,0.0,0.0014,0.9974,0.0002,0.0001
CT012499,Zone_04,Zone_04,0.9949,0.0007,0.0012,0.0013,0.9949,0.0005,0.0003,0.0004,0.0002,0.0002,0.0001
CT014188,Zone_08,Zone_08,0.9961,0.0,0.0,0.0001,0.0005,0.0008,0.0004,0.0017,0.9961,0.0003,0.0002
CT001447,Zone_06,Zone_06,0.9993,0.0,0.0,0.0,0.0001,0.0,0.9993,0.0005,0.0001,0.0,0.0
CT005759,Zone_04,Zone_04,0.996,0.0005,0.0009,0.0011,0.996,0.0004,0.0,0.0005,0.0003,0.0002,0.0001
CT001867,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT009660,Zone_05,Zone_05,0.9978,0.0,0.0001,0.0001,0.0004,0.9978,0.0,0.0004,0.0012,0.0001,0.0
CT019407,Zone_07,Zone_07,0.9533,0.0,0.0,0.0001,0.0006,0.0003,0.0443,0.9533,0.0009,0.0004,0.0001
CT000900,Zone_07,Zone_07,0.8637,0.0,0.0001,0.0002,0.0009,0.0014,0.0006,0.8637,0.1318,0.0009,0.0004
CT010112,Zone_04,Zone_04,0.9974,0.0002,0.0005,0.0005,0.9974,0.0003,0.0006,0.0004,0.0001,0.0001,0.0
CT000976,Zone_07,Zone_08,0.7565,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.2422,0.7565,0.0002,0.0001
CT002203,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0002,0.0,0.9988,0.0007,0.0002,0.0001,0.0
CT011247,Zone_04,Zone_04,0.996,0.0004,0.0007,0.001,0.996,0.0004,0.0001,0.0003,0.0008,0.0002,0.0001
CT004561,Zone_09,Zone_09,0.9982,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0007,0.9982,0.0005
CT004110,Zone_07,Zone_07,0.7884,0.0,0.0001,0.0001,0.0009,0.0013,0.0003,0.7884,0.2079,0.0007,0.0003
CT006240,Zone_08,Zone_07,0.6415,0.0,0.0001,0.0002,0.0009,0.0015,0.0003,0.6415,0.3546,0.0007,0.0003
CT011917,Zone_07,Zone_07,0.9817,0.0,0.0,0.0001,0.0005,0.0004,0.0066,0.9817,0.0099,0.0005,0.0002
CT012620,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0007,0.9985
CT010265,Zone_04,Zone_04,0.9979,0.0002,0.0004,0.0004,0.9979,0.0003,0.0001,0.0004,0.0003,0.0001,0.0
CT000252,Zone_07,Zone_07,0.9906,0.0,0.0,0.0001,0.0004,0.0003,0.0072,0.9906,0.001,0.0003,0.0001
CT005214,Zone_06,Zone_06,0.9994,0.0,0.0,0.0,0.0001,0.0,0.9994,0.0003,0.0001,0.0,0.0
CT002858,Zone_08,Zone_08,0.9954,0.0,0.0,0.0001,0.0005,0.0009,0.0002,0.0022,0.9954,0.0003,0.0003
CT007245,Zone_08,Zone_08,0.9467,0.0001,0.0003,0.0008,0.0044,0.0118,0.0017,0.0298,0.9467,0.0026,0.0018
CT017432,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT019637,Zone_07,Zone_08,0.5249,0.0,0.0001,0.0002,0.0004,0.0003,0.0003,0.4734,0.5249,0.0004,0.0001
CT002286,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT009084,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT005351,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0001,0.0,0.0
CT010137,Zone_08,Zone_08,0.901,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.0981,0.901,0.0002,0.0001
CT005355,Zone_06,Zone_06,0.998,0.0,0.0,0.0,0.0002,0.0001,0.998,0.0013,0.0004,0.0001,0.0
CT015330,Zone_04,Zone_04,0.9955,0.0006,0.001,0.0013,0.9955,0.0004,0.0001,0.0003,0.0005,0.0002,0.0002
CT012079,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013800,Zone_08,Zone_08,0.7045,0.0,0.0001,0.0002,0.0004,0.0004,0.0004,0.2935,0.7045,0.0004,0.0002
CT005866,Zone_04,Zone_04,0.9973,0.0001,0.0003,0.0002,0.9973,0.0008,0.0001,0.0007,0.0005,0.0,0.0
CT014015,Zone_07,Zone_07,0.9896,0.0,0.0,0.0001,0.0004,0.0003,0.0047,0.9896,0.0044,0.0003,0.0001
CT007002,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0003,0.0001,0.0,0.0
CT017012,Zone_03,Zone_03,0.9983,0.0004,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011461,Zone_08,Zone_08,0.9961,0.0,0.0,0.0001,0.0004,0.0008,0.0001,0.002,0.9961,0.0003,0.0002
CT013966,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT010263,Zone_02,Zone_02,0.9981,0.0005,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT002931,Zone_07,Zone_08,0.7287,0.0,0.0001,0.0002,0.0004,0.0003,0.0004,0.2693,0.7287,0.0004,0.0002
CT010205,Zone_08,Zone_08,0.5535,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.4443,0.5535,0.0004,0.0002
CT012727,Zone_06,Zone_07,0.9599,0.0,0.0,0.0001,0.0004,0.0003,0.0383,0.9599,0.0007,0.0003,0.0001
CT003516,Zone_07,Zone_07,0.9873,0.0,0.0,0.0001,0.0004,0.0002,0.0008,0.9873,0.0106,0.0004,0.0001
CT008486,Zone_07,Zone_07,0.5943,0.0,0.0001,0.0002,0.0008,0.0006,0.4023,0.5943,0.001,0.0005,0.0002
CT008082,Zone_08,Zone_08,0.8663,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1328,0.8663,0.0002,0.0001
CT006042,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT018468,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT016401,Zone_06,Zone_06,0.9998,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
CT003489,Zone_01,Zone_01,0.9987,0.9987,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT016396,Zone_04,Zone_04,0.9976,0.0001,0.0003,0.0004,0.9976,0.0003,0.0009,0.0002,0.0001,0.0001,0.0
CT007265,Zone_08,Zone_07,0.6147,0.0,0.0001,0.0002,0.0013,0.0018,0.0009,0.6147,0.3799,0.0008,0.0004
CT010317,Zone_04,Zone_04,0.9967,0.0001,0.0003,0.0003,0.9967,0.001,0.0,0.0004,0.001,0.0001,0.0
CT010209,Zone_04,Zone_04,0.9956,0.0006,0.0011,0.0012,0.9956,0.0004,0.0003,0.0002,0.0003,0.0002,0.0001
CT001339,Zone_07,Zone_07,0.9832,0.0,0.0,0.0001,0.0006,0.0005,0.0124,0.9832,0.0027,0.0004,0.0001
CT000309,Zone_04,Zone_04,0.9961,0.0004,0.0007,0.0011,0.9961,0.0003,0.0003,0.0007,0.0001,0.0001,0.0001
CT012760,Zone_08,Zone_08,0.9956,0.0,0.0,0.0001,0.0004,0.0009,0.0002,0.0022,0.9956,0.0003,0.0002
CT013436,Zone_08,Zone_08,0.9936,0.0,0.0,0.0001,0.0007,0.0011,0.0005,0.0034,0.9936,0.0003,0.0002
CT000328,Zone_07,Zone_07,0.6877,0.0,0.0,0.0001,0.0007,0.001,0.0001,0.6877,0.3095,0.0005,0.0002
CT008186,Zone_06,Zone_06,0.9977,0.0,0.0,0.0,0.0003,0.0001,0.9977,0.0011,0.0007,0.0001,0.0
CT011835,Zone_04,Zone_04,0.9957,0.0006,0.001,0.0012,0.9957,0.0004,0.0001,0.0005,0.0003,0.0002,0.0001
CT016186,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT005945,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015121,Zone_04,Zone_04,0.9974,0.0001,0.0004,0.0004,0.9974,0.0004,0.0008,0.0003,0.0001,0.0001,0.0
CT017533,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT016531,Zone_08,Zone_07,0.8149,0.0,0.0,0.0001,0.0005,0.0006,0.0,0.8149,0.1834,0.0003,0.0001
CT005776,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT009633,Zone_04,Zone_04,0.9961,0.0003,0.0008,0.001,0.9961,0.0004,0.0001,0.0003,0.0006,0.0002,0.0001
CT015682,Zone_08,Zone_08,0.9943,0.0,0.0,0.0001,0.0005,0.0009,0.0002,0.0034,0.9943,0.0003,0.0002
CT007555,Zone_08,Zone_08,0.6974,0.0,0.0001,0.0002,0.0005,0.0005,0.0013,0.2994,0.6974,0.0004,0.0002
CT009636,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001676,Zone_10,Zone_10,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.9993
CT010219,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT008367,Zone_03,Zone_03,0.9979,0.0004,0.0006,0.9979,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT002862,Zone_07,Zone_07,0.897,0.0,0.0,0.0001,0.0007,0.0008,0.0002,0.897,0.1007,0.0004,0.0001
CT000102,Zone_07,Zone_07,0.7286,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.7286,0.2703,0.0002,0.0001
CT005383,Zone_07,Zone_07,0.9742,0.0,0.0,0.0001,0.0005,0.0003,0.0011,0.9742,0.0232,0.0004,0.0001
CT012289,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0007,0.9987
CT007487,Zone_04,Zone_04,0.996,0.0005,0.001,0.0011,0.996,0.0003,0.0002,0.0003,0.0002,0.0001,0.0001
CT014635,Zone_03,Zone_03,0.9984,0.0005,0.0004,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT012661,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0007,0.9986
CT016463,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT002361,Zone_07,Zone_07,0.7527,0.0,0.0001,0.0003,0.0013,0.0006,0.2409,0.7527,0.0032,0.0008,0.0002
CT005168,Zone_07,Zone_07,0.9875,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.9875,0.0112,0.0003,0.0001
CT008420,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013432,Zone_08,Zone_08,0.9974,0.0,0.0,0.0001,0.0003,0.0007,0.0002,0.001,0.9974,0.0002,0.0001
CT009528,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009646,Zone_08,Zone_08,0.9948,0.0,0.0001,0.0001,0.0005,0.0011,0.0002,0.0026,0.9948,0.0003,0.0003
CT007356,Zone_05,Zone_05,0.9978,0.0,0.0001,0.0001,0.0006,0.9978,0.0,0.0006,0.0007,0.0001,0.0
CT007366,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT006483,Zone_07,Zone_07,0.9244,0.0,0.0001,0.0002,0.0008,0.0005,0.0721,0.9244,0.0013,0.0005,0.0001
CT005963,Zone_08,Zone_08,0.9954,0.0,0.0,0.0001,0.0003,0.0008,0.0001,0.0026,0.9954,0.0003,0.0003
CT005657,Zone_06,Zone_06,0.9952,0.0,0.0,0.0001,0.0005,0.0002,0.9952,0.0029,0.0009,0.0001,0.0
CT001604,Zone_07,Zone_07,0.9654,0.0,0.0,0.0002,0.0007,0.0004,0.026,0.9654,0.0068,0.0005,0.0001
CT001776,Zone_07,Zone_07,0.8609,0.0,0.0,0.0001,0.0008,0.0011,0.0001,0.8609,0.1362,0.0005,0.0002
CT002184,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT010406,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT004360,Zone_07,Zone_07,0.9903,0.0,0.0,0.0001,0.0003,0.0003,0.0008,0.9903,0.0077,0.0004,0.0001
CT019316,Zone_03,Zone_03,0.9984,0.0005,0.0005,0.9984,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT017514,Zone_04,Zone_04,0.9966,0.0001,0.0003,0.0003,0.9966,0.0011,0.0002,0.0005,0.0009,0.0001,0.0
CT015877,Zone_06,Zone_06,0.9931,0.0,0.0,0.0001,0.0008,0.0002,0.9931,0.0038,0.0017,0.0002,0.0
CT009447,Zone_07,Zone_07,0.7354,0.0,0.0,0.0001,0.001,0.0011,0.0003,0.7354,0.2613,0.0005,0.0002
CT002853,Zone_07,Zone_07,0.9809,0.0,0.0001,0.0001,0.0005,0.0004,0.0016,0.9809,0.0157,0.0005,0.0002
CT003577,Zone_07,Zone_07,0.9514,0.0,0.0001,0.0002,0.0009,0.0006,0.043,0.9514,0.003,0.0006,0.0002
CT007796,Zone_07,Zone_08,0.6963,0.0,0.0001,0.0002,0.0005,0.0004,0.0003,0.3016,0.6963,0.0004,0.0002
CT007836,Zone_04,Zone_04,0.9958,0.0002,0.0005,0.0005,0.9958,0.0016,0.0002,0.0005,0.0007,0.0001,0.0
CT014447,Zone_08,Zone_08,0.5764,0.0,0.0001,0.0003,0.0006,0.0004,0.0004,0.4209,0.5764,0.0005,0.0003
CT000714,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0001,0.0001,0.0,0.0
CT017037,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT013630,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0009,0.9983,0.0001,0.0001
CT010660,Zone_08,Zone_08,0.9966,0.0,0.0,0.0001,0.0004,0.0008,0.0004,0.0012,0.9966,0.0003,0.0002
CT000052,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT019391,Zone_04,Zone_04,0.9978,0.0002,0.0004,0.0005,0.9978,0.0003,0.0001,0.0004,0.0003,0.0001,0.0
CT017627,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0004,0.9991,0.0001,0.0
CT001028,Zone_05,Zone_05,0.998,0.0,0.0001,0.0001,0.0006,0.998,0.0001,0.0003,0.0007,0.0001,0.0
CT010703,Zone_03,Zone_03,0.9982,0.0004,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT003315,Zone_04,Zone_04,0.9982,0.0001,0.0004,0.0003,0.9982,0.0003,0.0001,0.0003,0.0001,0.0001,0.0
