complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT008935,Zone_07,Zone_07,0.9942,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9942,0.0053,0.0001,0.0
CT008153,Zone_07,Zone_07,0.9376,0.0,0.0,0.0,0.0006,0.0005,0.0018,0.9376,0.0592,0.0002,0.0001
CT009995,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0003,0.9978,0.0005,0.0001,0.0007,0.0003,0.0,0.0
CT011653,Zone_07,Zone_07,0.8002,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.8002,0.1985,0.0001,0.0001
CT016837,Zone_07,Zone_07,0.9115,0.0,0.0,0.0,0.0005,0.0005,0.0003,0.9115,0.0868,0.0002,0.0001
CT004779,Zone_04,Zone_04,0.9973,0.0002,0.0004,0.0004,0.9973,0.0004,0.0006,0.0005,0.0001,0.0001,0.0
CT011005,Zone_07,Zone_07,0.9763,0.0,0.0,0.0001,0.0003,0.0002,0.0012,0.9763,0.0217,0.0003,0.0001
CT001018,Zone_07,Zone_07,0.9754,0.0,0.0,0.0,0.0002,0.0001,0.0239,0.9754,0.0003,0.0001,0.0
CT011954,Zone_09,Zone_09,0.9883,0.0,0.0001,0.0002,0.0001,0.0004,0.0018,0.0044,0.001,0.9883,0.0036
CT000078,Zone_07,Zone_08,0.7571,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2425,0.7571,0.0001,0.0
CT009743,Zone_07,Zone_07,0.8328,0.0,0.0,0.0,0.0004,0.0005,0.0002,0.8328,0.1659,0.0002,0.0001
CT000057,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0021,0.9971,0.0001,0.0001
CT012741,Zone_07,Zone_07,0.9882,0.0,0.0,0.0,0.0002,0.0001,0.011,0.9882,0.0003,0.0001,0.0
CT000319,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0003,0.9982,0.0003,0.0001,0.0003,0.0003,0.0,0.0
CT008630,Zone_07,Zone_07,0.9918,0.0,0.0,0.0,0.0002,0.0001,0.0069,0.9918,0.0007,0.0001,0.0
CT018729,Zone_08,Zone_08,0.996,0.0,0.0,0.0001,0.0004,0.0006,0.0006,0.0021,0.996,0.0002,0.0001
CT007025,Zone_03,Zone_03,0.9978,0.0006,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT008184,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT014282,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT018158,Zone_07,Zone_08,0.5127,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.4863,0.5127,0.0002,0.0001
CT014546,Zone_07,Zone_07,0.7547,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.7547,0.2444,0.0002,0.0
CT012730,Zone_08,Zone_08,0.7227,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.2766,0.7227,0.0001,0.0001
CT010299,Zone_08,Zone_08,0.7224,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2772,0.7224,0.0001,0.0
CT005184,Zone_08,Zone_08,0.7455,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.2535,0.7455,0.0001,0.0001
CT004896,Zone_08,Zone_08,0.9993,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0004,0.9993,0.0,0.0
CT004871,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0016,0.9976,0.0001,0.0001
CT014621,Zone_08,Zone_08,0.7329,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2666,0.7329,0.0001,0.0001
CT010039,Zone_07,Zone_07,0.9675,0.0,0.0,0.0,0.0004,0.0003,0.0006,0.9675,0.031,0.0002,0.0001
CT019201,Zone_07,Zone_07,0.985,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.985,0.0146,0.0001,0.0
CT009837,Zone_01,Zone_01,0.9979,0.9979,0.0009,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT019068,Zone_07,Zone_07,0.9937,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9937,0.0059,0.0001,0.0
CT005008,Zone_07,Zone_08,0.5706,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.4282,0.5706,0.0002,0.0001
CT012860,Zone_07,Zone_07,0.9139,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9139,0.0855,0.0001,0.0
CT000817,Zone_07,Zone_07,0.9121,0.0,0.0,0.0,0.0003,0.0001,0.0868,0.9121,0.0003,0.0002,0.0
CT008145,Zone_08,Zone_08,0.5307,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.4674,0.5307,0.0002,0.0001
CT005066,Zone_07,Zone_07,0.7175,0.0,0.0,0.0,0.0004,0.0003,0.0,0.7175,0.2815,0.0002,0.0001
CT011481,Zone_08,Zone_08,0.9256,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0739,0.9256,0.0001,0.0001
CT017802,Zone_07,Zone_07,0.9771,0.0,0.0,0.0001,0.0003,0.0002,0.0209,0.9771,0.0011,0.0003,0.0001
CT017649,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0014,0.9982,0.0001,0.0
CT015285,Zone_01,Zone_01,0.9985,0.9985,0.0007,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT015231,Zone_08,Zone_08,0.6956,0.0,0.0,0.0001,0.0003,0.0002,0.0006,0.303,0.6956,0.0002,0.0001
CT002758,Zone_08,Zone_08,0.5131,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4861,0.5131,0.0002,0.0001
CT005525,Zone_04,Zone_04,0.9976,0.0002,0.0005,0.0005,0.9976,0.0004,0.0002,0.0004,0.0001,0.0001,0.0
CT016819,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0004,0.0001,0.9975,0.0012,0.0009,0.0,0.0
CT009946,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT014238,Zone_08,Zone_07,0.5484,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5484,0.4508,0.0002,0.0001
CT008593,Zone_07,Zone_07,0.9793,0.0,0.0,0.0001,0.0004,0.0002,0.0189,0.9793,0.0009,0.0002,0.0001
CT006575,Zone_08,Zone_08,0.9959,0.0,0.0,0.0001,0.0003,0.0005,0.0002,0.0025,0.9959,0.0003,0.0002
CT000384,Zone_08,Zone_08,0.9919,0.0,0.0,0.0001,0.0005,0.0007,0.0003,0.0061,0.9919,0.0003,0.0002
CT001066,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.9987
CT007051,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.9985
CT017241,Zone_04,Zone_04,0.9963,0.0004,0.0009,0.0011,0.9963,0.0004,0.0001,0.0003,0.0001,0.0001,0.0001
CT002085,Zone_08,Zone_08,0.7539,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.245,0.7539,0.0002,0.0001
CT006903,Zone_08,Zone_08,0.6915,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3079,0.6915,0.0001,0.0001
CT014855,Zone_07,Zone_07,0.9793,0.0,0.0,0.0,0.0002,0.0001,0.02,0.9793,0.0002,0.0001,0.0
CT004515,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006306,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013358,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT013946,Zone_07,Zone_07,0.9841,0.0,0.0,0.0001,0.0005,0.0003,0.002,0.9841,0.0125,0.0003,0.0001
CT007536,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9988
CT012403,Zone_08,Zone_08,0.5338,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.4653,0.5338,0.0002,0.0001
CT012312,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0003,0.0005,0.0002,0.002,0.9966,0.0002,0.0001
CT010677,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.999,0.0001,0.0
CT005758,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0013,0.9982,0.0001,0.0
CT005509,Zone_07,Zone_07,0.9864,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.9864,0.0129,0.0001,0.0
CT004337,Zone_02,Zone_02,0.9981,0.0005,0.9981,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT015227,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0007,0.0002,0.0005,0.0003,0.0,0.0
CT013272,Zone_08,Zone_08,0.8601,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.139,0.8601,0.0001,0.0001
CT006556,Zone_05,Zone_05,0.9951,0.0,0.0001,0.0001,0.0011,0.9951,0.0001,0.0007,0.0025,0.0001,0.0001
CT008256,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT002732,Zone_04,Zone_04,0.9974,0.0001,0.0004,0.0004,0.9974,0.0004,0.0008,0.0003,0.0001,0.0001,0.0
CT019964,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.9988
CT011348,Zone_02,Zone_02,0.9977,0.0008,0.9977,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007445,Zone_02,Zone_02,0.9976,0.0007,0.9976,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT017530,Zone_05,Zone_05,0.9957,0.0,0.0001,0.0002,0.0014,0.9957,0.0002,0.0015,0.0007,0.0001,0.0001
CT007065,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.0011,0.9962,0.0002,0.0013,0.0007,0.0001,0.0001
CT004911,Zone_03,Zone_03,0.9979,0.0004,0.0005,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT012047,Zone_08,Zone_08,0.752,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2475,0.752,0.0001,0.0001
CT015087,Zone_03,Zone_03,0.9985,0.0003,0.0004,0.9985,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT002253,Zone_05,Zone_05,0.9942,0.0,0.0001,0.0002,0.0012,0.9942,0.0,0.0012,0.0028,0.0002,0.0001
CT008690,Zone_07,Zone_07,0.9528,0.0,0.0,0.0001,0.0004,0.0002,0.0458,0.9528,0.0005,0.0002,0.0001
CT001401,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0004,0.9992,0.0001,0.0001
CT018264,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0016,0.9979,0.0001,0.0001
CT012499,Zone_04,Zone_04,0.9965,0.0005,0.0008,0.001,0.9965,0.0004,0.0002,0.0003,0.0001,0.0001,0.0001
CT014188,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0003,0.0004,0.0002,0.0018,0.9971,0.0001,0.0001
CT001447,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0002,0.0,0.9984,0.0011,0.0002,0.0,0.0
CT005759,Zone_04,Zone_04,0.9972,0.0003,0.0007,0.0008,0.9972,0.0003,0.0,0.0004,0.0001,0.0001,0.0001
CT001867,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0007,0.9989
CT009660,Zone_05,Zone_05,0.9949,0.0,0.0001,0.0002,0.0009,0.9949,0.0,0.0011,0.0027,0.0001,0.0001
CT019407,Zone_07,Zone_07,0.9873,0.0,0.0,0.0,0.0002,0.0001,0.0119,0.9873,0.0003,0.0001,0.0
CT000900,Zone_07,Zone_07,0.8984,0.0,0.0,0.0001,0.0005,0.0005,0.0003,0.8984,0.0998,0.0003,0.0002
CT010112,Zone_04,Zone_04,0.9977,0.0002,0.0004,0.0004,0.9977,0.0003,0.0005,0.0004,0.0,0.0001,0.0
CT000976,Zone_07,Zone_08,0.7278,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.2717,0.7278,0.0001,0.0
CT002203,Zone_06,Zone_06,0.9966,0.0,0.0,0.0,0.0004,0.0001,0.9966,0.0023,0.0006,0.0001,0.0
CT011247,Zone_04,Zone_04,0.9972,0.0003,0.0005,0.0008,0.9972,0.0003,0.0,0.0003,0.0004,0.0001,0.0001
CT004561,Zone_09,Zone_09,0.9873,0.0,0.0,0.0001,0.0001,0.0003,0.0001,0.0039,0.0051,0.9873,0.003
CT004110,Zone_07,Zone_07,0.8259,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.8259,0.1727,0.0002,0.0001
CT006240,Zone_08,Zone_07,0.6976,0.0,0.0,0.0001,0.0004,0.0005,0.0001,0.6976,0.3011,0.0002,0.0001
CT011917,Zone_07,Zone_07,0.9905,0.0,0.0,0.0,0.0002,0.0001,0.0014,0.9905,0.0076,0.0001,0.0001
CT012620,Zone_10,Zone_10,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0007,0.9981
CT010265,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0004,0.9981,0.0003,0.0001,0.0004,0.0002,0.0,0.0
CT000252,Zone_07,Zone_07,0.9974,0.0,0.0,0.0,0.0002,0.0001,0.0019,0.9974,0.0003,0.0001,0.0
CT005214,Zone_06,Zone_06,0.9977,0.0,0.0,0.0,0.0003,0.0001,0.9977,0.0014,0.0005,0.0,0.0
CT002858,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0025,0.9964,0.0002,0.0001
CT007245,Zone_08,Zone_08,0.9532,0.0,0.0001,0.0003,0.0026,0.005,0.0007,0.0359,0.9532,0.0012,0.0009
CT017432,Zone_03,Zone_03,0.9978,0.0006,0.0006,0.9978,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT019637,Zone_07,Zone_07,0.5347,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.5347,0.4645,0.0001,0.0001
CT002286,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009084,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT005351,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0003,0.0001,0.9984,0.0008,0.0005,0.0001,0.0
CT010137,Zone_08,Zone_08,0.8812,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1184,0.8812,0.0001,0.0
CT005355,Zone_06,Zone_06,0.9939,0.0,0.0,0.0,0.0005,0.0001,0.9939,0.0043,0.001,0.0001,0.0
CT015330,Zone_04,Zone_04,0.9969,0.0004,0.0008,0.0009,0.9969,0.0003,0.0001,0.0002,0.0002,0.0001,0.0001
CT012079,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT013800,Zone_08,Zone_08,0.6604,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.3388,0.6604,0.0001,0.0001
CT005866,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0006,0.0001,0.0007,0.0003,0.0,0.0
CT014015,Zone_07,Zone_07,0.9949,0.0,0.0,0.0,0.0001,0.0001,0.0012,0.9949,0.0035,0.0001,0.0
CT007002,Zone_06,Zone_06,0.9986,0.0,0.0,0.0,0.0002,0.0,0.9986,0.0008,0.0003,0.0,0.0
CT017012,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT011461,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0021,0.9969,0.0001,0.0001
CT013966,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9989
CT010263,Zone_02,Zone_02,0.9976,0.0006,0.9976,0.0007,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT002931,Zone_07,Zone_08,0.67,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.329,0.67,0.0002,0.0001
CT010205,Zone_08,Zone_08,0.5022,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.497,0.5022,0.0001,0.0001
CT012727,Zone_06,Zone_07,0.9936,0.0,0.0,0.0,0.0001,0.0001,0.0059,0.9936,0.0002,0.0001,0.0
CT003516,Zone_07,Zone_07,0.9908,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.9908,0.0085,0.0001,0.0
CT008486,Zone_07,Zone_07,0.9019,0.0,0.0,0.0001,0.0004,0.0002,0.0967,0.9019,0.0004,0.0002,0.0001
CT008082,Zone_08,Zone_08,0.8439,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1557,0.8439,0.0001,0.0
CT006042,Zone_02,Zone_02,0.9977,0.0008,0.9977,0.0005,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT018468,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT016401,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0002,0.0001,0.0,0.0
CT003489,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT016396,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0004,0.9975,0.0003,0.0011,0.0002,0.0001,0.0,0.0
CT007265,Zone_08,Zone_07,0.6595,0.0,0.0,0.0001,0.0006,0.0006,0.0004,0.6595,0.3384,0.0003,0.0001
CT010317,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0003,0.9977,0.0007,0.0,0.0003,0.0006,0.0,0.0
CT010209,Zone_04,Zone_04,0.997,0.0004,0.0008,0.0008,0.997,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001
CT001339,Zone_07,Zone_07,0.9952,0.0,0.0,0.0,0.0002,0.0001,0.0033,0.9952,0.001,0.0001,0.0
CT000309,Zone_04,Zone_04,0.9972,0.0003,0.0005,0.0008,0.9972,0.0003,0.0003,0.0005,0.0001,0.0001,0.0001
CT012760,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0026,0.9964,0.0001,0.0001
CT013436,Zone_08,Zone_08,0.995,0.0,0.0,0.0001,0.0004,0.0005,0.0002,0.0037,0.995,0.0001,0.0001
CT000328,Zone_07,Zone_07,0.7245,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.7245,0.2745,0.0002,0.0001
CT008186,Zone_06,Zone_06,0.9954,0.0,0.0,0.0,0.0005,0.0001,0.9954,0.0024,0.0014,0.0001,0.0
CT011835,Zone_04,Zone_04,0.9969,0.0004,0.0007,0.0009,0.9969,0.0003,0.0,0.0004,0.0002,0.0001,0.0001
CT016186,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT005945,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0005,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT015121,Zone_04,Zone_04,0.9977,0.0001,0.0004,0.0004,0.9977,0.0003,0.0008,0.0003,0.0001,0.0,0.0
CT017533,Zone_01,Zone_01,0.9974,0.9974,0.001,0.0009,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT016531,Zone_08,Zone_07,0.8389,0.0,0.0,0.0,0.0002,0.0002,0.0,0.8389,0.1604,0.0001,0.0
CT005776,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT009633,Zone_04,Zone_04,0.9973,0.0002,0.0006,0.0008,0.9973,0.0003,0.0001,0.0002,0.0003,0.0001,0.0001
CT015682,Zone_08,Zone_08,0.995,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0038,0.995,0.0002,0.0001
CT007555,Zone_08,Zone_08,0.6391,0.0,0.0,0.0001,0.0002,0.0002,0.0006,0.3595,0.6391,0.0002,0.0001
CT009636,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT001676,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.9992
CT010219,Zone_02,Zone_02,0.9978,0.0008,0.9978,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008367,Zone_03,Zone_03,0.9977,0.0004,0.0006,0.9977,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT002862,Zone_07,Zone_07,0.9162,0.0,0.0,0.0,0.0004,0.0003,0.0001,0.9162,0.0828,0.0002,0.0001
CT000102,Zone_07,Zone_07,0.7689,0.0,0.0,0.0,0.0002,0.0001,0.0,0.7689,0.2306,0.0001,0.0001
CT005383,Zone_07,Zone_07,0.9767,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9767,0.0221,0.0002,0.0001
CT012289,Zone_10,Zone_10,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0003,0.0008,0.9982
CT007487,Zone_04,Zone_04,0.9972,0.0003,0.0007,0.0008,0.9972,0.0003,0.0001,0.0003,0.0001,0.0001,0.0001
CT014635,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT012661,Zone_10,Zone_10,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0009,0.9981
CT016463,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT002361,Zone_07,Zone_07,0.9562,0.0,0.0,0.0001,0.0005,0.0002,0.0414,0.9562,0.0013,0.0002,0.0001
CT005168,Zone_07,Zone_07,0.9905,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9905,0.009,0.0001,0.0
CT008420,Zone_03,Zone_03,0.9983,0.0004,0.0004,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT013432,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0011,0.9981,0.0001,0.0001
CT009528,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009646,Zone_08,Zone_08,0.996,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0027,0.996,0.0002,0.0001
CT007356,Zone_05,Zone_05,0.995,0.0,0.0001,0.0002,0.0014,0.995,0.0001,0.0016,0.0015,0.0001,0.0001
CT007366,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006483,Zone_07,Zone_07,0.9867,0.0,0.0,0.0,0.0003,0.0001,0.0122,0.9867,0.0004,0.0001,0.0
CT005963,Zone_08,Zone_08,0.9953,0.0,0.0,0.0001,0.0002,0.0005,0.0001,0.0034,0.9953,0.0002,0.0002
CT005657,Zone_06,Zone_06,0.9873,0.0,0.0,0.0001,0.0011,0.0003,0.9873,0.0087,0.0023,0.0002,0.0
CT001604,Zone_07,Zone_07,0.9871,0.0,0.0,0.0001,0.0003,0.0001,0.0069,0.9871,0.0053,0.0002,0.0
CT001776,Zone_07,Zone_07,0.9015,0.0,0.0,0.0,0.0003,0.0003,0.0,0.9015,0.0976,0.0002,0.0001
CT002184,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0
CT010406,Zone_01,Zone_01,0.9975,0.9975,0.0011,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT004360,Zone_07,Zone_07,0.9932,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.9932,0.0059,0.0001,0.0
CT019316,Zone_03,Zone_03,0.9982,0.0005,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017514,Zone_04,Zone_04,0.9974,0.0001,0.0002,0.0002,0.9974,0.0008,0.0002,0.0005,0.0006,0.0,0.0
CT015877,Zone_06,Zone_06,0.9824,0.0,0.0,0.0001,0.0017,0.0004,0.9824,0.0109,0.0042,0.0003,0.0
CT009447,Zone_07,Zone_07,0.7708,0.0,0.0,0.0,0.0004,0.0003,0.0001,0.7708,0.228,0.0002,0.0001
CT002853,Zone_07,Zone_07,0.986,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.986,0.0126,0.0002,0.0001
CT003577,Zone_07,Zone_07,0.9909,0.0,0.0,0.0,0.0003,0.0002,0.0074,0.9909,0.001,0.0001,0.0
CT007796,Zone_07,Zone_08,0.6421,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.3571,0.6421,0.0002,0.0001
CT007836,Zone_04,Zone_04,0.9969,0.0001,0.0003,0.0003,0.9969,0.0011,0.0002,0.0005,0.0004,0.0,0.0
CT014447,Zone_08,Zone_08,0.5038,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.495,0.5038,0.0002,0.0001
CT000714,Zone_06,Zone_06,0.999,0.0,0.0,0.0,0.0001,0.0,0.999,0.0005,0.0003,0.0,0.0
CT017037,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9989
CT013630,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0009,0.9988,0.0001,0.0
CT010660,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0014,0.9976,0.0001,0.0001
CT000052,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT019391,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0004,0.998,0.0003,0.0001,0.0004,0.0002,0.0,0.0
CT017627,Zone_08,Zone_08,0.9994,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0004,0.9994,0.0,0.0
CT001028,Zone_05,Zone_05,0.9959,0.0,0.0001,0.0002,0.0014,0.9959,0.0002,0.0008,0.0013,0.0001,0.0001
CT010703,Zone_03,Zone_03,0.998,0.0004,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT003315,Zone_04,Zone_04,0.9984,0.0001,0.0003,0.0003,0.9984,0.0003,0.0001,0.0003,0.0001,0.0,0.0
CT008272,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019381,Zone_02,Zone_02,0.9975,0.0008,0.9975,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006600,Zone_05,Zone_05,0.995,0.0,0.0001,0.0001,0.001,0.995,0.0001,0.0017,0.0017,0.0001,0.0001
CT006128,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
