complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000078,Zone_07,Zone_08,0.7071,0.0,0.0,0.0,0.0001,0.0,0.0018,0.291,0.7071,0.0,0.0
CT009743,Zone_07,Zone_07,0.7669,0.0,0.0,0.0001,0.0239,0.0009,0.0003,0.7669,0.2078,0.0,0.0001
CT000057,Zone_08,Zone_08,0.9733,0.0,0.0,0.0001,0.004,0.0001,0.0003,0.0223,0.9733,0.0,0.0
CT012741,Zone_07,Zone_07,0.8798,0.0,0.0,0.0,0.0034,0.0001,0.1083,0.8798,0.0084,0.0,0.0
CT000319,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT008630,Zone_07,Zone_07,0.9223,0.0,0.0,0.0,0.007,0.0001,0.0564,0.9223,0.0141,0.0,0.0002
CT018729,Zone_08,Zone_08,0.9843,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0114,0.9843,0.0,0.0
CT007025,Zone_03,Zone_03,0.9978,0.0,0.0022,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008184,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014282,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018158,Zone_07,Zone_08,0.5904,0.0,0.0,0.0,0.0006,0.0003,0.0007,0.4079,0.5904,0.0,0.0
CT014546,Zone_07,Zone_07,0.8045,0.0,0.0,0.0001,0.0264,0.0087,0.0004,0.8045,0.1599,0.0,0.0
CT012730,Zone_08,Zone_08,0.6859,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3131,0.6859,0.0,0.0
CT010299,Zone_08,Zone_08,0.6944,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3047,0.6944,0.0,0.0
CT005184,Zone_08,Zone_08,0.7151,0.0,0.0,0.0,0.0003,0.0,0.0007,0.2839,0.7151,0.0,0.0
CT004896,Zone_08,Zone_08,0.9759,0.0,0.0001,0.0001,0.0107,0.0002,0.0003,0.0128,0.9759,0.0,0.0
CT004871,Zone_08,Zone_08,0.9715,0.0,0.0001,0.0001,0.0086,0.0002,0.0003,0.0193,0.9715,0.0,0.0
CT014621,Zone_08,Zone_08,0.705,0.0,0.0,0.0,0.0001,0.0,0.0008,0.294,0.705,0.0,0.0
CT010039,Zone_07,Zone_07,0.8262,0.0,0.0,0.0001,0.0221,0.0011,0.0003,0.8262,0.1501,0.0,0.0
CT019201,Zone_07,Zone_07,0.9757,0.0,0.0,0.0,0.0001,0.0,0.0093,0.9757,0.0147,0.0,0.0001
CT009837,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019068,Zone_07,Zone_07,0.9825,0.0,0.0,0.0,0.0001,0.0,0.0063,0.9825,0.011,0.0,0.0001
CT005008,Zone_07,Zone_08,0.7123,0.0,0.0,0.0,0.001,0.0,0.0001,0.2866,0.7123,0.0,0.0
CT012860,Zone_07,Zone_07,0.8101,0.0,0.0,0.0001,0.0343,0.0011,0.0003,0.8101,0.1541,0.0,0.0001
CT000817,Zone_07,Zone_07,0.7844,0.0,0.0,0.0,0.0001,0.0,0.2144,0.7844,0.0009,0.0,0.0002
CT008145,Zone_08,Zone_08,0.5868,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.4125,0.5868,0.0,0.0
CT005066,Zone_07,Zone_07,0.7643,0.0,0.0,0.0,0.0143,0.0078,0.0005,0.7643,0.213,0.0,0.0001
CT011481,Zone_08,Zone_08,0.7405,0.0,0.0,0.0,0.0042,0.0,0.0002,0.255,0.7405,0.0,0.0
CT017802,Zone_07,Zone_07,0.8787,0.0,0.0,0.0,0.012,0.0001,0.0964,0.8787,0.0074,0.0,0.0055
CT017649,Zone_08,Zone_08,0.9817,0.0,0.0001,0.0003,0.0038,0.0001,0.0003,0.0137,0.9817,0.0,0.0
CT015285,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015231,Zone_08,Zone_08,0.729,0.0,0.0,0.0,0.0003,0.0,0.0007,0.27,0.729,0.0,0.0
CT002758,Zone_08,Zone_08,0.6592,0.0,0.0,0.0,0.001,0.0,0.0006,0.3392,0.6592,0.0,0.0
CT005525,Zone_04,Zone_04,0.9928,0.0,0.0,0.0001,0.9928,0.0,0.001,0.006,0.0001,0.0,0.0
CT016819,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT009946,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014238,Zone_08,Zone_08,0.6527,0.0,0.0,0.0,0.0001,0.0,0.0002,0.347,0.6527,0.0,0.0
CT008593,Zone_07,Zone_07,0.8707,0.0,0.0,0.0,0.0036,0.0,0.1183,0.8707,0.0072,0.0,0.0002
CT006575,Zone_08,Zone_08,0.9785,0.0,0.0001,0.0,0.0038,0.0001,0.0,0.0175,0.9785,0.0,0.0
CT000384,Zone_08,Zone_08,0.9697,0.0,0.0,0.0001,0.0027,0.0006,0.0,0.027,0.9697,0.0,0.0
CT001066,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007051,Zone_10,Zone_10,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
CT017241,Zone_04,Zone_04,0.9762,0.0001,0.0001,0.0003,0.9762,0.0001,0.0005,0.0138,0.0089,0.0,0.0
CT002085,Zone_08,Zone_08,0.7058,0.0,0.0,0.0,0.0001,0.0,0.0003,0.2938,0.7058,0.0,0.0
CT006903,Zone_08,Zone_08,0.7295,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2701,0.7295,0.0,0.0
CT014855,Zone_07,Zone_07,0.8602,0.0,0.0,0.0,0.0034,0.0001,0.123,0.8602,0.0131,0.0,0.0002
CT004515,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006306,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013358,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013946,Zone_07,Zone_07,0.883,0.0,0.0074,0.0001,0.0069,0.0005,0.0255,0.883,0.0604,0.0,0.016
CT007536,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012403,Zone_08,Zone_08,0.6869,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3123,0.6869,0.0,0.0
CT012312,Zone_08,Zone_08,0.984,0.0,0.0001,0.0,0.0039,0.0001,0.0003,0.0116,0.984,0.0,0.0
CT010677,Zone_08,Zone_08,0.9832,0.0,0.0001,0.0,0.008,0.0001,0.001,0.0076,0.9832,0.0,0.0
CT005758,Zone_08,Zone_08,0.977,0.0,0.0,0.0001,0.0049,0.0001,0.0003,0.0178,0.977,0.0,0.0
CT005509,Zone_07,Zone_07,0.9721,0.0,0.0,0.0,0.0036,0.0005,0.0099,0.9721,0.0139,0.0,0.0001
CT004337,Zone_02,Zone_02,0.993,0.0,0.993,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015227,Zone_04,Zone_04,0.9966,0.0,0.0,0.0001,0.9966,0.0,0.0,0.0031,0.0002,0.0,0.0
CT013272,Zone_08,Zone_08,0.7688,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2303,0.7688,0.0,0.0
CT006556,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT008256,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002732,Zone_04,Zone_04,0.9854,0.0,0.0,0.0,0.9854,0.0,0.001,0.0097,0.0039,0.0,0.0
CT019964,Zone_10,Zone_10,0.9953,0.0,0.0,0.0,0.0,0.0,0.0013,0.0034,0.0,0.0,0.9953
CT011348,Zone_02,Zone_02,0.99,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007445,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017530,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007065,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004911,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012047,Zone_08,Zone_08,0.7335,0.0,0.0,0.0,0.0001,0.0,0.0006,0.2659,0.7335,0.0,0.0
CT015087,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002253,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008690,Zone_07,Zone_07,0.8115,0.0,0.0,0.0,0.0001,0.0,0.1762,0.8115,0.012,0.0,0.0002
CT001401,Zone_08,Zone_08,0.9757,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0199,0.9757,0.0,0.0
CT018264,Zone_08,Zone_08,0.9772,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0183,0.9772,0.0,0.0
CT012499,Zone_04,Zone_04,0.9834,0.0,0.0,0.0002,0.9834,0.0001,0.0002,0.014,0.0022,0.0,0.0
CT014188,Zone_08,Zone_08,0.9763,0.0,0.0001,0.0001,0.0072,0.0002,0.0003,0.0159,0.9763,0.0,0.0
CT001447,Zone_06,Zone_06,0.9964,0.0,0.0,0.0,0.0,0.0,0.9964,0.0036,0.0,0.0,0.0
CT005759,Zone_04,Zone_04,0.968,0.0001,0.0001,0.0085,0.968,0.0001,0.0005,0.0138,0.0089,0.0,0.0
CT001867,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009660,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.0,0.99,0.0067,0.0033,0.0,0.0,0.0
CT019407,Zone_07,Zone_07,0.9135,0.0,0.0,0.0,0.0048,0.0001,0.0688,0.9135,0.0129,0.0,0.0
CT000900,Zone_07,Zone_07,0.7163,0.0,0.0,0.0,0.0196,0.0181,0.0001,0.7163,0.2459,0.0,0.0001
CT010112,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT000976,Zone_07,Zone_08,0.6748,0.0,0.0,0.0,0.0005,0.0003,0.0007,0.3237,0.6748,0.0,0.0
CT002203,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT011247,Zone_04,Zone_04,0.9713,0.0001,0.0001,0.0002,0.9713,0.0001,0.0005,0.0173,0.0104,0.0,0.0
CT004561,Zone_09,Zone_09,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
CT004110,Zone_07,Zone_07,0.7889,0.0,0.0,0.0001,0.0192,0.0007,0.0005,0.7889,0.1904,0.0,0.0001
CT006240,Zone_08,Zone_07,0.7064,0.0,0.0,0.0,0.0215,0.0068,0.0003,0.7064,0.2649,0.0,0.0001
CT011917,Zone_07,Zone_07,0.9785,0.0,0.0,0.0,0.0,0.0,0.0046,0.9785,0.0169,0.0,0.0
CT012620,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010265,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT000252,Zone_07,Zone_07,0.9398,0.0,0.0,0.0,0.0034,0.0001,0.0489,0.9398,0.0078,0.0,0.0
CT005214,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT002858,Zone_08,Zone_08,0.9736,0.0,0.0001,0.0001,0.008,0.0002,0.001,0.017,0.9736,0.0,0.0
CT007245,Zone_08,Zone_08,0.8134,0.0,0.0001,0.0001,0.0406,0.0247,0.0001,0.1199,0.8134,0.0,0.001
CT017432,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019637,Zone_07,Zone_08,0.6604,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3392,0.6604,0.0,0.0
CT002286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009084,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005351,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT010137,Zone_08,Zone_08,0.7632,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2364,0.7632,0.0,0.0
CT005355,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT015330,Zone_04,Zone_04,0.9814,0.0001,0.0001,0.0002,0.9814,0.0001,0.0004,0.0097,0.0079,0.0,0.0
CT012079,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013800,Zone_08,Zone_08,0.6958,0.0,0.0,0.0,0.001,0.0,0.0006,0.3027,0.6958,0.0,0.0
CT005866,Zone_04,Zone_04,0.9886,0.0,0.0,0.0001,0.9886,0.0,0.0,0.005,0.0063,0.0,0.0
CT014015,Zone_07,Zone_07,0.9661,0.0,0.0002,0.0,0.0035,0.0,0.0129,0.9661,0.0173,0.0,0.0
CT007002,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT017012,Zone_03,Zone_03,0.9982,0.0,0.0001,0.9982,0.0018,0.0,0.0,0.0,0.0,0.0,0.0
CT011461,Zone_08,Zone_08,0.9771,0.0,0.0001,0.0001,0.0071,0.0002,0.0,0.0155,0.9771,0.0,0.0
CT013966,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010263,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002931,Zone_07,Zone_08,0.6866,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.3122,0.6866,0.0,0.0
CT010205,Zone_08,Zone_08,0.6518,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3473,0.6518,0.0,0.0
CT012727,Zone_06,Zone_07,0.8835,0.0,0.0,0.0,0.0034,0.0001,0.0818,0.8835,0.0223,0.0089,0.0
CT003516,Zone_07,Zone_07,0.9688,0.0,0.0,0.0,0.0001,0.0,0.0131,0.9688,0.018,0.0,0.0001
CT008486,Zone_07,Zone_07,0.7681,0.0,0.0,0.0,0.0036,0.0,0.2131,0.7681,0.0076,0.0,0.0075
CT008082,Zone_08,Zone_08,0.7554,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2438,0.7554,0.0,0.0
CT006042,Zone_02,Zone_02,0.99,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018468,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016401,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT003489,Zone_01,Zone_01,0.9984,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
CT016396,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0,0.0048,0.0008,0.0,0.0
CT007265,Zone_08,Zone_07,0.7621,0.0,0.0,0.0001,0.0189,0.0004,0.0005,0.7621,0.2178,0.0,0.0001
CT010317,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT010209,Zone_04,Zone_04,0.9819,0.0,0.0001,0.0002,0.9819,0.0001,0.0,0.0097,0.008,0.0,0.0
CT001339,Zone_07,Zone_07,0.8596,0.0,0.0,0.0,0.0034,0.0001,0.1298,0.8596,0.0072,0.0,0.0
CT000309,Zone_04,Zone_04,0.9945,0.0,0.0,0.0003,0.9945,0.0,0.0,0.0047,0.0005,0.0,0.0
CT012760,Zone_08,Zone_08,0.9727,0.0,0.0001,0.0001,0.0039,0.0081,0.0003,0.0149,0.9727,0.0,0.0
CT013436,Zone_08,Zone_08,0.9822,0.0,0.0,0.0001,0.0001,0.0014,0.0,0.0162,0.9822,0.0,0.0
CT000328,Zone_07,Zone_07,0.7234,0.0,0.0,0.0001,0.0208,0.0084,0.0005,0.7234,0.2468,0.0,0.0001
CT008186,Zone_06,Zone_06,0.9962,0.0,0.0,0.0,0.0,0.0,0.9962,0.0038,0.0,0.0,0.0
CT011835,Zone_04,Zone_04,0.98,0.0,0.0001,0.0001,0.98,0.0001,0.0002,0.0115,0.008,0.0,0.0
CT016186,Zone_03,Zone_03,0.9932,0.0,0.0,0.9932,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
CT005945,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015121,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT017533,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016531,Zone_08,Zone_07,0.7796,0.0,0.0,0.0004,0.0215,0.0005,0.0005,0.7796,0.1974,0.0,0.0001
CT005776,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009633,Zone_04,Zone_04,0.9762,0.0001,0.0001,0.0003,0.9762,0.0001,0.0005,0.0133,0.0094,0.0,0.0
CT015682,Zone_08,Zone_08,0.9811,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0145,0.9811,0.0,0.0
CT007555,Zone_08,Zone_08,0.6832,0.0,0.0,0.0,0.0001,0.0,0.0007,0.316,0.6832,0.0,0.0
CT009636,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001676,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010219,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008367,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002862,Zone_07,Zone_07,0.7783,0.0,0.0,0.0,0.0263,0.0006,0.0001,0.7783,0.1946,0.0,0.0001
CT000102,Zone_07,Zone_08,0.5413,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.4581,0.5413,0.0,0.0
CT005383,Zone_07,Zone_07,0.973,0.0,0.0,0.0,0.0001,0.0,0.0126,0.973,0.0141,0.0,0.0001
CT012289,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007487,Zone_04,Zone_04,0.9935,0.0,0.0001,0.0002,0.9935,0.0001,0.0,0.0,0.0062,0.0,0.0
CT014635,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012661,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016463,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002361,Zone_07,Zone_07,0.8155,0.0,0.0,0.0,0.0034,0.0001,0.1729,0.8155,0.0083,0.0,0.0
CT005168,Zone_07,Zone_07,0.9671,0.0,0.0,0.0,0.0001,0.0,0.0053,0.9671,0.0274,0.0,0.0001
CT008420,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013432,Zone_08,Zone_08,0.979,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0165,0.979,0.0,0.0
CT009528,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009646,Zone_08,Zone_08,0.9465,0.0,0.0,0.0001,0.0004,0.0254,0.0,0.0276,0.9465,0.0,0.0
CT007356,Zone_05,Zone_05,0.9989,0.0,0.0,0.0,0.0011,0.9989,0.0,0.0,0.0,0.0,0.0
CT007366,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006483,Zone_07,Zone_07,0.8998,0.0,0.0,0.0,0.0034,0.0001,0.0889,0.8998,0.0078,0.0,0.0
CT005963,Zone_08,Zone_08,0.9707,0.0,0.0,0.0,0.0091,0.0001,0.001,0.0191,0.9707,0.0,0.0
CT005657,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT001604,Zone_07,Zone_07,0.9575,0.0,0.0002,0.0,0.0001,0.0,0.0191,0.9575,0.023,0.0,0.0001
CT001776,Zone_07,Zone_07,0.7645,0.0,0.0,0.0001,0.0246,0.0096,0.0003,0.7645,0.2008,0.0,0.0001
CT002184,Zone_03,Zone_03,0.9932,0.0,0.0044,0.9932,0.0024,0.0,0.0,0.0,0.0,0.0,0.0
CT010406,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004360,Zone_07,Zone_07,0.9728,0.0,0.0,0.0,0.0089,0.0,0.0046,0.9728,0.0138,0.0,0.0
CT019316,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017514,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT015877,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT009447,Zone_07,Zone_07,0.7412,0.0,0.0,0.0,0.0207,0.008,0.0005,0.7412,0.2295,0.0,0.0001
CT002853,Zone_07,Zone_07,0.9015,0.0,0.0,0.0,0.0031,0.0,0.0051,0.9015,0.0902,0.0,0.0001
CT003577,Zone_07,Zone_07,0.9047,0.0,0.0,0.0,0.0034,0.0001,0.0838,0.9047,0.008,0.0,0.0
CT007796,Zone_07,Zone_08,0.6986,0.0,0.0,0.0,0.0009,0.0,0.0006,0.2999,0.6986,0.0,0.0
CT007836,Zone_04,Zone_04,0.9897,0.0,0.0,0.0001,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT014447,Zone_08,Zone_08,0.6356,0.0,0.0,0.0,0.001,0.0,0.0001,0.3633,0.6356,0.0,0.0
CT000714,Zone_06,Zone_06,0.9945,0.0,0.0,0.0,0.0,0.0,0.9945,0.0055,0.0,0.0,0.0
CT017037,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013630,Zone_08,Zone_08,0.9842,0.0,0.0001,0.0,0.0038,0.0001,0.001,0.0107,0.9842,0.0,0.0
CT010660,Zone_08,Zone_08,0.98,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0156,0.98,0.0,0.0
CT000052,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019391,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT017627,Zone_08,Zone_08,0.9758,0.0,0.0001,0.0001,0.0051,0.0002,0.0003,0.0185,0.9758,0.0,0.0
CT001028,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT010703,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003315,Zone_04,Zone_04,0.9843,0.0,0.0,0.0001,0.9843,0.0,0.0004,0.0129,0.0024,0.0,0.0
CT008272,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019381,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006600,Zone_05,Zone_05,0.9987,0.0,0.0,0.0,0.0013,0.9987,0.0,0.0,0.0,0.0,0.0
CT006128,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009926,Zone_10,Zone_10,0.9955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.9955
CT001353,Zone_04,Zone_04,0.9934,0.0,0.0,0.0001,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT002561,Zone_08,Zone_08,0.7889,0.0,0.0,0.0,0.0002,0.0,0.0002,0.2105,0.7889,0.0,0.0
CT000322,Zone_08,Zone_08,0.9779,0.0,0.0001,0.0001,0.0039,0.0014,0.0,0.0166,0.9779,0.0,0.0
CT011146,Zone_07,Zone_08,0.6307,0.0,0.0,0.0,0.0001,0.0,0.0003,0.3689,0.6307,0.0,0.0
CT005484,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT001103,Zone_07,Zone_07,0.9745,0.0,0.0,0.0,0.0,0.0,0.0042,0.9745,0.0213,0.0,0.0
CT011025,Zone_04,Zone_04,0.9763,0.0001,0.0001,0.0003,0.9763,0.0001,0.0005,0.0138,0.0088,0.0,0.0
CT011359,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014082,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001252,Zone_03,Zone_03,0.9948,0.0,0.0052,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004098,Zone_08,Zone_08,0.655,0.0,0.0,0.0,0.0001,0.0,0.0009,0.344,0.655,0.0,0.0
CT010098,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007311,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004684,Zone_08,Zone_08,0.7669,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2328,0.7669,0.0,0.0
CT013783,Zone_07,Zone_08,0.7092,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2904,0.7092,0.0,0.0
CT015509,Zone_03,Zone_03,0.9852,0.01,0.0048,0.9852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014916,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006085,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
