complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012329,Zone_01,Zone_04,0.1574,0.0984,0.096,0.0977,0.1574,0.0883,0.0618,0.1027,0.1355,0.0594,0.1027
CT015795,Zone_05,Zone_05,0.1329,0.1124,0.1008,0.1054,0.0928,0.1329,0.0719,0.1023,0.0997,0.065,0.1167
CT016437,Zone_08,Zone_01,0.1333,0.1333,0.1171,0.0907,0.0962,0.1023,0.1043,0.0915,0.1083,0.0614,0.0949
CT008293,Zone_08,Zone_05,0.1357,0.0774,0.1165,0.1088,0.0896,0.1357,0.0699,0.1027,0.1041,0.0676,0.1276
CT005519,Zone_03,Zone_09,0.1206,0.111,0.0983,0.0757,0.094,0.1198,0.1014,0.0832,0.0849,0.1206,0.111
CT018027,Zone_07,Zone_05,0.1412,0.0813,0.0861,0.062,0.1126,0.1412,0.1021,0.1051,0.089,0.1052,0.1155
CT000272,Zone_01,Zone_04,0.1353,0.1014,0.1009,0.0812,0.1353,0.1015,0.1218,0.099,0.123,0.0277,0.1083
CT007079,Zone_03,Zone_02,0.1575,0.0674,0.1575,0.0922,0.1244,0.0866,0.1198,0.0959,0.1006,0.0614,0.0943
CT008935,Zone_07,Zone_02,0.1329,0.0794,0.1329,0.0791,0.1078,0.0936,0.1046,0.1092,0.0812,0.1083,0.1039
CT008153,Zone_07,Zone_07,0.1348,0.0931,0.0989,0.1114,0.1168,0.0727,0.0814,0.1348,0.0982,0.0983,0.0943
CT009995,Zone_04,Zone_07,0.1364,0.0771,0.1166,0.0915,0.1104,0.0711,0.1325,0.1364,0.0764,0.0894,0.0985
CT011653,Zone_07,Zone_10,0.1233,0.0951,0.0973,0.1229,0.0748,0.1212,0.0944,0.0912,0.1126,0.0673,0.1233
CT016837,Zone_07,Zone_01,0.1297,0.1297,0.1096,0.0884,0.1056,0.1044,0.0895,0.0951,0.0823,0.084,0.1114
CT004779,Zone_04,Zone_02,0.1435,0.0869,0.1435,0.0916,0.0862,0.1128,0.0701,0.1027,0.0936,0.0917,0.1209
CT011005,Zone_07,Zone_08,0.1306,0.0769,0.1247,0.0766,0.1211,0.0783,0.1125,0.0902,0.1306,0.0905,0.0986
CT001018,Zone_07,Zone_07,0.1174,0.1077,0.1045,0.0993,0.0881,0.104,0.1053,0.1174,0.0789,0.0985,0.0962
CT011954,Zone_09,Zone_07,0.1411,0.1022,0.1127,0.0922,0.108,0.093,0.103,0.1411,0.0607,0.0781,0.1091
CT000078,Zone_07,Zone_10,0.1312,0.1104,0.0924,0.1016,0.1023,0.1153,0.0647,0.0929,0.0959,0.0934,0.1312
CT009743,Zone_07,Zone_05,0.1309,0.1299,0.0892,0.112,0.1026,0.1309,0.0554,0.1058,0.1079,0.0751,0.0913
CT000057,Zone_08,Zone_04,0.144,0.0923,0.09,0.0803,0.144,0.1096,0.0734,0.111,0.092,0.1164,0.0909
CT012741,Zone_07,Zone_01,0.1218,0.1218,0.1022,0.1111,0.0911,0.0944,0.0855,0.1152,0.0968,0.08,0.1018
CT000319,Zone_04,Zone_08,0.1379,0.1311,0.0891,0.1048,0.107,0.104,0.0851,0.0965,0.1379,0.0627,0.0818
CT008630,Zone_07,Zone_01,0.1235,0.1235,0.0928,0.0986,0.0978,0.1222,0.0861,0.0968,0.1141,0.057,0.1111
CT018729,Zone_08,Zone_02,0.1179,0.1023,0.1179,0.0981,0.0891,0.1091,0.1145,0.0947,0.08,0.0992,0.0952
CT007025,Zone_03,Zone_07,0.1546,0.089,0.1111,0.0898,0.1445,0.1095,0.0841,0.1546,0.0731,0.0541,0.0901
CT008184,Zone_02,Zone_07,0.1274,0.0842,0.0883,0.086,0.1248,0.0736,0.1054,0.1274,0.104,0.0952,0.1112
CT014282,Zone_01,Zone_10,0.1321,0.1254,0.0954,0.1031,0.1046,0.0979,0.0778,0.095,0.0809,0.0879,0.1321
CT018158,Zone_07,Zone_09,0.146,0.1097,0.0836,0.1,0.1118,0.0863,0.0851,0.1072,0.0737,0.146,0.0967
CT014546,Zone_07,Zone_09,0.1549,0.0937,0.1011,0.1124,0.0968,0.0994,0.0788,0.0854,0.1145,0.1549,0.0631
CT012730,Zone_08,Zone_03,0.1436,0.1172,0.1265,0.1436,0.1052,0.087,0.0481,0.0999,0.0888,0.0781,0.1055
CT010299,Zone_08,Zone_01,0.1251,0.1251,0.1045,0.1041,0.0823,0.0983,0.0646,0.0982,0.1053,0.1105,0.1071
CT005184,Zone_08,Zone_01,0.1239,0.1239,0.1182,0.0824,0.094,0.1006,0.122,0.0895,0.1113,0.0511,0.1069
CT004896,Zone_08,Zone_08,0.1285,0.1113,0.0801,0.123,0.086,0.1223,0.1034,0.0771,0.1285,0.0494,0.119
CT004871,Zone_08,Zone_10,0.1231,0.0927,0.0914,0.1026,0.0981,0.1188,0.1158,0.0964,0.1048,0.0563,0.1231
CT014621,Zone_08,Zone_01,0.1433,0.1433,0.0976,0.111,0.1269,0.1274,0.0343,0.0851,0.0994,0.0689,0.1061
CT010039,Zone_07,Zone_09,0.1547,0.085,0.0943,0.083,0.1047,0.1034,0.0872,0.1342,0.0634,0.1547,0.09
CT019201,Zone_07,Zone_09,0.1977,0.0927,0.0587,0.1064,0.0882,0.0926,0.0873,0.0925,0.1027,0.1977,0.0812
CT009837,Zone_01,Zone_04,0.1204,0.113,0.116,0.1067,0.1204,0.1079,0.0623,0.0994,0.0942,0.0816,0.0983
CT019068,Zone_07,Zone_02,0.1303,0.0926,0.1303,0.1081,0.0855,0.0912,0.0604,0.1136,0.0921,0.1202,0.1059
CT005008,Zone_07,Zone_07,0.1213,0.0943,0.0959,0.1158,0.0806,0.104,0.1096,0.1213,0.0847,0.105,0.0888
CT012860,Zone_07,Zone_07,0.1396,0.0769,0.1096,0.0756,0.113,0.1184,0.0985,0.1396,0.0825,0.0561,0.1299
CT000817,Zone_07,Zone_09,0.2557,0.071,0.1402,0.0808,0.0668,0.0945,0.0819,0.0731,0.0699,0.2557,0.066
CT008145,Zone_08,Zone_05,0.124,0.095,0.1143,0.0984,0.1069,0.124,0.1105,0.0993,0.0779,0.0727,0.101
CT005066,Zone_07,Zone_01,0.1278,0.1278,0.0946,0.0975,0.0952,0.0822,0.1125,0.086,0.1207,0.0739,0.1097
CT011481,Zone_08,Zone_06,0.1541,0.0789,0.118,0.0585,0.1118,0.1195,0.1541,0.0747,0.1485,0.0332,0.1028
CT017802,Zone_07,Zone_09,0.163,0.1069,0.095,0.0727,0.0894,0.101,0.1111,0.0719,0.1042,0.163,0.0848
CT017649,Zone_08,Zone_01,0.1278,0.1278,0.0973,0.1205,0.1173,0.0719,0.0779,0.1099,0.1107,0.0604,0.1063
CT015285,Zone_01,Zone_06,0.1421,0.1271,0.083,0.098,0.0896,0.1025,0.1421,0.079,0.1266,0.0476,0.1044
CT015231,Zone_08,Zone_06,0.117,0.1159,0.1073,0.0749,0.0953,0.0989,0.117,0.0843,0.1126,0.0979,0.0959
CT002758,Zone_08,Zone_06,0.127,0.1052,0.0875,0.1024,0.0907,0.0836,0.127,0.1251,0.0783,0.1055,0.0948
CT005525,Zone_04,Zone_06,0.1237,0.1091,0.1048,0.0875,0.0842,0.1023,0.1237,0.0946,0.096,0.0889,0.109
CT016819,Zone_06,Zone_10,0.1413,0.0864,0.0885,0.1073,0.0804,0.1194,0.0992,0.0751,0.1163,0.0861,0.1413
CT009946,Zone_02,Zone_09,0.1721,0.0975,0.1127,0.0873,0.0737,0.0815,0.0769,0.0858,0.1007,0.1721,0.1118
CT014238,Zone_08,Zone_01,0.1343,0.1343,0.1156,0.0773,0.1223,0.097,0.0687,0.1152,0.0796,0.0825,0.1075
CT008593,Zone_07,Zone_02,0.1329,0.0671,0.1329,0.0769,0.1305,0.1115,0.1187,0.0949,0.1109,0.0398,0.1167
CT006575,Zone_08,Zone_09,0.1728,0.0656,0.121,0.1083,0.0949,0.0932,0.1165,0.0866,0.0736,0.1728,0.0673
CT000384,Zone_08,Zone_07,0.1525,0.095,0.0986,0.118,0.1162,0.1051,0.0602,0.1525,0.0746,0.1124,0.0673
CT001066,Zone_10,Zone_08,0.1423,0.0825,0.0898,0.1081,0.1385,0.0954,0.0824,0.0957,0.1423,0.0587,0.1066
CT007051,Zone_10,Zone_09,0.1777,0.1042,0.0961,0.0894,0.0905,0.0781,0.0625,0.1,0.0805,0.1777,0.1211
CT017241,Zone_04,Zone_06,0.1256,0.1003,0.0963,0.096,0.0789,0.1094,0.1256,0.0935,0.0974,0.0929,0.1098
CT002085,Zone_08,Zone_05,0.1334,0.1151,0.1117,0.0651,0.0962,0.1334,0.0927,0.0971,0.1104,0.0827,0.0955
CT006903,Zone_08,Zone_01,0.1126,0.1126,0.1089,0.098,0.0895,0.1056,0.0908,0.0945,0.1004,0.0974,0.1023
CT014855,Zone_07,Zone_09,0.1451,0.0928,0.1158,0.0904,0.0855,0.0815,0.098,0.1166,0.0782,0.1451,0.096
CT004515,Zone_03,Zone_01,0.1234,0.1234,0.0992,0.106,0.089,0.0979,0.1095,0.0837,0.0953,0.1021,0.0939
CT006306,Zone_03,Zone_01,0.1475,0.1475,0.096,0.1057,0.1108,0.0934,0.0833,0.1105,0.1138,0.0449,0.0942
CT013358,Zone_03,Zone_05,0.1319,0.0891,0.0968,0.0931,0.1092,0.1319,0.084,0.1134,0.0979,0.0644,0.1201
CT013946,Zone_07,Zone_07,0.1418,0.1177,0.0818,0.1139,0.1358,0.0826,0.0672,0.1418,0.1029,0.0644,0.092
CT007536,Zone_10,Zone_05,0.1351,0.1021,0.0693,0.1064,0.0976,0.1351,0.0892,0.1042,0.1096,0.0828,0.1036
CT012403,Zone_08,Zone_06,0.1295,0.0857,0.0882,0.1022,0.1197,0.082,0.1295,0.1166,0.1039,0.0837,0.0885
CT012312,Zone_08,Zone_09,0.153,0.0862,0.0959,0.0855,0.0998,0.0871,0.1227,0.1088,0.0901,0.153,0.071
CT010677,Zone_08,Zone_09,0.1771,0.0824,0.1082,0.0952,0.069,0.1048,0.1063,0.0666,0.1015,0.1771,0.0888
CT005758,Zone_08,Zone_03,0.1245,0.0804,0.0911,0.1245,0.1183,0.1205,0.1028,0.1133,0.0948,0.0654,0.0889
CT005509,Zone_07,Zone_03,0.1267,0.1009,0.1149,0.1267,0.0908,0.1073,0.0984,0.0919,0.0939,0.0736,0.1016
CT004337,Zone_02,Zone_09,0.1656,0.0964,0.1117,0.0917,0.095,0.0778,0.0963,0.0832,0.0908,0.1656,0.0914
CT015227,Zone_04,Zone_09,0.1239,0.1001,0.1134,0.0886,0.0961,0.0903,0.0851,0.0969,0.0864,0.1239,0.1193
CT013272,Zone_08,Zone_06,0.1468,0.076,0.1108,0.0772,0.1071,0.1061,0.1468,0.076,0.1351,0.0545,0.1102
CT006556,Zone_05,Zone_08,0.1485,0.1333,0.0898,0.0847,0.0979,0.0994,0.1286,0.0798,0.1485,0.0565,0.0816
CT008256,Zone_01,Zone_06,0.1468,0.0695,0.0817,0.0922,0.1026,0.1075,0.1468,0.101,0.0885,0.1053,0.1049
CT002732,Zone_04,Zone_06,0.1382,0.0978,0.1084,0.1055,0.0821,0.0954,0.1382,0.1093,0.1088,0.0646,0.09
CT019964,Zone_10,Zone_08,0.1447,0.0913,0.0813,0.12,0.1091,0.077,0.0998,0.084,0.1447,0.1222,0.0705
CT011348,Zone_02,Zone_05,0.1639,0.1207,0.1061,0.1076,0.115,0.1639,0.0423,0.0815,0.0956,0.0655,0.1018
CT007445,Zone_02,Zone_09,0.2001,0.1053,0.0556,0.0828,0.1041,0.0883,0.1006,0.0789,0.102,0.2001,0.0821
CT017530,Zone_05,Zone_04,0.14,0.1154,0.0833,0.0919,0.14,0.1036,0.1146,0.1332,0.0933,0.0411,0.0837
CT007065,Zone_05,Zone_06,0.1264,0.0903,0.0972,0.102,0.0856,0.0842,0.1264,0.1195,0.0854,0.1024,0.107
CT004911,Zone_03,Zone_02,0.1451,0.1045,0.1451,0.1094,0.101,0.0818,0.0765,0.121,0.0935,0.0558,0.1113
CT012047,Zone_08,Zone_05,0.1302,0.1109,0.0771,0.1085,0.0952,0.1302,0.0952,0.0933,0.1162,0.0901,0.0834
CT015087,Zone_03,Zone_02,0.1236,0.1103,0.1236,0.1226,0.0887,0.1004,0.0911,0.1113,0.0866,0.0444,0.1211
CT002253,Zone_05,Zone_10,0.1334,0.117,0.0628,0.0921,0.0952,0.0963,0.1122,0.0723,0.1118,0.1069,0.1334
CT008690,Zone_07,Zone_02,0.1447,0.0621,0.1447,0.0965,0.1149,0.0972,0.1233,0.0916,0.1033,0.0687,0.0977
CT001401,Zone_08,Zone_08,0.1462,0.131,0.0934,0.083,0.1095,0.0864,0.1351,0.0796,0.1462,0.0444,0.0914
CT018264,Zone_08,Zone_08,0.1162,0.0882,0.0879,0.1119,0.1148,0.1036,0.0856,0.0996,0.1162,0.105,0.0873
CT012499,Zone_04,Zone_09,0.1894,0.1163,0.115,0.073,0.08,0.1104,0.053,0.0844,0.084,0.1894,0.0944
CT014188,Zone_08,Zone_05,0.1282,0.092,0.0785,0.1113,0.0894,0.1282,0.0855,0.0901,0.0969,0.1003,0.1278
CT001447,Zone_06,Zone_02,0.1558,0.092,0.1558,0.0857,0.0835,0.0746,0.1258,0.1002,0.0799,0.11,0.0926
CT005759,Zone_04,Zone_09,0.1435,0.0895,0.1002,0.0728,0.0856,0.1139,0.094,0.0956,0.0872,0.1435,0.1178
CT001867,Zone_10,Zone_09,0.1688,0.0733,0.0979,0.1197,0.0858,0.0904,0.0971,0.1041,0.0815,0.1688,0.0813
CT009660,Zone_05,Zone_09,0.1964,0.0867,0.0865,0.1114,0.0805,0.0854,0.0742,0.08,0.116,0.1964,0.0828
CT019407,Zone_07,Zone_10,0.1334,0.1033,0.1092,0.0877,0.0897,0.0952,0.0884,0.103,0.085,0.105,0.1334
CT000900,Zone_07,Zone_09,0.153,0.0874,0.1372,0.0823,0.0741,0.086,0.1244,0.087,0.0782,0.153,0.0905
CT010112,Zone_04,Zone_03,0.1251,0.0733,0.108,0.1251,0.1229,0.0692,0.0788,0.1221,0.0904,0.1222,0.088
CT000976,Zone_07,Zone_09,0.1297,0.1101,0.1231,0.1065,0.0915,0.1011,0.0689,0.0933,0.0948,0.1297,0.081
CT002203,Zone_06,Zone_09,0.183,0.0954,0.0864,0.095,0.0813,0.0693,0.1058,0.1003,0.0878,0.183,0.0958
CT011247,Zone_04,Zone_08,0.1511,0.104,0.0733,0.1117,0.1003,0.1042,0.1158,0.0848,0.1511,0.0597,0.0952
CT004561,Zone_09,Zone_08,0.1313,0.0954,0.0869,0.1227,0.1091,0.0975,0.0897,0.1016,0.1313,0.0878,0.0779
CT004110,Zone_07,Zone_09,0.1251,0.0973,0.1067,0.0906,0.1018,0.1005,0.1175,0.0779,0.0985,0.1251,0.0841
CT006240,Zone_08,Zone_10,0.1204,0.1077,0.0871,0.1117,0.0807,0.1098,0.0857,0.0829,0.1194,0.0945,0.1204
CT011917,Zone_07,Zone_05,0.1201,0.101,0.0917,0.0971,0.0834,0.1201,0.0968,0.1046,0.0998,0.0958,0.1097
CT012620,Zone_10,Zone_01,0.1367,0.1367,0.101,0.1137,0.1111,0.0985,0.0395,0.1059,0.1104,0.0787,0.1045
CT010265,Zone_04,Zone_01,0.1319,0.1319,0.1102,0.0975,0.0984,0.0765,0.0862,0.1001,0.1096,0.0729,0.1168
CT000252,Zone_07,Zone_04,0.1366,0.1025,0.0646,0.0899,0.1366,0.0907,0.1099,0.1331,0.0937,0.0768,0.1021
CT005214,Zone_06,Zone_05,0.1421,0.0996,0.0901,0.0765,0.0928,0.1421,0.0772,0.0984,0.0867,0.1178,0.1188
CT002858,Zone_08,Zone_09,0.1192,0.1008,0.1006,0.0951,0.0897,0.0874,0.1111,0.1139,0.0811,0.1192,0.101
CT007245,Zone_08,Zone_09,0.1311,0.1122,0.082,0.0995,0.1079,0.1052,0.069,0.1037,0.0863,0.1311,0.103
CT017432,Zone_03,Zone_05,0.1394,0.1006,0.0715,0.1047,0.0851,0.1394,0.1323,0.0776,0.1122,0.0683,0.1085
CT019637,Zone_07,Zone_09,0.1224,0.0892,0.1189,0.1064,0.0921,0.0879,0.0988,0.1087,0.0897,0.1224,0.0859
CT002286,Zone_03,Zone_09,0.1407,0.0888,0.0741,0.1251,0.1038,0.0926,0.0753,0.1019,0.093,0.1407,0.1047
CT009084,Zone_01,Zone_09,0.2082,0.0932,0.1107,0.0789,0.0883,0.0846,0.0657,0.1172,0.0608,0.2082,0.0924
CT005351,Zone_06,Zone_09,0.1413,0.0822,0.0689,0.1053,0.0933,0.1098,0.1273,0.079,0.0972,0.1413,0.0956
CT010137,Zone_08,Zone_08,0.1281,0.0808,0.0967,0.1262,0.0885,0.1071,0.1094,0.0789,0.1281,0.0789,0.1055
CT005355,Zone_06,Zone_07,0.1223,0.1158,0.0774,0.1185,0.0943,0.094,0.0722,0.1223,0.1007,0.0849,0.1199
CT015330,Zone_04,Zone_09,0.1412,0.0943,0.1175,0.1018,0.1051,0.0712,0.0951,0.0812,0.1173,0.1412,0.0752
CT012079,Zone_03,Zone_01,0.1341,0.1341,0.0874,0.1111,0.1055,0.0907,0.1076,0.1053,0.1178,0.0525,0.088
CT013800,Zone_08,Zone_03,0.1312,0.0766,0.0933,0.1312,0.0859,0.1132,0.1244,0.1054,0.0893,0.0987,0.0818
CT005866,Zone_04,Zone_07,0.1296,0.0822,0.127,0.0768,0.1058,0.0935,0.111,0.1296,0.0908,0.0676,0.1157
CT014015,Zone_07,Zone_05,0.1344,0.1286,0.095,0.088,0.1089,0.1344,0.092,0.1123,0.0756,0.0696,0.0956
CT007002,Zone_06,Zone_01,0.129,0.129,0.0953,0.0827,0.1055,0.1045,0.1146,0.1031,0.1229,0.057,0.0854
CT017012,Zone_03,Zone_01,0.1205,0.1205,0.0969,0.1097,0.0896,0.1172,0.0869,0.0989,0.1126,0.0574,0.1103
CT011461,Zone_08,Zone_10,0.1242,0.0917,0.0851,0.0846,0.0825,0.0944,0.1182,0.1012,0.0947,0.1234,0.1242
CT013966,Zone_10,Zone_06,0.1223,0.1043,0.1104,0.0803,0.0846,0.1024,0.1223,0.1028,0.1112,0.0941,0.0876
CT010263,Zone_02,Zone_07,0.1302,0.0924,0.0869,0.1174,0.1184,0.069,0.0812,0.1302,0.1152,0.083,0.1064
CT002931,Zone_07,Zone_09,0.1301,0.0914,0.0837,0.1077,0.0854,0.105,0.095,0.0898,0.1077,0.1301,0.1041
CT010205,Zone_08,Zone_09,0.1556,0.0876,0.0948,0.0966,0.0788,0.0916,0.0909,0.106,0.0892,0.1556,0.1087
CT012727,Zone_06,Zone_01,0.143,0.143,0.0832,0.0995,0.1238,0.1133,0.0672,0.1143,0.0879,0.0593,0.1087
CT003516,Zone_07,Zone_09,0.1779,0.0936,0.106,0.0809,0.077,0.0889,0.0993,0.087,0.091,0.1779,0.0985
CT008486,Zone_07,Zone_05,0.1724,0.075,0.0985,0.0898,0.0773,0.1724,0.1269,0.0828,0.0812,0.089,0.1071
CT008082,Zone_08,Zone_08,0.1341,0.0881,0.0741,0.1114,0.0829,0.1298,0.1098,0.0858,0.1341,0.0718,0.1122
CT006042,Zone_02,Zone_05,0.1487,0.1098,0.0806,0.0966,0.1059,0.1487,0.0728,0.101,0.1015,0.0905,0.0926
CT018468,Zone_03,Zone_07,0.1275,0.1062,0.1093,0.1156,0.0899,0.0932,0.1092,0.1275,0.0818,0.0761,0.0912
CT016401,Zone_06,Zone_09,0.1675,0.0742,0.0927,0.0989,0.0804,0.0777,0.1168,0.1029,0.0992,0.1675,0.09
CT003489,Zone_01,Zone_10,0.1335,0.1147,0.0819,0.094,0.0942,0.0891,0.1091,0.0856,0.1051,0.0928,0.1335
CT016396,Zone_04,Zone_06,0.155,0.084,0.1205,0.1108,0.0842,0.091,0.155,0.0894,0.0948,0.0674,0.1029
CT007265,Zone_08,Zone_08,0.1375,0.1027,0.1058,0.0984,0.0812,0.1171,0.1016,0.0711,0.1375,0.0702,0.1144
CT010317,Zone_04,Zone_05,0.1271,0.0994,0.0718,0.1015,0.0952,0.1271,0.1082,0.0841,0.1245,0.0976,0.0907
CT010209,Zone_04,Zone_08,0.1234,0.0885,0.1073,0.0979,0.1159,0.087,0.1128,0.0959,0.1234,0.0567,0.1146
CT001339,Zone_07,Zone_09,0.1324,0.1139,0.076,0.121,0.0867,0.0976,0.074,0.095,0.1133,0.1324,0.09
CT000309,Zone_04,Zone_04,0.1244,0.0875,0.0986,0.0881,0.1244,0.1223,0.0807,0.1228,0.083,0.0729,0.1197
CT012760,Zone_08,Zone_07,0.1418,0.0973,0.092,0.1034,0.0948,0.126,0.0823,0.1418,0.081,0.0806,0.1009
CT013436,Zone_08,Zone_03,0.1368,0.1063,0.1211,0.1368,0.1141,0.1027,0.0758,0.12,0.0778,0.0597,0.0855
CT000328,Zone_07,Zone_03,0.1286,0.1043,0.1006,0.1286,0.1003,0.0887,0.0791,0.0889,0.1092,0.0996,0.1006
CT008186,Zone_06,Zone_02,0.1305,0.1286,0.1305,0.1136,0.1115,0.1081,0.0471,0.0792,0.0945,0.0634,0.1235
CT011835,Zone_04,Zone_01,0.1292,0.1292,0.1253,0.1187,0.0978,0.0668,0.0644,0.1162,0.1025,0.0665,0.1127
CT016186,Zone_03,Zone_06,0.1679,0.0872,0.0907,0.0902,0.1233,0.0928,0.1679,0.0821,0.142,0.0443,0.0795
CT005945,Zone_02,Zone_04,0.1483,0.1019,0.0928,0.0942,0.1483,0.1157,0.0882,0.0863,0.1367,0.0356,0.1004
CT015121,Zone_04,Zone_06,0.1143,0.0961,0.0899,0.0991,0.0805,0.1122,0.1143,0.104,0.0948,0.1053,0.1039
CT017533,Zone_01,Zone_02,0.1403,0.1114,0.1403,0.1202,0.0959,0.0749,0.0831,0.126,0.0713,0.077,0.1
CT016531,Zone_08,Zone_10,0.132,0.1082,0.1057,0.1006,0.1053,0.0947,0.0745,0.1008,0.1004,0.0779,0.132
CT005776,Zone_02,Zone_06,0.1554,0.0589,0.122,0.088,0.1227,0.0746,0.1554,0.0752,0.136,0.0879,0.0791
CT009633,Zone_04,Zone_03,0.1274,0.0907,0.0967,0.1274,0.0923,0.1144,0.0906,0.0769,0.1202,0.0878,0.1029
CT015682,Zone_08,Zone_07,0.1277,0.1066,0.1126,0.1023,0.1054,0.0954,0.0868,0.1277,0.0817,0.0833,0.0983
CT007555,Zone_08,Zone_05,0.1558,0.0824,0.1038,0.0899,0.0847,0.1558,0.1132,0.0932,0.0828,0.0904,0.1038
CT009636,Zone_02,Zone_07,0.1279,0.1223,0.0833,0.1066,0.1062,0.0943,0.0647,0.1279,0.0841,0.1057,0.1048
CT001676,Zone_10,Zone_07,0.1291,0.0883,0.1184,0.1268,0.0908,0.0971,0.1222,0.1291,0.0728,0.062,0.0926
CT010219,Zone_02,Zone_05,0.1338,0.1194,0.0927,0.0775,0.0987,0.1338,0.0771,0.1005,0.0907,0.1214,0.0883
CT008367,Zone_03,Zone_08,0.1483,0.0979,0.1367,0.0747,0.1154,0.0887,0.132,0.0797,0.1483,0.0272,0.0994
CT002862,Zone_07,Zone_06,0.1424,0.0853,0.098,0.0827,0.1126,0.0953,0.1424,0.1142,0.0812,0.0895,0.0988
CT000102,Zone_07,Zone_04,0.1727,0.139,0.0919,0.1384,0.1727,0.0539,0.042,0.1624,0.0679,0.0386,0.0933
CT005383,Zone_07,Zone_03,0.14,0.1282,0.1204,0.14,0.1074,0.132,0.0378,0.0744,0.0933,0.0562,0.1103
CT012289,Zone_10,Zone_01,0.1354,0.1354,0.0815,0.0922,0.1069,0.0985,0.0887,0.1008,0.0921,0.1073,0.0965
CT007487,Zone_04,Zone_02,0.1424,0.09,0.1424,0.0889,0.1207,0.0711,0.0935,0.1207,0.1144,0.04,0.1182
CT014635,Zone_03,Zone_06,0.1318,0.0987,0.0691,0.0998,0.0945,0.1228,0.1318,0.0945,0.0814,0.1135,0.094
CT012661,Zone_10,Zone_09,0.1338,0.1014,0.0799,0.1114,0.0992,0.1113,0.0584,0.0832,0.1186,0.1338,0.1028
CT016463,Zone_03,Zone_01,0.1274,0.1274,0.0908,0.0916,0.1016,0.1089,0.1115,0.101,0.0994,0.0836,0.0841
CT002361,Zone_07,Zone_08,0.1479,0.1223,0.1037,0.1055,0.0958,0.0794,0.1042,0.0883,0.1479,0.0559,0.097
CT005168,Zone_07,Zone_09,0.1277,0.0949,0.1241,0.1024,0.0825,0.09,0.0658,0.0951,0.0936,0.1277,0.1239
CT008420,Zone_03,Zone_03,0.1428,0.0818,0.0969,0.1428,0.0972,0.1077,0.0879,0.1175,0.1011,0.0646,0.1024
CT013432,Zone_08,Zone_05,0.129,0.117,0.0815,0.1111,0.1064,0.129,0.0871,0.1037,0.1109,0.0649,0.0884
CT009528,Zone_03,Zone_01,0.1247,0.1247,0.0728,0.095,0.1192,0.1138,0.0659,0.1107,0.1063,0.0986,0.0929
CT009646,Zone_08,Zone_01,0.1549,0.1549,0.149,0.1149,0.1321,0.1028,0.0275,0.111,0.0704,0.0471,0.0902
CT007356,Zone_05,Zone_02,0.1335,0.1124,0.1335,0.1038,0.0909,0.0654,0.1067,0.113,0.1062,0.0543,0.1138
CT007366,Zone_03,Zone_03,0.1253,0.0798,0.123,0.1253,0.0849,0.0941,0.1035,0.0994,0.1032,0.079,0.1078
CT006483,Zone_07,Zone_07,0.1249,0.1239,0.0867,0.1147,0.1119,0.1081,0.0842,0.1249,0.0924,0.0787,0.0744
CT005963,Zone_08,Zone_04,0.1608,0.0818,0.0553,0.0909,0.1608,0.0699,0.1003,0.1592,0.1093,0.0324,0.14
CT005657,Zone_06,Zone_09,0.1218,0.1046,0.0654,0.107,0.091,0.1129,0.0899,0.1032,0.1035,0.1218,0.1007
CT001604,Zone_07,Zone_06,0.1416,0.0819,0.0814,0.0902,0.0957,0.1139,0.1416,0.1137,0.0772,0.1068,0.0975
CT001776,Zone_07,Zone_01,0.1505,0.1505,0.1454,0.1273,0.1121,0.0945,0.0678,0.1256,0.0918,0.0222,0.0628
CT002184,Zone_03,Zone_06,0.1364,0.0772,0.0832,0.0964,0.074,0.1256,0.1364,0.0845,0.108,0.0996,0.1152
CT010406,Zone_01,Zone_06,0.1173,0.105,0.1068,0.0919,0.0894,0.0992,0.1173,0.0896,0.0977,0.1043,0.0989
CT004360,Zone_07,Zone_06,0.135,0.074,0.1033,0.1187,0.0923,0.1024,0.135,0.0994,0.0852,0.116,0.0737
CT019316,Zone_03,Zone_09,0.1461,0.0889,0.1092,0.1208,0.1095,0.0672,0.0868,0.0814,0.1167,0.1461,0.0734
CT017514,Zone_04,Zone_06,0.127,0.0895,0.0911,0.1134,0.0788,0.1026,0.127,0.0928,0.1086,0.0897,0.1065
CT015877,Zone_06,Zone_01,0.1236,0.1236,0.0886,0.0912,0.0948,0.1113,0.0737,0.0822,0.0926,0.123,0.1189
CT009447,Zone_07,Zone_06,0.136,0.0999,0.0976,0.0891,0.083,0.0821,0.136,0.0847,0.1233,0.091,0.1133
CT002853,Zone_07,Zone_01,0.1182,0.1182,0.1074,0.0867,0.0901,0.097,0.1175,0.0992,0.1142,0.0613,0.1084
CT003577,Zone_07,Zone_10,0.1171,0.1045,0.0936,0.1067,0.0975,0.0951,0.1036,0.1051,0.1145,0.0622,0.1171
CT007796,Zone_07,Zone_06,0.1306,0.1139,0.0893,0.0967,0.0989,0.114,0.1306,0.098,0.0906,0.0651,0.1029
CT007836,Zone_04,Zone_06,0.1508,0.0963,0.0674,0.1043,0.0978,0.0822,0.1508,0.0923,0.128,0.0382,0.1426
