complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT018729,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007025,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008184,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014282,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018158,Zone_07,Zone_08,0.5937,0.0,0.0,0.0,0.0002,0.0,0.0,0.4061,0.5937,0.0,0.0
CT014546,Zone_07,Zone_07,0.8615,0.0,0.0,0.0,0.0,0.0,0.0,0.8615,0.1385,0.0,0.0
CT012730,Zone_08,Zone_08,0.6743,0.0,0.0,0.0,0.0,0.0,0.0,0.3256,0.6743,0.0,0.0
CT010299,Zone_08,Zone_08,0.6697,0.0,0.0,0.0,0.0,0.0,0.0001,0.3301,0.6697,0.0,0.0
CT005184,Zone_08,Zone_08,0.6787,0.0,0.0,0.0,0.0,0.0,0.0,0.3212,0.6787,0.0,0.0
CT004896,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT004871,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT014621,Zone_08,Zone_08,0.6547,0.0,0.0,0.0,0.0,0.0,0.0,0.3452,0.6547,0.0,0.0
CT010039,Zone_07,Zone_07,0.9143,0.0,0.0,0.0,0.0,0.0,0.0007,0.9143,0.0844,0.0006,0.0
CT019201,Zone_07,Zone_07,0.9972,0.0,0.0,0.0,0.0,0.0,0.0001,0.9972,0.0027,0.0,0.0
CT009837,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019068,Zone_07,Zone_07,0.9986,0.0,0.0,0.0,0.0,0.0,0.0006,0.9986,0.0008,0.0,0.0
CT005008,Zone_07,Zone_08,0.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.3263,0.6736,0.0,0.0
CT012860,Zone_07,Zone_07,0.8671,0.0,0.0,0.0,0.0,0.0,0.0,0.8671,0.1328,0.0,0.0
CT000817,Zone_07,Zone_07,0.8915,0.0,0.0,0.0,0.0,0.0,0.1018,0.8915,0.0067,0.0,0.0
CT008145,Zone_08,Zone_07,0.5062,0.0,0.0,0.0,0.0,0.0,0.0002,0.5062,0.4936,0.0,0.0
CT005066,Zone_07,Zone_07,0.7809,0.0,0.0,0.0,0.0001,0.0,0.0,0.7809,0.2191,0.0,0.0
CT011481,Zone_08,Zone_08,0.7481,0.0,0.0,0.0,0.0,0.0,0.0,0.2518,0.7481,0.0,0.0
CT017802,Zone_07,Zone_07,0.9645,0.0,0.0,0.0,0.0,0.0,0.0289,0.9645,0.0066,0.0,0.0
CT017649,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015285,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015231,Zone_08,Zone_08,0.6787,0.0,0.0,0.0,0.0,0.0,0.0,0.3213,0.6787,0.0,0.0
CT002758,Zone_08,Zone_08,0.6245,0.0,0.0,0.0,0.0,0.0,0.0,0.3754,0.6245,0.0,0.0
CT005525,Zone_04,Zone_04,0.9899,0.0,0.0,0.0,0.9899,0.0,0.0,0.0,0.0001,0.01,0.0
CT016819,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009946,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014238,Zone_08,Zone_08,0.5963,0.0,0.0,0.0,0.0001,0.0,0.0,0.4035,0.5963,0.0,0.0
CT008593,Zone_07,Zone_07,0.9848,0.0,0.0,0.0,0.0,0.0,0.0152,0.9848,0.0,0.0,0.0
CT006575,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT000384,Zone_08,Zone_08,0.9749,0.0,0.0,0.0,0.0045,0.0,0.0014,0.019,0.9749,0.0004,0.0
CT001066,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007051,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017241,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT002085,Zone_08,Zone_08,0.6954,0.0,0.0,0.0,0.0002,0.0,0.0,0.3044,0.6954,0.0,0.0
CT006903,Zone_08,Zone_08,0.6861,0.0,0.0,0.0,0.0001,0.0,0.0,0.3128,0.6861,0.0009,0.0
CT014855,Zone_07,Zone_07,0.9823,0.0,0.0,0.0,0.0,0.0,0.0177,0.9823,0.0,0.0,0.0
CT004515,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006306,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013358,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013946,Zone_07,Zone_07,0.9414,0.0,0.0,0.0,0.0,0.0,0.022,0.9414,0.027,0.0092,0.0004
CT007536,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012403,Zone_08,Zone_08,0.6437,0.0,0.0,0.0,0.0,0.0,0.0,0.3562,0.6437,0.0,0.0
CT012312,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT010677,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT005758,Zone_08,Zone_08,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0
CT005509,Zone_07,Zone_07,0.9933,0.0,0.0,0.0,0.0,0.0,0.0001,0.9933,0.0066,0.0,0.0
CT004337,Zone_02,Zone_02,0.992,0.008,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015227,Zone_04,Zone_04,0.9968,0.0,0.0,0.0,0.9968,0.0032,0.0,0.0,0.0,0.0,0.0
CT013272,Zone_08,Zone_08,0.7196,0.0,0.0,0.0,0.0,0.0,0.0,0.2794,0.7196,0.0009,0.0
CT006556,Zone_05,Zone_05,0.9989,0.0,0.0,0.0,0.0011,0.9989,0.0,0.0,0.0,0.0,0.0
CT008256,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002732,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019964,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011348,Zone_02,Zone_02,0.9842,0.0108,0.9842,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007445,Zone_02,Zone_02,0.9933,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0
CT017530,Zone_05,Zone_05,0.9814,0.0,0.0,0.0004,0.0182,0.9814,0.0,0.0,0.0,0.0,0.0
CT007065,Zone_05,Zone_05,0.9768,0.0,0.0,0.0,0.0103,0.9768,0.0,0.0,0.0118,0.0,0.0011
CT004911,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012047,Zone_08,Zone_08,0.7076,0.0,0.0,0.0,0.0001,0.0,0.0,0.2923,0.7076,0.0,0.0
CT015087,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002253,Zone_05,Zone_05,0.9844,0.0,0.0,0.0,0.0155,0.9844,0.0,0.0,0.0,0.0,0.0
CT008690,Zone_07,Zone_07,0.9638,0.0,0.0,0.0,0.0,0.0,0.0337,0.9638,0.0025,0.0,0.0
CT001401,Zone_08,Zone_08,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
CT018264,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT012499,Zone_04,Zone_04,0.9793,0.007,0.0,0.0076,0.9793,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT014188,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0
CT001447,Zone_06,Zone_06,0.995,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
CT005759,Zone_04,Zone_04,0.9915,0.0,0.0033,0.005,0.9915,0.0,0.0,0.0,0.0001,0.0,0.0
CT001867,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009660,Zone_05,Zone_05,0.983,0.0,0.0,0.0,0.0103,0.983,0.0,0.0,0.0067,0.0,0.0
CT019407,Zone_07,Zone_07,0.9762,0.0,0.0,0.0,0.0,0.0,0.0188,0.9762,0.005,0.0,0.0
CT000900,Zone_07,Zone_07,0.6998,0.0,0.0,0.0,0.0016,0.0038,0.0,0.6998,0.2948,0.0,0.0
CT010112,Zone_04,Zone_04,0.9927,0.0,0.0,0.0,0.9927,0.0049,0.0,0.0,0.0,0.0023,0.0
CT000976,Zone_07,Zone_08,0.6524,0.0,0.0,0.0,0.0005,0.0,0.0,0.3471,0.6524,0.0,0.0
CT002203,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011247,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT004561,Zone_09,Zone_09,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.9992,0.0004
CT004110,Zone_07,Zone_07,0.8298,0.0,0.0,0.0,0.0001,0.0,0.0,0.8298,0.1701,0.0,0.0
CT006240,Zone_08,Zone_07,0.7678,0.0,0.0,0.0,0.0,0.0,0.0,0.7678,0.2322,0.0,0.0
CT011917,Zone_07,Zone_07,0.9944,0.0,0.0,0.0,0.0,0.0,0.0,0.9944,0.0056,0.0,0.0
CT012620,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010265,Zone_04,Zone_04,0.9973,0.0,0.0,0.0,0.9973,0.0,0.0,0.0,0.0004,0.0023,0.0
CT000252,Zone_07,Zone_07,0.993,0.0,0.0,0.0,0.0,0.0,0.007,0.993,0.0,0.0,0.0
CT005214,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002858,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007245,Zone_08,Zone_08,0.8654,0.0,0.0,0.0,0.0158,0.0377,0.0,0.052,0.8654,0.009,0.02
CT017432,Zone_03,Zone_03,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CT019637,Zone_07,Zone_08,0.5993,0.0,0.0,0.0,0.0,0.0,0.0,0.4006,0.5993,0.0,0.0
CT002286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009084,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005351,Zone_06,Zone_06,0.9948,0.0,0.0,0.0,0.0052,0.0,0.9948,0.0,0.0,0.0,0.0
CT010137,Zone_08,Zone_08,0.7583,0.0,0.0,0.0,0.0,0.0,0.0002,0.2415,0.7583,0.0,0.0
CT005355,Zone_06,Zone_06,0.99,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
CT015330,Zone_04,Zone_04,0.9995,0.0003,0.0,0.0,0.9995,0.0,0.0,0.0,0.0001,0.0,0.0
CT012079,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013800,Zone_08,Zone_08,0.6159,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.6159,0.0,0.0
CT005866,Zone_04,Zone_04,0.9997,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0
CT014015,Zone_07,Zone_07,0.9874,0.0,0.0,0.0,0.0,0.0,0.0041,0.9874,0.0084,0.0,0.0
CT007002,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017012,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011461,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT013966,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010263,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002931,Zone_07,Zone_08,0.6379,0.0,0.0,0.0,0.0,0.0,0.0,0.3611,0.6379,0.0009,0.0
CT010205,Zone_08,Zone_08,0.6293,0.0,0.0,0.0,0.0,0.0,0.0,0.3706,0.6293,0.0,0.0
CT012727,Zone_06,Zone_07,0.9783,0.0,0.0,0.0,0.0,0.0,0.0142,0.9783,0.0075,0.0,0.0
CT003516,Zone_07,Zone_07,0.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,0.002,0.0,0.0
CT008486,Zone_07,Zone_07,0.9052,0.0,0.0,0.0,0.0,0.0,0.0905,0.9052,0.0043,0.0,0.0
CT008082,Zone_08,Zone_08,0.6987,0.0,0.0,0.0,0.0,0.0,0.0002,0.301,0.6987,0.0,0.0
CT006042,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018468,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016401,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT003489,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016396,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007265,Zone_08,Zone_07,0.7877,0.0,0.0,0.0,0.0,0.0,0.0,0.7877,0.2122,0.0,0.0
CT010317,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010209,Zone_04,Zone_04,0.9995,0.0003,0.0,0.0,0.9995,0.0,0.0,0.0,0.0001,0.0,0.0
CT001339,Zone_07,Zone_07,0.9731,0.0,0.0,0.0,0.0,0.0,0.0269,0.9731,0.0,0.0,0.0
CT000309,Zone_04,Zone_04,0.9924,0.0,0.0,0.0,0.9924,0.0045,0.0,0.0,0.0002,0.003,0.0
CT012760,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.9979,0.0,0.0
CT013436,Zone_08,Zone_08,0.9793,0.0,0.0,0.0,0.0045,0.0,0.0014,0.0145,0.9793,0.0004,0.0
CT000328,Zone_07,Zone_07,0.8271,0.0,0.0,0.0,0.0,0.0,0.0,0.8271,0.1729,0.0,0.0
CT008186,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011835,Zone_04,Zone_04,0.9932,0.0,0.0,0.0,0.9932,0.0045,0.0,0.0,0.0002,0.0021,0.0
CT016186,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005945,Zone_02,Zone_02,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015121,Zone_04,Zone_04,0.998,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0001,0.0019,0.0
CT017533,Zone_01,Zone_01,0.9998,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016531,Zone_08,Zone_07,0.7734,0.0,0.0,0.0,0.0,0.0,0.0,0.7734,0.2265,0.0,0.0
CT005776,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009633,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT015682,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007555,Zone_08,Zone_08,0.6759,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.6759,0.0,0.0
CT009636,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT001676,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010219,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008367,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002862,Zone_07,Zone_07,0.8355,0.0,0.0,0.0,0.0016,0.0038,0.0,0.8355,0.1591,0.0,0.0
CT000102,Zone_07,Zone_07,0.5608,0.0,0.0,0.0,0.01,0.0,0.0,0.5608,0.4292,0.0,0.0
CT005383,Zone_07,Zone_07,0.9937,0.0,0.0,0.0,0.0,0.0,0.0001,0.9937,0.0062,0.0,0.0
CT012289,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007487,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT014635,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012661,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016463,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002361,Zone_07,Zone_07,0.9278,0.0,0.0,0.0,0.0,0.0,0.0672,0.9278,0.005,0.0,0.0
CT005168,Zone_07,Zone_07,0.9909,0.0,0.0,0.0,0.0,0.0,0.0001,0.9909,0.009,0.0,0.0
CT008420,Zone_03,Zone_03,0.994,0.0,0.0,0.994,0.006,0.0,0.0,0.0,0.0,0.0,0.0
CT013432,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT009528,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009646,Zone_08,Zone_08,0.9577,0.005,0.0,0.0,0.0061,0.014,0.0014,0.0105,0.9577,0.0054,0.0
CT007356,Zone_05,Zone_05,0.9857,0.0,0.0,0.0,0.0143,0.9857,0.0,0.0,0.0,0.0,0.0
CT007366,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006483,Zone_07,Zone_07,0.9852,0.0,0.0,0.0,0.0,0.0,0.0146,0.9852,0.0002,0.0,0.0
CT005963,Zone_08,Zone_08,0.9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0.9762,0.0,0.0
CT005657,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001604,Zone_07,Zone_07,0.9925,0.0,0.0,0.0,0.0,0.0,0.0008,0.9925,0.0067,0.0,0.0
CT001776,Zone_07,Zone_07,0.8333,0.0,0.0,0.0,0.0001,0.0,0.0,0.8333,0.1666,0.0,0.0
CT002184,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010406,Zone_01,Zone_01,0.997,0.997,0.0,0.0001,0.003,0.0,0.0,0.0,0.0,0.0,0.0
CT004360,Zone_07,Zone_07,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.9941,0.0059,0.0,0.0
CT019316,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017514,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015877,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009447,Zone_07,Zone_07,0.8401,0.0,0.0,0.0,0.0,0.0,0.0011,0.8401,0.1587,0.0,0.0
CT002853,Zone_07,Zone_07,0.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.9307,0.0693,0.0,0.0
CT003577,Zone_07,Zone_07,0.9887,0.0,0.0,0.0,0.0,0.0,0.0113,0.9887,0.0,0.0,0.0
CT007796,Zone_07,Zone_08,0.6435,0.0,0.0,0.0,0.0001,0.0,0.0,0.3564,0.6435,0.0,0.0
CT007836,Zone_04,Zone_04,0.9931,0.0,0.0003,0.0,0.9931,0.0067,0.0,0.0,0.0,0.0,0.0
CT014447,Zone_08,Zone_08,0.5764,0.0,0.0,0.0,0.0,0.0,0.0,0.4236,0.5764,0.0,0.0
CT000714,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017037,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013630,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT010660,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT000052,Zone_02,Zone_02,0.9996,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT019391,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017627,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001028,Zone_05,Zone_05,0.9876,0.0,0.0,0.0,0.012,0.9876,0.0,0.0,0.0004,0.0,0.0
CT010703,Zone_03,Zone_03,0.9899,0.0,0.0001,0.9899,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT003315,Zone_04,Zone_04,0.9951,0.0,0.0,0.0,0.9951,0.0049,0.0,0.0,0.0,0.0,0.0
CT008272,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019381,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006600,Zone_05,Zone_05,0.9871,0.0,0.0,0.0,0.0128,0.9871,0.0,0.0,0.0,0.0,0.0
CT006128,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009926,Zone_10,Zone_10,0.9961,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0036,0.9961
CT001353,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002561,Zone_08,Zone_08,0.7705,0.0,0.0,0.0,0.0001,0.0,0.0,0.2294,0.7705,0.0,0.0
CT000322,Zone_08,Zone_08,0.9788,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0.9788,0.0,0.0
CT011146,Zone_07,Zone_08,0.5557,0.0,0.0,0.0,0.0,0.0,0.0,0.4443,0.5557,0.0,0.0
CT005484,Zone_05,Zone_05,0.9998,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0
CT001103,Zone_07,Zone_07,0.9947,0.0,0.0,0.0,0.0,0.0,0.0002,0.9947,0.0051,0.0,0.0
CT011025,Zone_04,Zone_04,0.9827,0.007,0.0,0.0006,0.9827,0.0045,0.0,0.0,0.0002,0.005,0.0
CT011359,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014082,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001252,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004098,Zone_08,Zone_08,0.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.3334,0.6666,0.0,0.0
CT010098,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007311,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004684,Zone_08,Zone_08,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.701,0.0009,0.0
CT013783,Zone_07,Zone_08,0.6745,0.0,0.0,0.0,0.0,0.0,0.0,0.3254,0.6745,0.0,0.0
CT015509,Zone_03,Zone_03,0.9942,0.0,0.0058,0.9942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014916,Zone_01,Zone_01,0.9998,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006085,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011541,Zone_07,Zone_07,0.9917,0.0,0.0,0.0,0.0,0.0,0.0075,0.9917,0.0008,0.0,0.0
CT014396,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004921,Zone_05,Zone_05,0.9927,0.0,0.0,0.0,0.0073,0.9927,0.0,0.0,0.0,0.0,0.0
CT012287,Zone_07,Zone_07,0.8936,0.0,0.0,0.0,0.0,0.0,0.0014,0.8936,0.1046,0.0004,0.0
CT012410,Zone_07,Zone_08,0.677,0.0,0.0,0.0,0.0001,0.0,0.0,0.323,0.677,0.0,0.0
CT012359,Zone_06,Zone_06,0.9898,0.0,0.0,0.0,0.0052,0.0,0.9898,0.005,0.0,0.0,0.0
CT006848,Zone_08,Zone_08,0.9674,0.0,0.0,0.0,0.0,0.0,0.0014,0.0308,0.9674,0.0004,0.0
CT015402,Zone_05,Zone_05,0.9834,0.0,0.0,0.0,0.0116,0.9834,0.0,0.005,0.0,0.0,0.0
CT014963,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012127,Zone_04,Zone_04,0.9989,0.0,0.0,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,0.0
CT006397,Zone_07,Zone_07,0.9943,0.0,0.0,0.0,0.0,0.0,0.0006,0.9943,0.0051,0.0,0.0
CT004945,Zone_07,Zone_07,0.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.8843,0.1156,0.0,0.0
