complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012329,Zone_01,Zone_04,0.1383,0.0979,0.0741,0.0954,0.1383,0.0698,0.1077,0.1371,0.1221,0.0353,0.1223
CT015795,Zone_05,Zone_04,0.1332,0.1288,0.0813,0.0868,0.1332,0.0728,0.096,0.1164,0.1308,0.0392,0.1148
CT016437,Zone_08,Zone_06,0.1817,0.0924,0.0974,0.0957,0.0997,0.0523,0.1817,0.1218,0.125,0.0288,0.1053
CT008293,Zone_08,Zone_03,0.1386,0.107,0.1062,0.1386,0.105,0.089,0.0689,0.0997,0.1078,0.0641,0.1136
CT005519,Zone_03,Zone_01,0.1389,0.1389,0.1151,0.1073,0.1049,0.0612,0.0779,0.1033,0.1335,0.0349,0.123
CT018027,Zone_07,Zone_08,0.1572,0.0765,0.0937,0.0655,0.1111,0.1024,0.0993,0.1093,0.1572,0.0843,0.1007
CT000272,Zone_01,Zone_08,0.1925,0.0837,0.1108,0.0974,0.1417,0.0566,0.0871,0.1164,0.1925,0.0112,0.1025
CT007079,Zone_03,Zone_02,0.1315,0.0719,0.1315,0.1224,0.106,0.1116,0.1073,0.1171,0.1216,0.0306,0.08
CT008935,Zone_07,Zone_06,0.2142,0.0723,0.0772,0.0803,0.0939,0.1677,0.2142,0.0967,0.0843,0.0347,0.0788
CT008153,Zone_07,Zone_07,0.1446,0.0768,0.089,0.1103,0.1084,0.119,0.1189,0.1446,0.1272,0.0268,0.079
CT009995,Zone_04,Zone_07,0.1343,0.0779,0.1169,0.088,0.0911,0.0873,0.1241,0.1343,0.1341,0.0386,0.1077
CT011653,Zone_07,Zone_02,0.1301,0.0751,0.1301,0.0798,0.122,0.1129,0.0782,0.1283,0.1256,0.0261,0.1219
CT016837,Zone_07,Zone_07,0.1644,0.1097,0.1074,0.094,0.1166,0.0549,0.124,0.1644,0.1146,0.0448,0.0695
CT004779,Zone_04,Zone_01,0.1323,0.1323,0.1271,0.0945,0.0963,0.1103,0.1078,0.1255,0.0967,0.0421,0.0674
CT011005,Zone_07,Zone_08,0.1642,0.0457,0.0758,0.0844,0.1214,0.112,0.1521,0.097,0.1642,0.0501,0.0973
CT001018,Zone_07,Zone_07,0.1577,0.0923,0.12,0.1013,0.0983,0.1018,0.0888,0.1577,0.1358,0.0215,0.0825
CT011954,Zone_09,Zone_10,0.2447,0.0633,0.0984,0.0787,0.1315,0.0812,0.0846,0.1426,0.065,0.0101,0.2447
CT000078,Zone_07,Zone_05,0.1353,0.079,0.084,0.0996,0.1296,0.1353,0.0986,0.116,0.1151,0.0346,0.1081
CT009743,Zone_07,Zone_04,0.1759,0.0729,0.0893,0.1064,0.1759,0.0976,0.0747,0.1506,0.129,0.0067,0.097
CT000057,Zone_08,Zone_05,0.1709,0.0766,0.0737,0.106,0.1126,0.1709,0.0592,0.1429,0.098,0.0226,0.1374
CT012741,Zone_07,Zone_03,0.1336,0.1226,0.0955,0.1336,0.105,0.089,0.0603,0.1194,0.1124,0.0759,0.0863
CT000319,Zone_04,Zone_07,0.144,0.0978,0.1309,0.1203,0.107,0.08,0.0682,0.144,0.1263,0.0258,0.0996
CT008630,Zone_07,Zone_05,0.1357,0.1011,0.0915,0.1155,0.122,0.1357,0.0903,0.0943,0.1326,0.0152,0.1018
CT018729,Zone_08,Zone_10,0.1849,0.0539,0.123,0.0608,0.0896,0.1796,0.0792,0.1018,0.0998,0.0273,0.1849
CT007025,Zone_03,Zone_04,0.1885,0.099,0.0962,0.1484,0.1885,0.0685,0.0694,0.1209,0.0889,0.0166,0.1036
CT008184,Zone_02,Zone_04,0.1647,0.0897,0.0897,0.0832,0.1647,0.0888,0.0961,0.1144,0.1102,0.0577,0.1056
CT014282,Zone_01,Zone_07,0.2037,0.0595,0.074,0.0838,0.158,0.0325,0.029,0.2037,0.1531,0.1105,0.0958
CT018158,Zone_07,Zone_04,0.1621,0.1097,0.0835,0.119,0.1621,0.0519,0.0674,0.1369,0.1323,0.0942,0.0431
CT014546,Zone_07,Zone_08,0.1376,0.0639,0.1176,0.0934,0.1,0.0752,0.0894,0.1017,0.1376,0.1173,0.104
CT012730,Zone_08,Zone_10,0.1379,0.1137,0.0822,0.1019,0.0934,0.0691,0.0839,0.1058,0.1287,0.0834,0.1379
CT010299,Zone_08,Zone_04,0.132,0.1317,0.0895,0.094,0.132,0.0578,0.0743,0.12,0.1146,0.0944,0.0915
CT005184,Zone_08,Zone_03,0.1331,0.0801,0.1197,0.1331,0.1252,0.0629,0.1032,0.131,0.1055,0.0349,0.1043
CT004896,Zone_08,Zone_08,0.1661,0.0932,0.0885,0.1122,0.0922,0.082,0.0824,0.1231,0.1661,0.0342,0.126
CT004871,Zone_08,Zone_10,0.1537,0.0714,0.0995,0.1052,0.1283,0.1353,0.054,0.1178,0.1147,0.0201,0.1537
CT014621,Zone_08,Zone_01,0.1692,0.1692,0.1043,0.0875,0.0948,0.1502,0.0739,0.1039,0.1068,0.0173,0.0922
CT010039,Zone_07,Zone_09,0.1641,0.1156,0.0829,0.0592,0.1539,0.0785,0.0588,0.1268,0.0894,0.1641,0.0708
CT019201,Zone_07,Zone_09,0.224,0.1256,0.0541,0.0935,0.1017,0.0362,0.0888,0.1085,0.118,0.224,0.0496
CT009837,Zone_01,Zone_04,0.1983,0.0988,0.081,0.1017,0.1983,0.0942,0.1027,0.1238,0.0905,0.0545,0.0545
CT019068,Zone_07,Zone_10,0.1616,0.0799,0.1113,0.0789,0.141,0.0833,0.0743,0.1414,0.0963,0.032,0.1616
CT005008,Zone_07,Zone_03,0.1544,0.1245,0.0949,0.1544,0.1048,0.0597,0.1009,0.1221,0.1133,0.0411,0.0841
CT012860,Zone_07,Zone_07,0.1487,0.1313,0.0977,0.1025,0.1053,0.0887,0.0623,0.1487,0.1163,0.036,0.1113
CT000817,Zone_07,Zone_10,0.1706,0.0752,0.0936,0.1154,0.1106,0.0871,0.1011,0.12,0.0781,0.0483,0.1706
CT008145,Zone_08,Zone_01,0.1762,0.1762,0.0991,0.1126,0.0692,0.0803,0.0983,0.1395,0.068,0.0482,0.1086
CT005066,Zone_07,Zone_01,0.1413,0.1413,0.1074,0.1188,0.1082,0.072,0.1132,0.1041,0.1206,0.0244,0.09
CT011481,Zone_08,Zone_06,0.177,0.07,0.1353,0.0536,0.1113,0.0548,0.177,0.1488,0.1263,0.0166,0.1063
CT017802,Zone_07,Zone_06,0.1618,0.1078,0.122,0.0564,0.0885,0.0954,0.1618,0.1062,0.1322,0.0406,0.0893
CT017649,Zone_08,Zone_10,0.1742,0.1355,0.0645,0.1009,0.1541,0.0528,0.0527,0.118,0.1104,0.0369,0.1742
CT015285,Zone_01,Zone_08,0.1356,0.1193,0.1147,0.1075,0.0865,0.0922,0.0737,0.0968,0.1356,0.0427,0.131
CT015231,Zone_08,Zone_08,0.1468,0.0787,0.099,0.0676,0.1216,0.0982,0.1393,0.1231,0.1468,0.0278,0.0979
CT002758,Zone_08,Zone_07,0.1741,0.1292,0.0853,0.0922,0.0991,0.0789,0.08,0.1741,0.1228,0.0327,0.1057
CT005525,Zone_04,Zone_08,0.149,0.0616,0.1077,0.1046,0.095,0.0897,0.0718,0.1065,0.149,0.0896,0.1245
CT016819,Zone_06,Zone_03,0.143,0.0688,0.1099,0.143,0.0724,0.0763,0.0759,0.1218,0.1334,0.0954,0.1032
CT009946,Zone_02,Zone_08,0.1351,0.1204,0.1166,0.0833,0.0923,0.0802,0.0341,0.1063,0.1351,0.108,0.1236
CT014238,Zone_08,Zone_04,0.129,0.1067,0.1219,0.0737,0.129,0.0544,0.0738,0.1261,0.1276,0.1061,0.0806
CT008593,Zone_07,Zone_10,0.1395,0.0979,0.1197,0.093,0.1274,0.0786,0.0922,0.1144,0.1184,0.0189,0.1395
CT006575,Zone_08,Zone_08,0.1487,0.0778,0.1426,0.1259,0.0918,0.0779,0.1137,0.0932,0.1487,0.0517,0.0767
CT000384,Zone_08,Zone_02,0.1677,0.1275,0.1677,0.0735,0.1455,0.0799,0.0664,0.1164,0.1121,0.061,0.05
CT001066,Zone_10,Zone_04,0.1526,0.1103,0.1076,0.1123,0.1526,0.1171,0.0769,0.1068,0.1107,0.0174,0.0882
CT007051,Zone_10,Zone_07,0.1528,0.0922,0.1098,0.0823,0.0755,0.1058,0.0339,0.1528,0.1323,0.0758,0.1395
CT017241,Zone_04,Zone_08,0.1299,0.0742,0.0928,0.121,0.1129,0.0821,0.0911,0.1277,0.1299,0.0624,0.1058
CT002085,Zone_08,Zone_07,0.1766,0.0777,0.0877,0.1406,0.0794,0.1381,0.0702,0.1766,0.1155,0.0334,0.0808
CT006903,Zone_08,Zone_10,0.1347,0.1342,0.0932,0.1015,0.091,0.1068,0.0457,0.1181,0.1222,0.0527,0.1347
CT014855,Zone_07,Zone_06,0.1648,0.1184,0.122,0.0713,0.0846,0.0982,0.1648,0.105,0.0997,0.0443,0.0916
CT004515,Zone_03,Zone_07,0.1794,0.0899,0.096,0.1005,0.0887,0.1165,0.0703,0.1794,0.1348,0.0634,0.0606
CT006306,Zone_03,Zone_08,0.1435,0.133,0.1091,0.0882,0.1074,0.0824,0.0786,0.133,0.1435,0.0281,0.0965
CT013358,Zone_03,Zone_10,0.1616,0.0794,0.0934,0.0873,0.1139,0.1399,0.0568,0.1144,0.1206,0.0328,0.1616
CT013946,Zone_07,Zone_07,0.161,0.1047,0.0972,0.0931,0.1405,0.1149,0.0549,0.161,0.1127,0.0328,0.0882
CT007536,Zone_10,Zone_08,0.1487,0.1054,0.0731,0.1262,0.123,0.0873,0.0582,0.1245,0.1487,0.0194,0.1341
CT012403,Zone_08,Zone_06,0.1707,0.1015,0.1114,0.0722,0.0943,0.0933,0.1707,0.1186,0.1406,0.0253,0.0722
CT012312,Zone_08,Zone_07,0.1582,0.0868,0.0927,0.0737,0.1204,0.1159,0.0907,0.1582,0.1359,0.0336,0.0921
CT010677,Zone_08,Zone_02,0.1703,0.0828,0.1703,0.1479,0.07,0.0673,0.0826,0.1293,0.1308,0.039,0.0801
CT005758,Zone_08,Zone_03,0.1877,0.0935,0.1272,0.1877,0.1273,0.0663,0.0525,0.1491,0.0992,0.0106,0.0865
CT005509,Zone_07,Zone_09,0.1283,0.0959,0.1052,0.1214,0.119,0.0472,0.0754,0.123,0.1025,0.1283,0.0821
CT004337,Zone_02,Zone_10,0.19,0.1283,0.1057,0.087,0.1041,0.0579,0.0684,0.1199,0.1131,0.0255,0.19
CT015227,Zone_04,Zone_09,0.3333,0.0757,0.0849,0.0796,0.079,0.0506,0.0573,0.0752,0.0789,0.3333,0.0856
CT013272,Zone_08,Zone_08,0.1595,0.0599,0.1246,0.1155,0.0909,0.0599,0.1119,0.1146,0.1595,0.0259,0.1372
CT006556,Zone_05,Zone_08,0.1383,0.1303,0.0662,0.1225,0.1004,0.0953,0.1085,0.0954,0.1383,0.0477,0.0955
CT008256,Zone_01,Zone_06,0.1676,0.0724,0.1635,0.1122,0.0871,0.0895,0.1676,0.0992,0.1094,0.0287,0.0705
CT002732,Zone_04,Zone_03,0.1604,0.0821,0.123,0.1604,0.0862,0.0647,0.131,0.1162,0.1143,0.0459,0.0762
CT019964,Zone_10,Zone_07,0.1227,0.0869,0.0762,0.1154,0.0987,0.1061,0.0803,0.1227,0.1126,0.1167,0.0844
CT011348,Zone_02,Zone_04,0.168,0.0985,0.078,0.1006,0.168,0.0859,0.1064,0.1497,0.0869,0.0426,0.0833
CT007445,Zone_02,Zone_08,0.1682,0.0782,0.0673,0.0839,0.0858,0.0721,0.1173,0.1584,0.1682,0.0606,0.1083
CT017530,Zone_05,Zone_04,0.1806,0.1027,0.0704,0.1196,0.1806,0.1251,0.0377,0.1171,0.1542,0.0324,0.0603
CT007065,Zone_05,Zone_06,0.1303,0.1048,0.0866,0.1246,0.1002,0.0826,0.1303,0.1037,0.1023,0.0743,0.0906
CT004911,Zone_03,Zone_01,0.1351,0.1351,0.134,0.1113,0.1126,0.0725,0.044,0.1266,0.0965,0.0554,0.1118
CT012047,Zone_08,Zone_05,0.1473,0.0999,0.1038,0.1037,0.108,0.1473,0.0679,0.1097,0.1319,0.0177,0.11
CT015087,Zone_03,Zone_04,0.1424,0.0995,0.1079,0.1046,0.1424,0.0608,0.1011,0.1186,0.1122,0.0366,0.1163
CT002253,Zone_05,Zone_10,0.1376,0.1298,0.0933,0.1026,0.111,0.0944,0.0821,0.1199,0.0775,0.0518,0.1376
CT008690,Zone_07,Zone_03,0.1465,0.0519,0.1055,0.1465,0.1158,0.1053,0.1299,0.1098,0.1366,0.0377,0.061
CT001401,Zone_08,Zone_04,0.1492,0.1243,0.0988,0.1048,0.1492,0.0672,0.079,0.1099,0.1189,0.0253,0.1227
CT018264,Zone_08,Zone_08,0.1691,0.1264,0.0874,0.1273,0.1109,0.0439,0.0604,0.14,0.1691,0.0264,0.1082
CT012499,Zone_04,Zone_01,0.1728,0.1728,0.0925,0.1499,0.1124,0.0495,0.0736,0.1356,0.0873,0.0339,0.0924
CT014188,Zone_08,Zone_10,0.1672,0.1095,0.1148,0.0804,0.1039,0.0484,0.0466,0.1669,0.126,0.0363,0.1672
CT001447,Zone_06,Zone_07,0.1445,0.0837,0.0827,0.1248,0.0981,0.0581,0.1157,0.1445,0.1271,0.0311,0.1343
CT005759,Zone_04,Zone_04,0.1373,0.0855,0.102,0.0935,0.1373,0.0579,0.0862,0.1255,0.1034,0.09,0.1186
CT001867,Zone_10,Zone_08,0.1385,0.0779,0.1071,0.101,0.1315,0.0975,0.1075,0.1169,0.1385,0.0537,0.0686
CT009660,Zone_05,Zone_09,0.2154,0.0797,0.0756,0.1152,0.1248,0.0606,0.0546,0.1101,0.1182,0.2154,0.0458
CT019407,Zone_07,Zone_07,0.1275,0.0931,0.1012,0.0739,0.089,0.0712,0.1037,0.1275,0.1074,0.113,0.1201
CT000900,Zone_07,Zone_10,0.1521,0.0929,0.1173,0.14,0.106,0.0577,0.091,0.1057,0.1032,0.0341,0.1521
CT010112,Zone_04,Zone_03,0.1753,0.1048,0.103,0.1753,0.1205,0.0616,0.0671,0.1175,0.1058,0.0624,0.0819
CT000976,Zone_07,Zone_02,0.1414,0.071,0.1414,0.1069,0.121,0.0845,0.1026,0.1174,0.139,0.0363,0.08
CT002203,Zone_06,Zone_03,0.1521,0.0991,0.1037,0.1521,0.1306,0.0434,0.1121,0.1133,0.0975,0.0531,0.0951
CT011247,Zone_04,Zone_08,0.1482,0.1118,0.1242,0.1461,0.1132,0.0718,0.0523,0.1212,0.1482,0.0273,0.084
CT004561,Zone_09,Zone_01,0.1737,0.1737,0.0914,0.0938,0.0933,0.047,0.0854,0.108,0.1412,0.0748,0.0914
CT004110,Zone_07,Zone_04,0.1364,0.0942,0.1236,0.0941,0.1364,0.0797,0.0816,0.1184,0.1335,0.0339,0.1046
CT006240,Zone_08,Zone_03,0.1701,0.0687,0.104,0.1701,0.0979,0.0635,0.1122,0.1064,0.1157,0.0925,0.069
CT011917,Zone_07,Zone_04,0.1598,0.0954,0.0917,0.1273,0.1598,0.0989,0.0639,0.1066,0.0883,0.0301,0.138
CT012620,Zone_10,Zone_02,0.1558,0.1338,0.1558,0.1207,0.1218,0.0571,0.0506,0.1357,0.1062,0.0427,0.0756
CT010265,Zone_04,Zone_01,0.1608,0.1608,0.1127,0.0919,0.0994,0.0764,0.079,0.1346,0.0978,0.0475,0.0999
CT000252,Zone_07,Zone_04,0.1583,0.1103,0.0812,0.13,0.1583,0.0648,0.0653,0.1476,0.113,0.0457,0.0838
CT005214,Zone_06,Zone_07,0.1797,0.0678,0.1057,0.1687,0.0924,0.07,0.0438,0.1797,0.1021,0.0411,0.1287
CT002858,Zone_08,Zone_07,0.1509,0.0904,0.0772,0.1272,0.0914,0.0914,0.1324,0.1509,0.0912,0.0339,0.1141
CT007245,Zone_08,Zone_02,0.1636,0.0876,0.1636,0.0649,0.1413,0.0572,0.0427,0.1384,0.1512,0.1012,0.0519
CT017432,Zone_03,Zone_10,0.154,0.0657,0.076,0.11,0.0904,0.0799,0.0817,0.1255,0.1536,0.0631,0.154
CT019637,Zone_07,Zone_07,0.1563,0.1112,0.129,0.0999,0.092,0.0804,0.0608,0.1563,0.1233,0.0468,0.1002
CT002286,Zone_03,Zone_03,0.1575,0.1441,0.0901,0.1575,0.1095,0.0674,0.0486,0.1485,0.1154,0.0309,0.0879
CT009084,Zone_01,Zone_07,0.2124,0.1078,0.0837,0.0973,0.0954,0.0655,0.0462,0.2124,0.1183,0.0666,0.1068
CT005351,Zone_06,Zone_10,0.1604,0.0985,0.0785,0.097,0.089,0.1143,0.1285,0.1069,0.1027,0.0241,0.1604
CT010137,Zone_08,Zone_08,0.1483,0.0577,0.105,0.1399,0.1441,0.0825,0.0954,0.0986,0.1483,0.036,0.0927
CT005355,Zone_06,Zone_07,0.1485,0.1007,0.0886,0.1091,0.1208,0.0969,0.052,0.1485,0.1094,0.0368,0.1372
CT015330,Zone_04,Zone_07,0.193,0.0783,0.0758,0.1121,0.0996,0.076,0.0756,0.193,0.1475,0.0204,0.1218
CT012079,Zone_03,Zone_08,0.1408,0.0983,0.1204,0.1086,0.1088,0.1006,0.082,0.1174,0.1408,0.0263,0.0969
CT013800,Zone_08,Zone_05,0.1811,0.0759,0.1036,0.1188,0.095,0.1811,0.0763,0.1532,0.1051,0.0279,0.0633
CT005866,Zone_04,Zone_08,0.1536,0.073,0.1219,0.0783,0.1227,0.0764,0.1255,0.1375,0.1536,0.0246,0.0864
CT014015,Zone_07,Zone_08,0.1543,0.1274,0.0748,0.1099,0.1178,0.1136,0.0762,0.1434,0.1543,0.0266,0.0561
CT007002,Zone_06,Zone_10,0.1404,0.0902,0.0698,0.079,0.1203,0.1158,0.1061,0.1318,0.1249,0.0218,0.1404
CT017012,Zone_03,Zone_01,0.164,0.164,0.1125,0.0811,0.1321,0.0367,0.069,0.1347,0.1523,0.0326,0.085
CT011461,Zone_08,Zone_07,0.1405,0.0967,0.103,0.1016,0.0941,0.0698,0.1296,0.1405,0.1025,0.032,0.1302
CT013966,Zone_10,Zone_07,0.1571,0.1275,0.0954,0.1109,0.0923,0.0973,0.0766,0.1571,0.1124,0.019,0.1114
CT010263,Zone_02,Zone_08,0.1815,0.1022,0.1172,0.1304,0.0924,0.0651,0.0619,0.1587,0.1815,0.017,0.0737
CT002931,Zone_07,Zone_08,0.1342,0.1035,0.1212,0.0824,0.0812,0.076,0.1193,0.1134,0.1342,0.0394,0.1295
CT010205,Zone_08,Zone_08,0.1377,0.0558,0.0992,0.1288,0.1226,0.0892,0.0938,0.1339,0.1377,0.0611,0.0777
CT012727,Zone_06,Zone_10,0.1841,0.0754,0.0801,0.1124,0.1608,0.071,0.0512,0.1103,0.1244,0.0301,0.1841
CT003516,Zone_07,Zone_09,0.1276,0.0645,0.087,0.0885,0.1086,0.1138,0.1261,0.0933,0.0985,0.1276,0.0921
CT008486,Zone_07,Zone_02,0.1693,0.0498,0.1693,0.1316,0.1199,0.1096,0.1008,0.1346,0.1043,0.0162,0.0639
CT008082,Zone_08,Zone_03,0.1429,0.0716,0.1078,0.1429,0.118,0.108,0.0841,0.1231,0.1273,0.0195,0.0979
CT006042,Zone_02,Zone_08,0.1452,0.1012,0.1127,0.1268,0.1411,0.0728,0.0653,0.1078,0.1452,0.015,0.1121
CT018468,Zone_03,Zone_02,0.1835,0.0789,0.1835,0.1123,0.1301,0.0855,0.0836,0.119,0.0997,0.051,0.0565
CT016401,Zone_06,Zone_10,0.161,0.0696,0.0715,0.1202,0.1075,0.0917,0.0856,0.1394,0.1237,0.0298,0.161
CT003489,Zone_01,Zone_10,0.1779,0.0777,0.0748,0.1348,0.0878,0.105,0.0728,0.124,0.0905,0.0549,0.1779
CT016396,Zone_04,Zone_06,0.1884,0.0674,0.1281,0.1238,0.1263,0.1051,0.1884,0.1081,0.097,0.0129,0.0428
CT007265,Zone_08,Zone_10,0.1476,0.0768,0.0812,0.0699,0.134,0.1045,0.101,0.127,0.1302,0.0278,0.1476
CT010317,Zone_04,Zone_08,0.1568,0.1138,0.0858,0.1049,0.1238,0.11,0.0593,0.1153,0.1568,0.0395,0.0908
CT010209,Zone_04,Zone_08,0.1592,0.0924,0.0981,0.1431,0.0921,0.0906,0.0711,0.1259,0.1592,0.0373,0.0902
CT001339,Zone_07,Zone_10,0.1686,0.1235,0.0722,0.1087,0.1075,0.1368,0.0748,0.0949,0.0967,0.0165,0.1686
CT000309,Zone_04,Zone_10,0.1792,0.0692,0.1551,0.0886,0.0995,0.0788,0.0455,0.1183,0.129,0.0368,0.1792
CT012760,Zone_08,Zone_08,0.1414,0.1109,0.0763,0.1008,0.1275,0.1159,0.0763,0.1325,0.1414,0.0257,0.0927
CT013436,Zone_08,Zone_07,0.1246,0.109,0.1227,0.1006,0.1123,0.0663,0.0836,0.1246,0.1083,0.083,0.0896
CT000328,Zone_07,Zone_04,0.1418,0.0959,0.1092,0.1061,0.1418,0.0713,0.1058,0.0928,0.1212,0.031,0.1248
CT008186,Zone_06,Zone_08,0.1255,0.0905,0.1009,0.1178,0.1016,0.0692,0.0861,0.1178,0.1255,0.0683,0.1223
CT011835,Zone_04,Zone_10,0.2127,0.1013,0.0984,0.0973,0.0957,0.0521,0.0646,0.1446,0.0967,0.0367,0.2127
CT016186,Zone_03,Zone_06,0.1499,0.0576,0.0983,0.0773,0.147,0.0778,0.1499,0.1257,0.13,0.0367,0.0998
CT005945,Zone_02,Zone_04,0.2244,0.0907,0.1164,0.0663,0.2244,0.057,0.1081,0.0961,0.1538,0.0091,0.0781
CT015121,Zone_04,Zone_07,0.1602,0.0885,0.08,0.1081,0.1095,0.0878,0.0818,0.1602,0.1273,0.0414,0.1154
CT017533,Zone_01,Zone_07,0.1972,0.0965,0.1007,0.1124,0.1033,0.0435,0.0858,0.1972,0.1372,0.0199,0.1035
CT016531,Zone_08,Zone_07,0.1411,0.0968,0.1181,0.0896,0.1259,0.1125,0.0894,0.1411,0.1297,0.0264,0.0705
CT005776,Zone_02,Zone_06,0.1425,0.0673,0.1398,0.1004,0.1118,0.0604,0.1425,0.1065,0.139,0.0166,0.1158
CT009633,Zone_04,Zone_05,0.1701,0.1196,0.0922,0.1074,0.0855,0.1701,0.0997,0.087,0.104,0.0398,0.0949
CT015682,Zone_08,Zone_04,0.1916,0.107,0.0837,0.1334,0.1916,0.0733,0.0974,0.0867,0.0869,0.0069,0.1331
CT007555,Zone_08,Zone_08,0.1446,0.0655,0.1393,0.105,0.1145,0.0765,0.084,0.1197,0.1446,0.0926,0.0583
CT009636,Zone_02,Zone_07,0.1356,0.1156,0.1129,0.1325,0.1068,0.0726,0.0665,0.1356,0.123,0.0373,0.0971
CT001676,Zone_10,Zone_02,0.1744,0.0699,0.1744,0.158,0.1073,0.0738,0.1013,0.1148,0.0964,0.0244,0.0797
CT010219,Zone_02,Zone_08,0.136,0.1308,0.1245,0.1265,0.0806,0.0849,0.0665,0.1319,0.136,0.0302,0.0881
CT008367,Zone_03,Zone_10,0.1372,0.1184,0.1108,0.095,0.1292,0.0726,0.0692,0.1202,0.1337,0.0138,0.1372
CT002862,Zone_07,Zone_07,0.1374,0.0727,0.0813,0.1075,0.1144,0.122,0.1231,0.1374,0.1101,0.0242,0.1073
CT000102,Zone_07,Zone_04,0.1601,0.0702,0.1514,0.1117,0.1601,0.063,0.0187,0.1146,0.1402,0.044,0.126
CT005383,Zone_07,Zone_07,0.1312,0.123,0.126,0.1168,0.097,0.0724,0.0904,0.1312,0.112,0.0204,0.111
CT012289,Zone_10,Zone_05,0.1458,0.1089,0.1094,0.1198,0.1153,0.1458,0.0667,0.111,0.1281,0.025,0.0701
CT007487,Zone_04,Zone_07,0.1377,0.0862,0.0889,0.1346,0.1042,0.0752,0.1272,0.1377,0.1153,0.0197,0.1109
CT014635,Zone_03,Zone_03,0.2206,0.049,0.0487,0.2206,0.1012,0.0681,0.0871,0.1771,0.1293,0.0701,0.0488
CT012661,Zone_10,Zone_04,0.1439,0.0882,0.1081,0.0957,0.1439,0.0921,0.0707,0.1228,0.1309,0.0601,0.0877
CT016463,Zone_03,Zone_06,0.1591,0.0899,0.104,0.1225,0.1123,0.0832,0.1591,0.1026,0.0949,0.0536,0.0779
CT002361,Zone_07,Zone_08,0.1673,0.0706,0.1344,0.1311,0.1343,0.0785,0.0715,0.0762,0.1673,0.0307,0.1055
CT005168,Zone_07,Zone_09,0.2613,0.0626,0.0538,0.0452,0.1089,0.096,0.0701,0.1101,0.1448,0.2613,0.0471
CT008420,Zone_03,Zone_08,0.1905,0.0845,0.0871,0.1605,0.0845,0.0528,0.0687,0.1322,0.1905,0.0722,0.067
CT013432,Zone_08,Zone_07,0.1481,0.1023,0.0775,0.1255,0.1128,0.1091,0.0574,0.1481,0.1435,0.0166,0.107
CT009528,Zone_03,Zone_07,0.1462,0.0981,0.0905,0.0952,0.1078,0.0765,0.1025,0.1462,0.1231,0.0294,0.1307
CT009646,Zone_08,Zone_07,0.1472,0.1075,0.131,0.1267,0.1225,0.0922,0.0587,0.1472,0.1099,0.0344,0.0699
CT007356,Zone_05,Zone_02,0.211,0.0647,0.211,0.116,0.0638,0.0504,0.0678,0.1056,0.0914,0.1158,0.1134
CT007366,Zone_03,Zone_08,0.1466,0.0619,0.1145,0.0907,0.1257,0.0785,0.1004,0.1243,0.1466,0.0505,0.1068
CT006483,Zone_07,Zone_07,0.1412,0.0865,0.1048,0.0764,0.1059,0.1411,0.0725,0.1412,0.135,0.0415,0.0951
CT005963,Zone_08,Zone_05,0.1772,0.0771,0.0682,0.0688,0.1267,0.1772,0.0718,0.1028,0.1213,0.127,0.0592
CT005657,Zone_06,Zone_03,0.1454,0.0614,0.1409,0.1454,0.1158,0.1107,0.0271,0.1236,0.1222,0.0793,0.0737
CT001604,Zone_07,Zone_02,0.1763,0.0935,0.1763,0.0811,0.1218,0.1214,0.0696,0.1246,0.0871,0.0583,0.0665
CT001776,Zone_07,Zone_01,0.1376,0.1376,0.1027,0.0828,0.1302,0.101,0.0593,0.1318,0.102,0.0661,0.0866
CT002184,Zone_03,Zone_07,0.1289,0.1221,0.086,0.1036,0.1147,0.1231,0.1093,0.1289,0.0903,0.0508,0.0711
CT010406,Zone_01,Zone_03,0.1595,0.0866,0.1529,0.1595,0.1009,0.0821,0.0573,0.1292,0.0852,0.0822,0.064
CT004360,Zone_07,Zone_03,0.1507,0.0441,0.0995,0.1507,0.0922,0.0594,0.0937,0.1301,0.1469,0.0728,0.1105
CT019316,Zone_03,Zone_04,0.1419,0.117,0.097,0.1353,0.1419,0.0655,0.0557,0.1358,0.1247,0.0336,0.0935
CT017514,Zone_04,Zone_10,0.142,0.0828,0.0757,0.0856,0.1139,0.1133,0.1024,0.0879,0.139,0.0573,0.142
CT015877,Zone_06,Zone_07,0.1516,0.1042,0.074,0.1124,0.1302,0.1141,0.089,0.1516,0.1072,0.0301,0.0871
CT009447,Zone_07,Zone_06,0.214,0.114,0.0884,0.0988,0.0814,0.0617,0.214,0.0876,0.1548,0.0441,0.0552
CT002853,Zone_07,Zone_08,0.1509,0.0799,0.0957,0.1112,0.0914,0.0758,0.117,0.0961,0.1509,0.0347,0.1473
CT003577,Zone_07,Zone_10,0.1606,0.117,0.0615,0.0975,0.0975,0.0782,0.0952,0.1293,0.1414,0.0216,0.1606
CT007796,Zone_07,Zone_04,0.126,0.1242,0.1018,0.0903,0.126,0.0882,0.1164,0.1184,0.1053,0.0192,0.1102
CT007836,Zone_04,Zone_10,0.2458,0.1062,0.0895,0.0853,0.0954,0.0744,0.1004,0.0921,0.0916,0.0195,0.2458
