complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT005519,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018027,Zone_07,Zone_06,0.4281,0.0,0.2283,0.0,0.0,0.0,0.4281,0.0331,0.0,0.0,0.3105
CT000272,Zone_01,Zone_08,0.3817,0.0,0.0,0.3037,0.213,0.0,0.0,0.1015,0.3817,0.0,0.0
CT007079,Zone_03,Zone_05,0.3629,0.0,0.3514,0.0,0.107,0.3629,0.0,0.051,0.1278,0.0,0.0
CT008935,Zone_07,Zone_05,0.6673,0.0,0.0,0.0,0.0983,0.6673,0.0,0.2344,0.0,0.0,0.0
CT008153,Zone_07,Zone_07,0.3348,0.0,0.1648,0.0,0.2007,0.0,0.0,0.3348,0.2997,0.0,0.0
CT009995,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT011653,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT016837,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004779,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT011005,Zone_07,Zone_05,0.3629,0.0,0.3514,0.0,0.107,0.3629,0.0,0.051,0.1278,0.0,0.0
CT001018,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011954,Zone_09,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT000078,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT009743,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT000057,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012741,Zone_07,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT000319,Zone_04,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT008630,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT018729,Zone_08,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT007025,Zone_03,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT008184,Zone_02,Zone_09,0.8434,0.0527,0.0414,0.0,0.0505,0.0,0.0,0.012,0.0,0.8434,0.0
CT014282,Zone_01,Zone_03,0.6329,0.0,0.0,0.6329,0.0,0.0,0.0,0.0529,0.0663,0.0,0.2479
CT018158,Zone_07,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT014546,Zone_07,Zone_09,0.6871,0.0,0.0,0.0879,0.0,0.1046,0.0,0.0147,0.0368,0.6871,0.0689
CT012730,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT010299,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT005184,Zone_08,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT004896,Zone_08,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT004871,Zone_08,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT014621,Zone_08,Zone_04,0.3815,0.0,0.2089,0.0,0.3815,0.0,0.0,0.1818,0.2278,0.0,0.0
CT010039,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT019201,Zone_07,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT009837,Zone_01,Zone_06,0.3629,0.164,0.0,0.168,0.1178,0.0,0.3629,0.0936,0.0938,0.0,0.0
CT019068,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT005008,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT012860,Zone_07,Zone_02,0.3867,0.1229,0.3867,0.0559,0.0392,0.0,0.0604,0.159,0.1758,0.0,0.0
CT000817,Zone_07,Zone_03,0.6333,0.0,0.0,0.6333,0.2961,0.0,0.0,0.0706,0.0,0.0,0.0
CT008145,Zone_08,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT005066,Zone_07,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT011481,Zone_08,Zone_02,0.6678,0.0,0.6678,0.0,0.1016,0.0,0.0,0.0484,0.1821,0.0,0.0
CT017802,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT017649,Zone_08,Zone_09,0.8063,0.0755,0.0,0.0,0.0362,0.0,0.0,0.0172,0.0648,0.8063,0.0
CT015285,Zone_01,Zone_06,0.8662,0.0,0.0,0.1002,0.0,0.0,0.8662,0.0335,0.0,0.0,0.0
CT015231,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002758,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005525,Zone_04,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT016819,Zone_06,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT009946,Zone_02,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT014238,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008593,Zone_07,Zone_10,0.1855,0.1733,0.0341,0.1184,0.1453,0.0,0.1279,0.0792,0.1364,0.0,0.1855
CT006575,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000384,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001066,Zone_10,Zone_06,0.2918,0.1978,0.1556,0.0,0.0947,0.0,0.2918,0.0903,0.1697,0.0,0.0
CT007051,Zone_10,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT017241,Zone_04,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT002085,Zone_08,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT006903,Zone_08,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT014855,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT004515,Zone_03,Zone_05,0.2859,0.0,0.0,0.2403,0.0843,0.2859,0.0,0.0,0.2013,0.0,0.1882
CT006306,Zone_03,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT013358,Zone_03,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT013946,Zone_07,Zone_05,0.276,0.1698,0.0,0.0,0.0814,0.276,0.0,0.1939,0.0972,0.0,0.1817
CT007536,Zone_10,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT012403,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012312,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT010677,Zone_08,Zone_02,0.252,0.0961,0.252,0.1313,0.0767,0.0,0.0473,0.0878,0.1375,0.0,0.1714
CT005758,Zone_08,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT005509,Zone_07,Zone_09,0.3595,0.1347,0.053,0.046,0.0968,0.0,0.0994,0.0615,0.0771,0.3595,0.0721
CT004337,Zone_02,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT015227,Zone_04,Zone_09,0.6888,0.0,0.0508,0.0,0.0309,0.1048,0.0952,0.0295,0.0,0.6888,0.0
CT013272,Zone_08,Zone_07,0.4577,0.0,0.0,0.0,0.16,0.0,0.0,0.4577,0.3823,0.0,0.0
CT006556,Zone_05,Zone_05,0.458,0.0,0.2217,0.0,0.135,0.458,0.0,0.0643,0.1209,0.0,0.0
CT008256,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002732,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT019964,Zone_10,Zone_09,0.5448,0.0,0.0,0.0697,0.0489,0.0,0.0,0.1398,0.0876,0.5448,0.1092
CT011348,Zone_02,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT007445,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017530,Zone_05,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT007065,Zone_05,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT004911,Zone_03,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT012047,Zone_08,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT015087,Zone_03,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT002253,Zone_05,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008690,Zone_07,Zone_03,0.6141,0.0,0.0,0.6141,0.0,0.0,0.0,0.0,0.3859,0.0,0.0
CT001401,Zone_08,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT018264,Zone_08,Zone_08,0.3449,0.1507,0.0,0.0,0.1444,0.0,0.2224,0.1376,0.3449,0.0,0.0
CT012499,Zone_04,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT014188,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001447,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005759,Zone_04,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT001867,Zone_10,Zone_09,0.6876,0.1288,0.0,0.088,0.0,0.0,0.0,0.0588,0.0368,0.6876,0.0
CT009660,Zone_05,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT019407,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT000900,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT010112,Zone_04,Zone_06,0.3626,0.2457,0.0,0.3356,0.0,0.0,0.3626,0.0561,0.0,0.0,0.0
CT000976,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT002203,Zone_06,Zone_06,0.2024,0.0915,0.1439,0.0625,0.1314,0.0743,0.2024,0.1044,0.0916,0.0,0.0979
CT011247,Zone_04,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT004561,Zone_09,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT004110,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT006240,Zone_08,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT011917,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT012620,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010265,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT000252,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005214,Zone_06,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT002858,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007245,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT017432,Zone_03,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT019637,Zone_07,Zone_08,0.5849,0.0,0.3217,0.0,0.0,0.0,0.0,0.0934,0.5849,0.0,0.0
CT002286,Zone_03,Zone_03,0.3206,0.1304,0.1231,0.3206,0.1499,0.0424,0.0385,0.1429,0.0522,0.0,0.0
CT009084,Zone_01,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT005351,Zone_06,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT010137,Zone_08,Zone_09,0.6876,0.0,0.0,0.0,0.0,0.2093,0.0,0.0294,0.0737,0.6876,0.0
CT005355,Zone_06,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT015330,Zone_04,Zone_10,0.2089,0.0976,0.1536,0.0222,0.1403,0.1058,0.0,0.104,0.1676,0.0,0.2089
CT012079,Zone_03,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT013800,Zone_08,Zone_09,0.6876,0.1288,0.0,0.088,0.0,0.0,0.0,0.0588,0.0368,0.6876,0.0
CT005866,Zone_04,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT014015,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT007002,Zone_06,Zone_01,0.4706,0.4706,0.1234,0.2143,0.0751,0.0,0.0,0.0716,0.0449,0.0,0.0
CT017012,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT011461,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT013966,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT010263,Zone_02,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002931,Zone_07,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT010205,Zone_08,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT012727,Zone_06,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT003516,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT008486,Zone_07,Zone_06,0.4823,0.0,0.0857,0.0744,0.0,0.1771,0.4823,0.1493,0.0312,0.0,0.0
CT008082,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006042,Zone_02,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT018468,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016401,Zone_06,Zone_05,0.3692,0.0,0.1787,0.0,0.0,0.3692,0.3352,0.0519,0.065,0.0,0.0
CT003489,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016396,Zone_04,Zone_06,0.4823,0.0,0.0857,0.0744,0.0,0.1771,0.4823,0.1493,0.0312,0.0,0.0
CT007265,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT010317,Zone_04,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT010209,Zone_04,Zone_03,0.7993,0.0,0.0,0.7993,0.0,0.0,0.0,0.0891,0.1116,0.0,0.0
CT001339,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT000309,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT012760,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT013436,Zone_08,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT000328,Zone_07,Zone_04,0.4329,0.0,0.0,0.3086,0.4329,0.0,0.0,0.0,0.2585,0.0,0.0
CT008186,Zone_06,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011835,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT016186,Zone_03,Zone_02,0.5107,0.0,0.5107,0.0,0.1554,0.0,0.0,0.1482,0.1857,0.0,0.0
CT005945,Zone_02,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT015121,Zone_04,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT017533,Zone_01,Zone_10,0.2942,0.0,0.2163,0.0939,0.0658,0.0,0.0,0.2511,0.0787,0.0,0.2942
CT016531,Zone_08,Zone_05,0.7884,0.0,0.0954,0.0,0.1162,0.7884,0.0,0.0,0.0,0.0,0.0
CT005776,Zone_02,Zone_10,0.4369,0.2041,0.0,0.0,0.1956,0.0,0.0,0.0466,0.1168,0.0,0.4369
CT009633,Zone_04,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT015682,Zone_08,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT007555,Zone_08,Zone_09,0.6237,0.0584,0.0689,0.0399,0.056,0.0,0.0,0.0467,0.0752,0.6237,0.0313
CT009636,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001676,Zone_10,Zone_03,0.5764,0.0,0.2656,0.5764,0.0809,0.0,0.0,0.0771,0.0,0.0,0.0
CT010219,Zone_02,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT008367,Zone_03,Zone_06,0.3213,0.0726,0.1142,0.0991,0.1391,0.118,0.3213,0.0166,0.0415,0.0,0.0777
CT002862,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000102,Zone_07,Zone_06,0.3977,0.0,0.2121,0.1841,0.1291,0.0,0.3977,0.0,0.0771,0.0,0.0
CT005383,Zone_07,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT012289,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007487,Zone_04,Zone_07,0.6763,0.0,0.0,0.0,0.2027,0.0,0.0,0.6763,0.121,0.0,0.0
CT014635,Zone_03,Zone_04,0.2819,0.0,0.2315,0.2009,0.2819,0.0,0.0,0.2015,0.0842,0.0,0.0
CT012661,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016463,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002361,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT005168,Zone_07,Zone_09,0.8072,0.0,0.0,0.0,0.0241,0.0,0.0744,0.0115,0.0288,0.8072,0.0539
CT008420,Zone_03,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT013432,Zone_08,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT009528,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT009646,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT007356,Zone_05,Zone_05,0.3472,0.0712,0.056,0.0973,0.0,0.3472,0.1051,0.1301,0.0407,0.0,0.1524
CT007366,Zone_03,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT006483,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005963,Zone_08,Zone_09,0.8072,0.0,0.0,0.0,0.0241,0.0,0.0744,0.0115,0.0288,0.8072,0.0539
CT005657,Zone_06,Zone_10,0.3503,0.0,0.2576,0.2236,0.0,0.0,0.0,0.0748,0.0937,0.0,0.3503
CT001604,Zone_07,Zone_09,0.8309,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.1336,0.8309,0.0
CT001776,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002184,Zone_03,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT010406,Zone_01,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT004360,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019316,Zone_03,Zone_09,0.8624,0.0,0.0424,0.0368,0.0,0.0,0.0,0.0123,0.0462,0.8624,0.0
CT017514,Zone_04,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT015877,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009447,Zone_07,Zone_06,0.4281,0.0,0.2283,0.0,0.0,0.0,0.4281,0.0331,0.0,0.0,0.3105
CT002853,Zone_07,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT003577,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT007796,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT007836,Zone_04,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT014447,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT000714,Zone_06,Zone_02,0.3951,0.3013,0.3951,0.0686,0.0,0.0,0.0,0.2064,0.0287,0.0,0.0
CT017037,Zone_10,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT013630,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT010660,Zone_08,Zone_09,0.3855,0.0181,0.1279,0.111,0.0432,0.0,0.1066,0.1072,0.062,0.3855,0.0386
CT000052,Zone_02,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019391,Zone_04,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT017627,Zone_08,Zone_09,0.8434,0.0527,0.0414,0.0,0.0505,0.0,0.0,0.012,0.0,0.8434,0.0
