complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT018027,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT000272,Zone_01,Zone_08,0.3077,0.1538,0.2308,0.0769,0.0769,0.0,0.0,0.0769,0.3077,0.0,0.0769
CT007079,Zone_03,Zone_03,0.4286,0.2857,0.0,0.4286,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0
CT008935,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT008153,Zone_07,Zone_07,0.5263,0.1579,0.0,0.0526,0.0,0.0526,0.0,0.5263,0.1053,0.0,0.1053
CT009995,Zone_04,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT011653,Zone_07,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT016837,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT004779,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT011005,Zone_07,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT001018,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011954,Zone_09,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT000078,Zone_07,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT009743,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT000057,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT012741,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT000319,Zone_04,Zone_07,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
CT008630,Zone_07,Zone_03,0.1944,0.0,0.1667,0.1944,0.1111,0.1111,0.0278,0.1944,0.1944,0.0,0.0
CT018729,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007025,Zone_03,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT008184,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014282,Zone_01,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT018158,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT014546,Zone_07,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT012730,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT010299,Zone_08,Zone_09,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.0
CT005184,Zone_08,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT004896,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT004871,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT014621,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT010039,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT019201,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009837,Zone_01,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT019068,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT005008,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012860,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT000817,Zone_07,Zone_03,0.4444,0.0,0.1111,0.4444,0.1111,0.1111,0.0,0.0,0.2222,0.0,0.0
CT008145,Zone_08,Zone_07,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2
CT005066,Zone_07,Zone_07,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
CT011481,Zone_08,Zone_06,0.2222,0.1111,0.0,0.0,0.1111,0.1111,0.2222,0.2222,0.0,0.0,0.2222
CT017802,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017649,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT015285,Zone_01,Zone_07,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
CT015231,Zone_08,Zone_04,0.3333,0.0,0.1667,0.0,0.3333,0.1667,0.0,0.0,0.1667,0.0,0.1667
CT002758,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005525,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016819,Zone_06,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT009946,Zone_02,Zone_07,0.3404,0.0638,0.1489,0.0638,0.1702,0.0,0.0,0.3404,0.1915,0.0,0.0213
CT014238,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008593,Zone_07,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT006575,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000384,Zone_08,Zone_07,0.4286,0.0571,0.0857,0.1429,0.1143,0.0857,0.0571,0.4286,0.0286,0.0,0.0
CT001066,Zone_10,Zone_08,0.7857,0.0,0.0,0.0714,0.0714,0.0714,0.0,0.0,0.7857,0.0,0.0
CT007051,Zone_10,Zone_04,0.6667,0.0,0.1111,0.0,0.6667,0.0,0.0,0.1111,0.1111,0.0,0.0
CT017241,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002085,Zone_08,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT006903,Zone_08,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT014855,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004515,Zone_03,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT006306,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT013358,Zone_03,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT013946,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007536,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012403,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012312,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010677,Zone_08,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT005758,Zone_08,Zone_03,0.2581,0.0,0.1935,0.2581,0.1935,0.0,0.0,0.1613,0.1935,0.0,0.0
CT005509,Zone_07,Zone_04,0.225,0.1,0.2,0.1,0.225,0.05,0.025,0.1,0.125,0.025,0.05
CT004337,Zone_02,Zone_07,0.3077,0.1538,0.0,0.1538,0.0,0.0,0.0769,0.3077,0.1538,0.0,0.1538
CT015227,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013272,Zone_08,Zone_04,0.6,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0
CT006556,Zone_05,Zone_08,0.4286,0.1429,0.0952,0.1429,0.0476,0.0,0.0,0.1429,0.4286,0.0,0.0
CT008256,Zone_01,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT002732,Zone_04,Zone_08,0.3333,0.1111,0.1111,0.1111,0.0,0.1111,0.0,0.2222,0.3333,0.0,0.0
CT019964,Zone_10,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT011348,Zone_02,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT007445,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017530,Zone_05,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0,0.1667
CT007065,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004911,Zone_03,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT012047,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015087,Zone_03,Zone_04,0.4167,0.0833,0.0,0.25,0.4167,0.0,0.0833,0.0,0.0833,0.0,0.0833
CT002253,Zone_05,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT008690,Zone_07,Zone_03,0.4286,0.2857,0.0,0.4286,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0
CT001401,Zone_08,Zone_04,0.8571,0.0,0.0,0.0,0.8571,0.0,0.0,0.0,0.1429,0.0,0.0
CT018264,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012499,Zone_04,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT014188,Zone_08,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT001447,Zone_06,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT005759,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001867,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009660,Zone_05,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT019407,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000900,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT010112,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000976,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT002203,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011247,Zone_04,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT004561,Zone_09,Zone_04,0.3333,0.0,0.0741,0.1852,0.3333,0.037,0.0,0.037,0.2222,0.0,0.1111
CT004110,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006240,Zone_08,Zone_07,0.5833,0.0,0.0833,0.0,0.0,0.0,0.0,0.5833,0.25,0.0,0.0833
CT011917,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012620,Zone_10,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT010265,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT000252,Zone_07,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT005214,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002858,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007245,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017432,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019637,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT002286,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009084,Zone_01,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT005351,Zone_06,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010137,Zone_08,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT005355,Zone_06,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015330,Zone_04,Zone_07,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
CT012079,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT013800,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005866,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT014015,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007002,Zone_06,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT017012,Zone_03,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011461,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013966,Zone_10,Zone_07,0.6667,0.0,0.1667,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.1667
CT010263,Zone_02,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT002931,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT010205,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012727,Zone_06,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT003516,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008486,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008082,Zone_08,Zone_03,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2
CT006042,Zone_02,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT018468,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016401,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003489,Zone_01,Zone_03,0.25,0.0833,0.1667,0.25,0.0,0.1667,0.0,0.1667,0.0833,0.0833,0.0
CT016396,Zone_04,Zone_03,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0
CT007265,Zone_08,Zone_07,0.25,0.0625,0.1875,0.125,0.1875,0.0,0.0,0.25,0.125,0.0,0.0625
CT010317,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010209,Zone_04,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT001339,Zone_07,Zone_04,0.225,0.1,0.2,0.1,0.225,0.05,0.025,0.1,0.125,0.025,0.05
CT000309,Zone_04,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT012760,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013436,Zone_08,Zone_01,0.25,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.125
CT000328,Zone_07,Zone_08,0.4444,0.0,0.0,0.2222,0.2222,0.0,0.0,0.0,0.4444,0.0,0.1111
CT008186,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011835,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT016186,Zone_03,Zone_08,0.4375,0.0312,0.0625,0.0,0.25,0.0,0.0312,0.125,0.4375,0.0312,0.0312
CT005945,Zone_02,Zone_04,0.2857,0.1429,0.0,0.0,0.2857,0.0,0.1429,0.2857,0.0,0.0,0.1429
CT015121,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017533,Zone_01,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT016531,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT005776,Zone_02,Zone_04,0.6667,0.0,0.0,0.0,0.6667,0.0,0.1667,0.0,0.0,0.0,0.1667
CT009633,Zone_04,Zone_07,0.2353,0.0392,0.1765,0.1569,0.0196,0.0196,0.0784,0.2353,0.2157,0.0,0.0588
CT015682,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT007555,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009636,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001676,Zone_10,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT010219,Zone_02,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT008367,Zone_03,Zone_08,0.3077,0.1538,0.2308,0.0769,0.0769,0.0,0.0,0.0769,0.3077,0.0,0.0769
CT002862,Zone_07,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT000102,Zone_07,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0
CT005383,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT012289,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007487,Zone_04,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT014635,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012661,Zone_10,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT016463,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002361,Zone_07,Zone_02,0.5,0.0,0.5,0.0,0.1667,0.0,0.0,0.0,0.3333,0.0,0.0
CT005168,Zone_07,Zone_07,0.2941,0.0294,0.1078,0.098,0.0588,0.0392,0.0098,0.2941,0.2353,0.0196,0.1078
CT008420,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT013432,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009528,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009646,Zone_08,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT007356,Zone_05,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT007366,Zone_03,Zone_03,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0
CT006483,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005963,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT005657,Zone_06,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001604,Zone_07,Zone_02,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
CT001776,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002184,Zone_03,Zone_07,0.3085,0.0638,0.1383,0.0532,0.0745,0.0426,0.0426,0.3085,0.234,0.0,0.0426
CT010406,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004360,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019316,Zone_03,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT017514,Zone_04,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT015877,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009447,Zone_07,Zone_02,0.2432,0.1351,0.2432,0.1351,0.1081,0.0,0.1081,0.0811,0.1081,0.027,0.0541
CT002853,Zone_07,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT003577,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT007796,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007836,Zone_04,Zone_10,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6
CT014447,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000714,Zone_06,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT017037,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013630,Zone_08,Zone_04,0.3333,0.1667,0.0,0.1667,0.3333,0.1667,0.0,0.0,0.0,0.0,0.1667
CT010660,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000052,Zone_02,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT019391,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT017627,Zone_08,Zone_04,0.3333,0.0,0.0741,0.1852,0.3333,0.037,0.0,0.037,0.2222,0.0,0.1111
CT001028,Zone_05,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT010703,Zone_03,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
