complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012329,Zone_01,Zone_08,0.2612,0.0547,0.067,0.0788,0.1805,0.0295,0.0234,0.2462,0.2612,0.0061,0.0526
CT015795,Zone_05,Zone_07,0.2729,0.0683,0.0776,0.0936,0.119,0.0496,0.0305,0.2729,0.2138,0.0077,0.067
CT016437,Zone_08,Zone_07,0.2456,0.0806,0.0926,0.0812,0.1239,0.0388,0.0439,0.2456,0.2318,0.0071,0.0545
CT008293,Zone_08,Zone_07,0.2733,0.0463,0.0899,0.0963,0.1133,0.05,0.0293,0.2733,0.2207,0.0076,0.0734
CT005519,Zone_03,Zone_07,0.2492,0.0761,0.0858,0.0759,0.1326,0.0494,0.046,0.2492,0.1985,0.0157,0.0709
CT018027,Zone_07,Zone_07,0.2943,0.0522,0.0694,0.0577,0.1498,0.0548,0.0439,0.2943,0.1965,0.0121,0.0694
CT000272,Zone_01,Zone_07,0.248,0.0585,0.0732,0.0681,0.1611,0.0357,0.0472,0.248,0.2473,0.003,0.0579
CT007079,Zone_03,Zone_07,0.2533,0.0412,0.1191,0.081,0.1554,0.0322,0.048,0.2533,0.21,0.0071,0.0528
CT008935,Zone_07,Zone_07,0.3015,0.0501,0.104,0.0721,0.1419,0.0365,0.0444,0.3015,0.1753,0.0124,0.0618
CT008153,Zone_07,Zone_07,0.3366,0.0517,0.0716,0.0909,0.1373,0.0262,0.0326,0.3366,0.1927,0.011,0.0494
CT009995,Zone_04,Zone_07,0.3562,0.0453,0.0873,0.0786,0.1358,0.0258,0.0513,0.3562,0.1543,0.01,0.0554
CT011653,Zone_07,Zone_07,0.2472,0.0586,0.0755,0.112,0.0966,0.0459,0.0399,0.2472,0.2449,0.0082,0.0711
CT016837,Zone_07,Zone_07,0.2667,0.0829,0.0902,0.0824,0.1405,0.0405,0.0389,0.2667,0.1809,0.0101,0.0668
CT004779,Zone_04,Zone_07,0.2823,0.0534,0.1138,0.0835,0.1112,0.0425,0.0297,0.2823,0.2017,0.0107,0.0714
CT011005,Zone_07,Zone_08,0.2742,0.0468,0.0939,0.0673,0.1499,0.0281,0.0443,0.2318,0.2742,0.0097,0.0541
CT001018,Zone_07,Zone_07,0.3204,0.0667,0.0826,0.0906,0.1145,0.0404,0.0451,0.3204,0.1719,0.0119,0.0558
CT011954,Zone_09,Zone_07,0.3688,0.0608,0.0861,0.0802,0.1352,0.0337,0.0407,0.3688,0.1246,0.009,0.061
CT000078,Zone_07,Zone_07,0.2557,0.0693,0.0743,0.0923,0.1352,0.0446,0.0286,0.2557,0.2113,0.0111,0.0776
CT009743,Zone_07,Zone_07,0.275,0.0761,0.0665,0.0977,0.1266,0.0478,0.0233,0.275,0.2273,0.009,0.0507
CT000057,Zone_08,Zone_07,0.2928,0.0562,0.069,0.0714,0.1813,0.0406,0.03,0.2928,0.1944,0.0126,0.0517
CT012741,Zone_07,Zone_07,0.3015,0.0727,0.0777,0.0968,0.1139,0.0339,0.0352,0.3015,0.2023,0.0089,0.0569
CT000319,Zone_04,Zone_08,0.2793,0.0749,0.0648,0.0895,0.1277,0.0364,0.0329,0.2432,0.2793,0.007,0.0444
CT008630,Zone_07,Zone_07,0.2542,0.0741,0.0707,0.0868,0.123,0.0451,0.0353,0.2542,0.2415,0.0069,0.0626
CT018729,Zone_08,Zone_07,0.2722,0.0665,0.0981,0.0939,0.1219,0.0442,0.0508,0.2722,0.1811,0.0125,0.0588
CT007025,Zone_03,Zone_07,0.3751,0.0487,0.0765,0.0717,0.1655,0.0374,0.0321,0.3751,0.1408,0.0056,0.0467
CT008184,Zone_02,Zone_07,0.3199,0.0483,0.0655,0.0708,0.1486,0.027,0.0421,0.3199,0.2077,0.0101,0.0599
CT014282,Zone_01,Zone_07,0.2653,0.0796,0.0787,0.0951,0.1391,0.0388,0.0352,0.2653,0.1797,0.0103,0.0783
CT018158,Zone_07,Zone_07,0.303,0.0702,0.0689,0.0936,0.1503,0.0347,0.0379,0.303,0.1656,0.0175,0.0582
CT014546,Zone_07,Zone_08,0.2585,0.0598,0.0813,0.1063,0.1282,0.039,0.0337,0.237,0.2585,0.0189,0.0374
CT012730,Zone_08,Zone_07,0.26,0.0721,0.0997,0.1332,0.1288,0.0315,0.0247,0.26,0.1827,0.0119,0.0553
CT010299,Zone_08,Zone_07,0.268,0.0778,0.0834,0.0952,0.107,0.0372,0.0275,0.268,0.2292,0.0126,0.0622
CT005184,Zone_08,Zone_07,0.2403,0.0751,0.0938,0.0738,0.1204,0.0384,0.0517,0.2403,0.2391,0.0058,0.0617
CT004896,Zone_08,Zone_08,0.2768,0.0678,0.0629,0.1101,0.1118,0.0461,0.0434,0.2071,0.2768,0.006,0.0679
CT004871,Zone_08,Zone_07,0.2593,0.0568,0.0733,0.0924,0.1259,0.0438,0.0476,0.2593,0.2235,0.0063,0.0709
CT014621,Zone_08,Zone_07,0.2244,0.0903,0.079,0.1048,0.1589,0.0474,0.0186,0.2244,0.2096,0.0106,0.0564
CT010039,Zone_07,Zone_07,0.3698,0.0539,0.0744,0.0757,0.1375,0.0401,0.0375,0.3698,0.1397,0.0183,0.053
CT019201,Zone_07,Zone_07,0.2682,0.0617,0.0489,0.104,0.1226,0.0379,0.0397,0.2682,0.2416,0.0246,0.0508
CT009837,Zone_01,Zone_07,0.2643,0.0686,0.0896,0.0943,0.1528,0.0401,0.0256,0.2643,0.1989,0.0096,0.0563
CT019068,Zone_07,Zone_07,0.3064,0.0559,0.1024,0.0968,0.1085,0.034,0.0255,0.3064,0.1966,0.0133,0.0606
CT005008,Zone_07,Zone_07,0.3262,0.0574,0.0746,0.1051,0.1041,0.0396,0.0463,0.3262,0.1836,0.0123,0.0508
CT012860,Zone_07,Zone_07,0.3545,0.0444,0.0799,0.0637,0.1349,0.0418,0.0385,0.3545,0.1655,0.006,0.0708
CT000817,Zone_07,Zone_07,0.2487,0.0554,0.1358,0.0926,0.1082,0.0451,0.042,0.2487,0.1897,0.034,0.0483
CT008145,Zone_08,Zone_07,0.2775,0.0606,0.0919,0.0913,0.143,0.0481,0.0482,0.2775,0.1707,0.0089,0.0598
CT005066,Zone_07,Zone_08,0.2588,0.0792,0.0732,0.0868,0.1232,0.0309,0.0456,0.2307,0.2588,0.0088,0.0629
CT011481,Zone_08,Zone_08,0.3118,0.0476,0.0892,0.0514,0.1391,0.0437,0.0614,0.1946,0.3118,0.0036,0.0576
CT017802,Zone_07,Zone_08,0.254,0.0755,0.0838,0.0739,0.1295,0.0424,0.0506,0.2155,0.254,0.0198,0.0549
CT017649,Zone_08,Zone_07,0.2739,0.0729,0.07,0.0995,0.1409,0.0255,0.0307,0.2739,0.2231,0.0068,0.0566
CT015285,Zone_01,Zone_08,0.2744,0.0794,0.0648,0.0888,0.1158,0.0387,0.0579,0.2142,0.2744,0.0059,0.06
CT015231,Zone_08,Zone_08,0.2483,0.0744,0.0875,0.0699,0.1264,0.0389,0.0501,0.2357,0.2483,0.0119,0.057
CT002758,Zone_08,Zone_07,0.3371,0.0643,0.0688,0.0921,0.1169,0.032,0.0533,0.3371,0.1684,0.0125,0.0546
CT005525,Zone_04,Zone_07,0.2661,0.0701,0.0849,0.0818,0.1117,0.0402,0.0541,0.2661,0.2149,0.0106,0.0656
CT016819,Zone_06,Zone_08,0.2615,0.0553,0.0728,0.1015,0.1079,0.0475,0.044,0.2132,0.2615,0.0107,0.0855
CT009946,Zone_02,Zone_07,0.252,0.0655,0.096,0.0856,0.1035,0.034,0.0351,0.252,0.2371,0.0208,0.0704
CT014238,Zone_08,Zone_07,0.3054,0.0811,0.0914,0.0684,0.154,0.0355,0.0276,0.3054,0.1657,0.0095,0.0614
CT008593,Zone_07,Zone_07,0.2474,0.0402,0.1,0.0665,0.1601,0.0404,0.0475,0.2474,0.2286,0.0044,0.0648
CT006575,Zone_08,Zone_07,0.2637,0.0462,0.1041,0.1107,0.1372,0.041,0.0536,0.2637,0.1775,0.0222,0.0438
CT000384,Zone_08,Zone_07,0.3782,0.0534,0.071,0.0989,0.1376,0.0373,0.0243,0.3782,0.1513,0.0125,0.0355
CT001066,Zone_10,Zone_08,0.2817,0.0463,0.063,0.0888,0.1608,0.0328,0.032,0.233,0.2817,0.0059,0.0556
CT007051,Zone_10,Zone_07,0.2929,0.0694,0.0808,0.086,0.1264,0.0318,0.0284,0.2929,0.1856,0.0227,0.0761
CT017241,Zone_04,Zone_07,0.2646,0.0648,0.0783,0.0907,0.1054,0.0433,0.0553,0.2646,0.2201,0.0112,0.0664
CT002085,Zone_08,Zone_07,0.2627,0.0715,0.0885,0.0592,0.1252,0.0505,0.0388,0.2627,0.2385,0.0091,0.0559
CT006903,Zone_08,Zone_07,0.262,0.0702,0.0878,0.0901,0.1181,0.0406,0.0394,0.262,0.2198,0.0116,0.0605
CT014855,Zone_07,Zone_07,0.3238,0.0591,0.0933,0.084,0.1149,0.0325,0.0429,0.3238,0.1748,0.0179,0.0568
CT004515,Zone_03,Zone_07,0.24,0.0811,0.0832,0.1018,0.1235,0.0392,0.0467,0.24,0.2152,0.0122,0.057
CT006306,Zone_03,Zone_07,0.2772,0.0837,0.0696,0.0883,0.1325,0.0327,0.0322,0.2772,0.2281,0.0051,0.0506
CT013358,Zone_03,Zone_07,0.2995,0.0523,0.0732,0.0813,0.1358,0.0482,0.0344,0.2995,0.2009,0.0072,0.0672
CT013946,Zone_07,Zone_07,0.338,0.0631,0.0569,0.0892,0.1527,0.0285,0.0252,0.338,0.193,0.0066,0.0466
CT007536,Zone_10,Zone_07,0.2754,0.061,0.0543,0.0955,0.1251,0.0495,0.0371,0.2754,0.2341,0.0096,0.0584
CT012403,Zone_08,Zone_07,0.2997,0.0501,0.0659,0.087,0.1453,0.031,0.0516,0.2997,0.2114,0.009,0.0491
CT012312,Zone_08,Zone_07,0.2978,0.0552,0.0778,0.0807,0.1338,0.0348,0.0532,0.2978,0.2064,0.0185,0.0419
CT010677,Zone_08,Zone_08,0.2514,0.0582,0.0978,0.0997,0.1027,0.0469,0.0511,0.2088,0.2514,0.0245,0.059
CT005758,Zone_08,Zone_07,0.2961,0.0475,0.0668,0.1088,0.1458,0.0439,0.0408,0.2961,0.194,0.0072,0.0491
CT005509,Zone_07,Zone_07,0.2546,0.063,0.0924,0.1164,0.1193,0.0415,0.0412,0.2546,0.2038,0.0084,0.0595
CT004337,Zone_02,Zone_07,0.2432,0.0661,0.0955,0.0903,0.1331,0.0324,0.0449,0.2432,0.2171,0.0202,0.0573
CT015227,Zone_04,Zone_07,0.2734,0.0649,0.0937,0.0835,0.1303,0.0356,0.0376,0.2734,0.1938,0.0151,0.0721
CT013272,Zone_08,Zone_08,0.2881,0.047,0.0859,0.0698,0.1367,0.0396,0.0598,0.2044,0.2881,0.0065,0.0623
CT006556,Zone_05,Zone_08,0.3111,0.0788,0.0675,0.0741,0.1218,0.0366,0.0505,0.2075,0.3111,0.0067,0.0454
CT008256,Zone_01,Zone_07,0.2878,0.0441,0.0662,0.0863,0.1374,0.0431,0.0636,0.2878,0.1947,0.0131,0.0637
CT002732,Zone_04,Zone_07,0.2842,0.0572,0.0826,0.0923,0.1027,0.0359,0.0574,0.2842,0.2304,0.0072,0.0501
CT019964,Zone_10,Zone_08,0.3092,0.0544,0.0606,0.1058,0.134,0.0281,0.0402,0.2148,0.3092,0.0141,0.0388
CT011348,Zone_02,Zone_07,0.222,0.0771,0.0869,0.105,0.1475,0.0633,0.0238,0.222,0.2081,0.0105,0.0558
CT007445,Zone_02,Zone_08,0.2453,0.0729,0.0491,0.0834,0.1481,0.0372,0.0468,0.2378,0.2453,0.026,0.0533
CT017530,Zone_05,Zone_07,0.3293,0.0638,0.059,0.075,0.1651,0.0359,0.0432,0.3293,0.1804,0.0043,0.0441
CT007065,Zone_05,Zone_07,0.3206,0.0549,0.0768,0.0916,0.1104,0.0326,0.0543,0.3206,0.1856,0.0118,0.0614
CT004911,Zone_03,Zone_07,0.3091,0.0591,0.1063,0.0915,0.1201,0.0291,0.0305,0.3091,0.1877,0.0062,0.0605
CT012047,Zone_08,Zone_08,0.2535,0.0682,0.0596,0.0987,0.1211,0.0491,0.0406,0.2506,0.2535,0.0107,0.0479
CT015087,Zone_03,Zone_07,0.2937,0.0655,0.0932,0.1074,0.1115,0.0372,0.0375,0.2937,0.1806,0.0052,0.0682
CT002253,Zone_05,Zone_08,0.2553,0.0779,0.0537,0.088,0.1318,0.0388,0.0491,0.2091,0.2553,0.0134,0.0829
CT008690,Zone_07,Zone_07,0.2464,0.0387,0.1109,0.0868,0.1461,0.0367,0.0502,0.2464,0.2205,0.0079,0.0557
CT001401,Zone_08,Zone_08,0.302,0.0768,0.0702,0.0714,0.1341,0.0316,0.053,0.2051,0.302,0.0051,0.0506
CT018264,Zone_08,Zone_07,0.262,0.0528,0.0678,0.0989,0.1417,0.0373,0.0351,0.262,0.2433,0.0118,0.0494
CT012499,Zone_04,Zone_07,0.2619,0.0817,0.103,0.0756,0.1163,0.0467,0.025,0.2619,0.2035,0.024,0.0623
CT014188,Zone_08,Zone_07,0.2553,0.0589,0.0655,0.106,0.1207,0.0502,0.038,0.2553,0.2168,0.0123,0.0765
CT001447,Zone_06,Zone_07,0.285,0.0598,0.1282,0.0808,0.1122,0.0299,0.0543,0.285,0.1795,0.0139,0.0565
CT005759,Zone_04,Zone_07,0.2786,0.0605,0.0839,0.0705,0.1195,0.047,0.0434,0.2786,0.205,0.0175,0.0741
CT001867,Zone_10,Zone_07,0.2973,0.0482,0.0799,0.1159,0.1186,0.0376,0.0435,0.2973,0.1887,0.021,0.0492
CT009660,Zone_05,Zone_08,0.2718,0.0579,0.0736,0.1102,0.1125,0.0347,0.0329,0.2321,0.2718,0.0229,0.0513
CT019407,Zone_07,Zone_07,0.2866,0.0656,0.0887,0.0812,0.1195,0.0377,0.0392,0.2866,0.1894,0.0124,0.0797
CT000900,Zone_07,Zone_07,0.2656,0.0613,0.1207,0.0841,0.1074,0.0366,0.0567,0.2656,0.1889,0.0191,0.0597
CT010112,Zone_04,Zone_07,0.3176,0.0433,0.0811,0.107,0.1494,0.0258,0.0314,0.3176,0.1825,0.0135,0.0484
CT000976,Zone_07,Zone_07,0.2621,0.0704,0.0989,0.1005,0.1217,0.04,0.0301,0.2621,0.2129,0.0153,0.0481
CT002203,Zone_06,Zone_07,0.2931,0.064,0.0728,0.0921,0.1145,0.0282,0.0476,0.2931,0.2047,0.0226,0.0603
CT011247,Zone_04,Zone_08,0.3116,0.0595,0.0539,0.0958,0.1205,0.0378,0.0464,0.2158,0.3116,0.007,0.0517
CT004561,Zone_09,Zone_08,0.2694,0.0552,0.063,0.105,0.1303,0.0344,0.0347,0.256,0.2694,0.0101,0.0419
CT004110,Zone_07,Zone_07,0.2279,0.066,0.0894,0.0889,0.14,0.0408,0.0519,0.2279,0.2271,0.0158,0.0523
CT006240,Zone_08,Zone_08,0.2641,0.0681,0.0692,0.1027,0.1082,0.042,0.0362,0.2274,0.2641,0.011,0.0712
CT011917,Zone_07,Zone_07,0.2853,0.0631,0.0735,0.0901,0.1094,0.0446,0.0406,0.2853,0.2182,0.0109,0.0642
CT012620,Zone_10,Zone_07,0.2693,0.0786,0.0747,0.0963,0.1358,0.0357,0.0164,0.2693,0.2267,0.0088,0.0576
CT010265,Zone_04,Zone_07,0.2635,0.0784,0.0844,0.0846,0.1226,0.0284,0.0353,0.2635,0.2289,0.0085,0.0655
CT000252,Zone_07,Zone_07,0.3337,0.0581,0.0471,0.0744,0.1637,0.0318,0.0425,0.3337,0.1857,0.0082,0.0549
CT005214,Zone_06,Zone_07,0.2808,0.0649,0.076,0.0734,0.1276,0.0566,0.0348,0.2808,0.1989,0.0138,0.0732
CT002858,Zone_08,Zone_07,0.3133,0.0631,0.0813,0.0873,0.1184,0.0347,0.0488,0.3133,0.1796,0.0147,0.0589
CT007245,Zone_08,Zone_07,0.2869,0.0709,0.0664,0.0921,0.1445,0.0409,0.03,0.2869,0.1914,0.0157,0.0612
CT017432,Zone_03,Zone_08,0.2543,0.0647,0.0596,0.0998,0.1164,0.0549,0.0578,0.2191,0.2543,0.0084,0.065
CT019637,Zone_07,Zone_07,0.2971,0.0562,0.0939,0.0973,0.1203,0.0331,0.0415,0.2971,0.1961,0.0144,0.0501
CT002286,Zone_03,Zone_07,0.2815,0.0565,0.0595,0.116,0.1366,0.0361,0.0325,0.2815,0.204,0.0162,0.0611
CT009084,Zone_01,Zone_07,0.3467,0.0627,0.0943,0.0774,0.1248,0.0355,0.0308,0.3467,0.1427,0.0269,0.0581
CT005351,Zone_06,Zone_07,0.2351,0.0554,0.0597,0.1056,0.1322,0.0462,0.0578,0.2351,0.2293,0.0183,0.0604
CT010137,Zone_08,Zone_08,0.277,0.0492,0.0751,0.1146,0.1141,0.041,0.0459,0.2128,0.277,0.0094,0.0609
CT005355,Zone_06,Zone_07,0.3117,0.0682,0.0578,0.1008,0.1174,0.0336,0.0292,0.3117,0.2071,0.009,0.0652
CT015330,Zone_04,Zone_08,0.2625,0.0602,0.093,0.0951,0.1378,0.028,0.0398,0.2227,0.2625,0.0168,0.0442
CT012079,Zone_03,Zone_07,0.2675,0.0774,0.0639,0.0944,0.1283,0.0322,0.0418,0.2675,0.2406,0.0061,0.0477
CT013800,Zone_08,Zone_07,0.2888,0.048,0.0731,0.1226,0.1126,0.0446,0.0532,0.2888,0.198,0.0118,0.0474
CT005866,Zone_04,Zone_07,0.334,0.0482,0.0941,0.066,0.128,0.033,0.0427,0.334,0.1831,0.0075,0.0634
CT014015,Zone_07,Zone_07,0.3059,0.0797,0.0749,0.0804,0.1417,0.0512,0.0388,0.3059,0.1635,0.0086,0.0552
CT007002,Zone_06,Zone_07,0.2628,0.0753,0.0713,0.071,0.1298,0.0379,0.0456,0.2628,0.2532,0.0064,0.0467
CT017012,Zone_03,Zone_07,0.2595,0.0713,0.0749,0.0966,0.1128,0.0433,0.0363,0.2595,0.2374,0.0064,0.0615
CT011461,Zone_08,Zone_07,0.2861,0.0594,0.0701,0.0799,0.1108,0.0379,0.0522,0.2861,0.214,0.0147,0.0749
CT013966,Zone_10,Zone_07,0.2756,0.0638,0.0875,0.0731,0.1094,0.0388,0.0507,0.2756,0.2402,0.0108,0.0503
CT010263,Zone_02,Zone_07,0.3174,0.0505,0.0625,0.0939,0.1363,0.0241,0.0314,0.3174,0.2202,0.0089,0.0546
CT002931,Zone_07,Zone_07,0.2538,0.0587,0.0689,0.1019,0.1151,0.0405,0.0417,0.2538,0.2412,0.0158,0.0624
CT010205,Zone_08,Zone_07,0.301,0.0575,0.0772,0.0921,0.1079,0.0367,0.0402,0.301,0.2029,0.019,0.0656
CT012727,Zone_06,Zone_07,0.2957,0.0845,0.0639,0.0861,0.1537,0.0405,0.0275,0.2957,0.1812,0.0066,0.0603
CT003516,Zone_07,Zone_07,0.2618,0.0652,0.0914,0.0814,0.1112,0.0373,0.0461,0.2618,0.2192,0.023,0.0633
CT008486,Zone_07,Zone_07,0.2489,0.052,0.0854,0.0918,0.112,0.0731,0.0595,0.2489,0.1969,0.0108,0.0697
CT008082,Zone_08,Zone_08,0.2893,0.0528,0.0573,0.1002,0.1064,0.0484,0.0455,0.2277,0.2893,0.0084,0.0641
CT006042,Zone_02,Zone_07,0.2722,0.0663,0.0635,0.088,0.1356,0.0566,0.032,0.2722,0.2217,0.011,0.0531
CT018468,Zone_03,Zone_07,0.3315,0.0626,0.0826,0.1007,0.1124,0.0345,0.0452,0.3315,0.1713,0.0088,0.0504
CT016401,Zone_06,Zone_07,0.2873,0.0483,0.0757,0.0945,0.1088,0.031,0.0515,0.2873,0.2295,0.0192,0.0542
CT003489,Zone_01,Zone_07,0.2409,0.0742,0.0678,0.0876,0.1259,0.0344,0.045,0.2409,0.232,0.0115,0.0806
CT016396,Zone_04,Zone_07,0.2521,0.0528,0.0961,0.1033,0.1119,0.0368,0.0669,0.2521,0.2099,0.0088,0.0615
CT007265,Zone_08,Zone_08,0.2996,0.0637,0.0837,0.0901,0.1055,0.0449,0.043,0.1944,0.2996,0.0085,0.0666
CT010317,Zone_04,Zone_08,0.2749,0.0613,0.0569,0.0933,0.1229,0.0492,0.0472,0.2296,0.2749,0.0117,0.053
CT010209,Zone_04,Zone_08,0.2529,0.0519,0.0796,0.0836,0.1417,0.0312,0.0449,0.2458,0.2529,0.0062,0.0621
CT001339,Zone_07,Zone_07,0.2575,0.0701,0.0604,0.1104,0.1138,0.0376,0.0318,0.2575,0.2511,0.0153,0.0519
CT000309,Zone_04,Zone_07,0.324,0.0517,0.0745,0.0768,0.154,0.0439,0.0326,0.324,0.1679,0.0082,0.0664
CT012760,Zone_08,Zone_07,0.3603,0.0565,0.0684,0.0886,0.1165,0.0452,0.0337,0.3603,0.1672,0.0089,0.0548
CT013436,Zone_08,Zone_07,0.3093,0.0621,0.0889,0.1172,0.1415,0.0374,0.0302,0.3093,0.1596,0.0071,0.0468
CT000328,Zone_07,Zone_07,0.2396,0.0639,0.0784,0.1156,0.1296,0.0341,0.0334,0.2396,0.2357,0.0118,0.0579
CT008186,Zone_06,Zone_07,0.2137,0.0822,0.1071,0.1085,0.1411,0.0418,0.0263,0.2137,0.2022,0.0099,0.0672
CT011835,Zone_04,Zone_07,0.2937,0.0737,0.091,0.0987,0.1184,0.0238,0.0257,0.2937,0.2068,0.0074,0.0609
CT016186,Zone_03,Zone_08,0.2928,0.0511,0.0673,0.0775,0.1521,0.034,0.0655,0.211,0.2928,0.0049,0.0438
CT005945,Zone_02,Zone_08,0.274,0.0588,0.0668,0.0792,0.1738,0.0404,0.0348,0.2152,0.274,0.0038,0.0532
CT015121,Zone_04,Zone_07,0.2897,0.0616,0.0719,0.0931,0.1068,0.0436,0.0489,0.2897,0.2104,0.0128,0.0613
CT017533,Zone_01,Zone_07,0.3297,0.0665,0.1047,0.1037,0.1211,0.0277,0.0345,0.3297,0.148,0.0088,0.0555
CT016531,Zone_08,Zone_07,0.267,0.0661,0.0802,0.088,0.1334,0.0357,0.0316,0.267,0.2143,0.0091,0.0746
CT005776,Zone_02,Zone_08,0.2943,0.0367,0.0926,0.0797,0.1551,0.028,0.062,0.1976,0.2943,0.0093,0.0446
CT009633,Zone_04,Zone_08,0.2636,0.0564,0.0761,0.1172,0.1209,0.0447,0.0389,0.2113,0.2636,0.0111,0.0598
CT015682,Zone_08,Zone_07,0.3297,0.0626,0.0862,0.0887,0.131,0.0345,0.0345,0.3297,0.1688,0.0094,0.0548
CT007555,Zone_08,Zone_07,0.2692,0.0545,0.0868,0.0875,0.1175,0.0636,0.0517,0.2692,0.1931,0.011,0.0648
CT009636,Zone_02,Zone_07,0.3319,0.0727,0.0625,0.0918,0.1334,0.0351,0.0269,0.3319,0.1757,0.0119,0.0581
CT001676,Zone_10,Zone_07,0.3373,0.0516,0.0895,0.111,0.1144,0.0363,0.0506,0.3373,0.1511,0.0074,0.0508
CT010219,Zone_02,Zone_07,0.2841,0.076,0.0758,0.0731,0.133,0.0523,0.034,0.2841,0.2037,0.0148,0.0533
CT008367,Zone_03,Zone_08,0.3,0.0568,0.1003,0.0631,0.1388,0.0316,0.0516,0.2016,0.3,0.003,0.0532
CT002862,Zone_07,Zone_07,0.3141,0.0529,0.0766,0.0747,0.1453,0.0366,0.0588,0.3141,0.1721,0.0106,0.0585
CT000102,Zone_07,Zone_07,0.372,0.071,0.0622,0.102,0.1884,0.0181,0.0159,0.372,0.1214,0.0036,0.0454
CT005383,Zone_07,Zone_07,0.2034,0.0818,0.0989,0.1353,0.1377,0.0515,0.0215,0.2034,0.2007,0.0093,0.06
CT012289,Zone_10,Zone_07,0.2765,0.0847,0.0654,0.0836,0.1403,0.0384,0.0386,0.2765,0.2031,0.0129,0.0566
CT007487,Zone_04,Zone_07,0.2933,0.0504,0.1012,0.0723,0.1393,0.0236,0.0343,0.2933,0.2206,0.0042,0.0608
CT014635,Zone_03,Zone_07,0.2756,0.0653,0.0584,0.0974,0.1316,0.0508,0.0588,0.2756,0.1886,0.0145,0.059
CT012661,Zone_10,Zone_08,0.2634,0.064,0.0633,0.1032,0.1306,0.0433,0.0255,0.2292,0.2634,0.0168,0.0607
CT016463,Zone_03,Zone_07,0.2731,0.0792,0.071,0.083,0.1317,0.041,0.0466,0.2731,0.2158,0.0101,0.0486
CT002361,Zone_07,Zone_08,0.2986,0.0702,0.0765,0.0892,0.1154,0.0278,0.0403,0.2234,0.2986,0.0063,0.0523
CT005168,Zone_07,Zone_07,0.2671,0.0608,0.1004,0.0952,0.1115,0.0359,0.0291,0.2671,0.2091,0.0158,0.0751
CT008420,Zone_03,Zone_07,0.2983,0.0477,0.0701,0.1214,0.1182,0.0385,0.0349,0.2983,0.2086,0.0074,0.055
CT013432,Zone_08,Zone_07,0.2679,0.0688,0.0617,0.0977,0.1314,0.0468,0.036,0.2679,0.2332,0.0074,0.049
CT009528,Zone_03,Zone_07,0.288,0.0747,0.0555,0.0835,0.1468,0.041,0.0269,0.288,0.2206,0.0111,0.0518
CT009646,Zone_08,Zone_07,0.2829,0.0931,0.1146,0.1036,0.1583,0.0371,0.0144,0.2829,0.1426,0.0074,0.046
CT007356,Zone_05,Zone_07,0.2887,0.0653,0.0987,0.0882,0.1095,0.0234,0.0415,0.2887,0.2167,0.0064,0.0616
CT007366,Zone_03,Zone_07,0.2655,0.0485,0.0943,0.1119,0.1083,0.0354,0.043,0.2655,0.2221,0.0093,0.0618
CT006483,Zone_07,Zone_07,0.317,0.0711,0.0642,0.0983,0.1359,0.0394,0.0344,0.317,0.1902,0.009,0.0405
CT005963,Zone_08,Zone_07,0.3896,0.0407,0.0381,0.0631,0.159,0.0306,0.0357,0.3896,0.1745,0.0068,0.0618
CT005657,Zone_06,Zone_07,0.2816,0.0655,0.0522,0.0982,0.1196,0.043,0.0385,0.2816,0.2288,0.0142,0.0585
CT001604,Zone_07,Zone_07,0.3198,0.0527,0.0661,0.0852,0.1301,0.0444,0.0599,0.3198,0.1705,0.0128,0.0585
CT001776,Zone_07,Zone_07,0.3028,0.0781,0.1084,0.1026,0.1277,0.0321,0.0272,0.3028,0.1773,0.0092,0.0347
CT002184,Zone_03,Zone_08,0.2489,0.05,0.0699,0.0938,0.1017,0.0501,0.0608,0.2422,0.2489,0.012,0.0706
CT010406,Zone_01,Zone_07,0.2545,0.0686,0.0876,0.0872,0.1202,0.0387,0.0511,0.2545,0.2195,0.0127,0.0599
CT004360,Zone_07,Zone_07,0.2799,0.0476,0.0829,0.1116,0.1243,0.0414,0.0592,0.2799,0.1943,0.0141,0.0447
CT019316,Zone_03,Zone_08,0.259,0.0562,0.086,0.112,0.1428,0.0261,0.0362,0.2219,0.259,0.017,0.0429
CT017514,Zone_04,Zone_07,0.2556,0.0555,0.0727,0.1042,0.1036,0.0396,0.0554,0.2556,0.2403,0.0106,0.0626
CT015877,Zone_06,Zone_07,0.2402,0.0834,0.075,0.088,0.1325,0.0452,0.0333,0.2402,0.2133,0.0147,0.0743
CT009447,Zone_07,Zone_08,0.2717,0.0628,0.0775,0.0818,0.1081,0.0316,0.0569,0.2323,0.2717,0.0111,0.0661
CT002853,Zone_07,Zone_07,0.262,0.0708,0.0827,0.0762,0.1132,0.0367,0.049,0.262,0.2413,0.0068,0.0612
CT003577,Zone_07,Zone_07,0.2699,0.0613,0.0697,0.0911,0.1201,0.0347,0.0425,0.2699,0.2394,0.0072,0.0641
CT007796,Zone_07,Zone_07,0.2694,0.0722,0.0722,0.0891,0.1304,0.0442,0.0556,0.2694,0.1988,0.0078,0.0603
