complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012329,Zone_01,Zone_07,0.2656,0.0397,0.0532,0.0687,0.2211,0.0328,0.0625,0.2656,0.1988,0.0041,0.0535
CT015795,Zone_05,Zone_07,0.2644,0.0543,0.0619,0.0925,0.1436,0.0316,0.0431,0.2644,0.246,0.0083,0.0543
CT016437,Zone_08,Zone_08,0.3302,0.0651,0.0548,0.0808,0.0818,0.044,0.0732,0.2243,0.3302,0.0054,0.0406
CT008293,Zone_08,Zone_08,0.2465,0.0524,0.0904,0.1344,0.1324,0.0306,0.0268,0.2211,0.2465,0.0135,0.0519
CT005519,Zone_03,Zone_08,0.2504,0.0924,0.0691,0.0809,0.1343,0.0393,0.0374,0.2144,0.2504,0.0119,0.0701
CT018027,Zone_07,Zone_08,0.2788,0.0453,0.079,0.0505,0.1528,0.0481,0.0386,0.2366,0.2788,0.008,0.0624
CT000272,Zone_01,Zone_08,0.3313,0.053,0.0558,0.0707,0.1384,0.0451,0.0385,0.1931,0.3313,0.0035,0.0707
CT007079,Zone_03,Zone_07,0.2458,0.0439,0.0967,0.0892,0.1316,0.0502,0.0492,0.2458,0.2307,0.0142,0.0486
CT008935,Zone_07,Zone_07,0.3159,0.0355,0.0593,0.0649,0.0997,0.0529,0.1175,0.3159,0.1936,0.0113,0.0493
CT008153,Zone_07,Zone_07,0.3218,0.0691,0.064,0.0883,0.0959,0.0362,0.0395,0.3218,0.2291,0.0047,0.0514
CT009995,Zone_04,Zone_07,0.251,0.0634,0.0752,0.0551,0.1624,0.0305,0.053,0.251,0.2121,0.0265,0.0707
CT011653,Zone_07,Zone_07,0.2582,0.0459,0.0778,0.0688,0.1545,0.0421,0.0347,0.2582,0.2518,0.0127,0.0535
CT016837,Zone_07,Zone_07,0.2793,0.0651,0.0803,0.0821,0.1287,0.036,0.0393,0.2793,0.2257,0.0115,0.0521
CT004779,Zone_04,Zone_07,0.3062,0.0791,0.0683,0.0897,0.1225,0.059,0.05,0.3062,0.1585,0.0088,0.058
CT011005,Zone_07,Zone_07,0.2613,0.0426,0.0876,0.0681,0.1462,0.0467,0.0487,0.2613,0.2422,0.0062,0.0506
CT001018,Zone_07,Zone_07,0.3108,0.0485,0.072,0.0907,0.0976,0.0516,0.0488,0.3108,0.2261,0.0073,0.0468
CT011954,Zone_09,Zone_07,0.3697,0.0472,0.0636,0.0552,0.1722,0.0463,0.0242,0.3697,0.0791,0.0052,0.1374
CT000078,Zone_07,Zone_07,0.23,0.0765,0.0565,0.1021,0.1588,0.0447,0.0457,0.23,0.2169,0.0122,0.0567
CT009743,Zone_07,Zone_07,0.2867,0.0506,0.0547,0.0808,0.2061,0.0408,0.0274,0.2867,0.1932,0.0064,0.0533
CT000057,Zone_08,Zone_07,0.317,0.0422,0.0557,0.0898,0.2001,0.05,0.0355,0.317,0.103,0.0186,0.0882
CT012741,Zone_07,Zone_07,0.2902,0.0788,0.0705,0.0926,0.1101,0.0536,0.0295,0.2902,0.2091,0.0174,0.0482
CT000319,Zone_04,Zone_07,0.2696,0.0785,0.0995,0.1041,0.1173,0.0275,0.0284,0.2696,0.2207,0.0093,0.0451
CT008630,Zone_07,Zone_08,0.297,0.0502,0.0751,0.0869,0.1227,0.0458,0.0373,0.2144,0.297,0.0073,0.0633
CT018729,Zone_08,Zone_07,0.2345,0.0501,0.0998,0.0757,0.1004,0.0569,0.0661,0.2345,0.2011,0.0102,0.1052
CT007025,Zone_03,Zone_07,0.2952,0.0371,0.0615,0.1313,0.2076,0.0382,0.0152,0.2952,0.1228,0.004,0.0869
CT008184,Zone_02,Zone_07,0.2907,0.0493,0.0603,0.0678,0.1711,0.0324,0.0331,0.2907,0.2161,0.0082,0.071
CT014282,Zone_01,Zone_07,0.2858,0.0442,0.087,0.0922,0.166,0.0296,0.0256,0.2858,0.1739,0.0502,0.0455
CT018158,Zone_07,Zone_07,0.2736,0.0723,0.0579,0.1031,0.1601,0.0312,0.0568,0.2736,0.1912,0.0131,0.0407
CT014546,Zone_07,Zone_07,0.2427,0.0505,0.0676,0.1137,0.1119,0.0467,0.0481,0.2427,0.2376,0.0258,0.0554
CT012730,Zone_08,Zone_08,0.2408,0.1098,0.0727,0.0816,0.1039,0.0414,0.0323,0.2255,0.2408,0.0169,0.0752
CT010299,Zone_08,Zone_07,0.2723,0.0803,0.0674,0.0807,0.1482,0.0238,0.0365,0.2723,0.2269,0.0157,0.0481
CT005184,Zone_08,Zone_08,0.2404,0.0612,0.0942,0.0774,0.1426,0.0257,0.0516,0.2394,0.2404,0.0048,0.0628
CT004896,Zone_08,Zone_08,0.2934,0.0606,0.0489,0.1169,0.1298,0.0303,0.0309,0.2319,0.2934,0.0061,0.0511
CT004871,Zone_08,Zone_07,0.259,0.0551,0.0696,0.0882,0.1424,0.0425,0.0426,0.259,0.2181,0.011,0.0715
CT014621,Zone_08,Zone_07,0.2448,0.0775,0.0643,0.1201,0.1206,0.0637,0.0314,0.2448,0.2189,0.0095,0.0493
CT010039,Zone_07,Zone_07,0.2514,0.0639,0.0873,0.0669,0.1985,0.0369,0.0219,0.2514,0.2088,0.0176,0.0469
CT019201,Zone_07,Zone_07,0.2992,0.0629,0.0463,0.0789,0.1134,0.0274,0.0469,0.2992,0.2531,0.0266,0.0451
CT009837,Zone_01,Zone_07,0.2799,0.0614,0.0728,0.092,0.1368,0.0437,0.0428,0.2799,0.1946,0.0287,0.0473
CT019068,Zone_07,Zone_07,0.2959,0.0551,0.0856,0.0695,0.1882,0.0311,0.0198,0.2959,0.1812,0.015,0.0587
CT005008,Zone_07,Zone_07,0.2552,0.0841,0.0908,0.1295,0.0998,0.022,0.068,0.2552,0.201,0.0058,0.0436
CT012860,Zone_07,Zone_07,0.3444,0.0465,0.0832,0.088,0.1157,0.0448,0.0404,0.3444,0.1678,0.0091,0.0602
CT000817,Zone_07,Zone_07,0.2384,0.047,0.0525,0.0706,0.1364,0.0148,0.0577,0.2384,0.234,0.0192,0.1292
CT008145,Zone_08,Zone_07,0.284,0.1325,0.0619,0.1048,0.0859,0.0479,0.0377,0.284,0.1474,0.0178,0.0801
CT005066,Zone_07,Zone_08,0.2681,0.0649,0.072,0.1039,0.1129,0.0306,0.0528,0.2296,0.2681,0.0079,0.0574
CT011481,Zone_08,Zone_07,0.2698,0.0451,0.1528,0.0486,0.0899,0.031,0.0583,0.2698,0.2269,0.0148,0.063
CT017802,Zone_07,Zone_08,0.2621,0.0661,0.0893,0.0715,0.1232,0.0555,0.0576,0.2134,0.2621,0.0118,0.0495
CT017649,Zone_08,Zone_07,0.2502,0.0647,0.0669,0.0791,0.1447,0.0397,0.0322,0.2502,0.2436,0.0096,0.0693
CT015285,Zone_01,Zone_07,0.2237,0.0833,0.0959,0.0943,0.1375,0.0435,0.0435,0.2237,0.2111,0.0078,0.0594
CT015231,Zone_08,Zone_08,0.2692,0.0523,0.0839,0.0815,0.1107,0.062,0.0582,0.2181,0.2692,0.0083,0.0558
CT002758,Zone_08,Zone_07,0.361,0.057,0.0704,0.0918,0.0973,0.0343,0.0295,0.361,0.2021,0.0077,0.049
CT005525,Zone_04,Zone_07,0.2543,0.0537,0.0775,0.0916,0.1212,0.0411,0.0381,0.2543,0.2414,0.0149,0.0662
CT016819,Zone_06,Zone_08,0.2421,0.0492,0.097,0.12,0.1075,0.0365,0.0261,0.2307,0.2421,0.0275,0.0635
CT009946,Zone_02,Zone_07,0.2798,0.0618,0.0823,0.0846,0.1099,0.0409,0.0285,0.2798,0.2188,0.023,0.0703
CT014238,Zone_08,Zone_07,0.3146,0.0754,0.0808,0.0691,0.1177,0.0265,0.0331,0.3146,0.2083,0.0239,0.0507
CT008593,Zone_07,Zone_07,0.2703,0.078,0.0989,0.0707,0.1188,0.038,0.0426,0.2703,0.2234,0.0065,0.0528
CT006575,Zone_08,Zone_08,0.275,0.0607,0.0814,0.117,0.114,0.0392,0.0592,0.1971,0.275,0.0071,0.0494
CT000384,Zone_08,Zone_04,0.2273,0.0698,0.1196,0.0587,0.2273,0.0473,0.0201,0.2117,0.1964,0.006,0.0431
CT001066,Zone_10,Zone_08,0.262,0.0598,0.0687,0.1363,0.1043,0.0549,0.0385,0.196,0.262,0.0032,0.0763
CT007051,Zone_10,Zone_07,0.2798,0.0633,0.0792,0.0698,0.1244,0.0489,0.0358,0.2798,0.1893,0.0281,0.0814
CT017241,Zone_04,Zone_07,0.2825,0.0472,0.0724,0.0781,0.1147,0.0423,0.0468,0.2825,0.2296,0.0244,0.0619
CT002085,Zone_08,Zone_07,0.2829,0.0556,0.0734,0.1242,0.0854,0.0365,0.0289,0.2829,0.2541,0.0139,0.0451
CT006903,Zone_08,Zone_07,0.2624,0.058,0.0767,0.081,0.1233,0.0469,0.0307,0.2624,0.2327,0.0134,0.0749
CT014855,Zone_07,Zone_07,0.2805,0.0606,0.0824,0.0803,0.1149,0.0343,0.0814,0.2805,0.1784,0.0193,0.068
CT004515,Zone_03,Zone_07,0.3059,0.0694,0.0817,0.1419,0.112,0.0513,0.0277,0.3059,0.1533,0.018,0.0389
CT006306,Zone_03,Zone_07,0.2962,0.0608,0.0784,0.0757,0.1415,0.0388,0.0389,0.2962,0.2099,0.0085,0.0513
CT013358,Zone_03,Zone_07,0.2633,0.0489,0.0799,0.0702,0.1497,0.0539,0.0373,0.2633,0.1776,0.0092,0.1101
CT013946,Zone_07,Zone_07,0.3709,0.0766,0.0625,0.0798,0.1372,0.0365,0.0233,0.3709,0.1615,0.0078,0.0438
CT007536,Zone_10,Zone_07,0.2516,0.0586,0.0623,0.0879,0.1359,0.0345,0.0435,0.2516,0.2459,0.009,0.0707
CT012403,Zone_08,Zone_08,0.3052,0.0555,0.105,0.0615,0.0865,0.0278,0.0766,0.2328,0.3052,0.0095,0.0396
CT012312,Zone_08,Zone_07,0.2768,0.0514,0.0633,0.0677,0.1537,0.0716,0.0643,0.2768,0.1781,0.0211,0.0522
CT010677,Zone_08,Zone_08,0.2414,0.0584,0.0933,0.1242,0.0875,0.0344,0.0582,0.2359,0.2414,0.0093,0.0573
CT005758,Zone_08,Zone_07,0.2219,0.0606,0.1046,0.1392,0.1959,0.0399,0.044,0.2219,0.1376,0.0045,0.0517
CT005509,Zone_07,Zone_07,0.312,0.0747,0.0763,0.0573,0.1254,0.0384,0.05,0.312,0.1706,0.0383,0.0571
CT004337,Zone_02,Zone_07,0.3049,0.1077,0.0635,0.0797,0.107,0.0201,0.0332,0.3049,0.1818,0.0069,0.0953
CT015227,Zone_04,Zone_07,0.2462,0.0623,0.0901,0.1032,0.1211,0.0303,0.0313,0.2462,0.213,0.04,0.0626
CT013272,Zone_08,Zone_08,0.3107,0.0401,0.0795,0.0552,0.1129,0.0214,0.0447,0.2747,0.3107,0.0042,0.0566
CT006556,Zone_05,Zone_08,0.2842,0.0707,0.0654,0.0965,0.1329,0.02,0.0326,0.2113,0.2842,0.0149,0.0715
CT008256,Zone_01,Zone_07,0.2435,0.0526,0.1065,0.0926,0.1472,0.0586,0.0462,0.2435,0.1853,0.0162,0.0512
CT002732,Zone_04,Zone_07,0.2387,0.063,0.1695,0.1139,0.0735,0.0295,0.0576,0.2387,0.2278,0.0056,0.0208
CT019964,Zone_10,Zone_08,0.2631,0.0523,0.0545,0.0922,0.1013,0.0404,0.0506,0.2449,0.2631,0.0436,0.057
CT011348,Zone_02,Zone_07,0.2745,0.0523,0.0709,0.0834,0.1916,0.0414,0.0603,0.2745,0.144,0.0033,0.0783
CT007445,Zone_02,Zone_08,0.2974,0.0613,0.0738,0.088,0.1077,0.03,0.0341,0.238,0.2974,0.0159,0.0536
CT017530,Zone_05,Zone_07,0.3196,0.058,0.0677,0.0869,0.1501,0.035,0.0272,0.3196,0.2185,0.0136,0.0235
CT007065,Zone_05,Zone_07,0.2566,0.0627,0.0811,0.1206,0.1435,0.0488,0.0612,0.2566,0.1727,0.0124,0.0405
CT004911,Zone_03,Zone_07,0.2505,0.1041,0.0869,0.1064,0.1338,0.046,0.028,0.2505,0.1547,0.0263,0.0634
CT012047,Zone_08,Zone_07,0.2703,0.0542,0.0738,0.0879,0.1192,0.0524,0.0369,0.2703,0.2363,0.0099,0.0592
CT015087,Zone_03,Zone_07,0.3093,0.0699,0.0579,0.0786,0.1619,0.0233,0.072,0.3093,0.1348,0.0054,0.0868
CT002253,Zone_05,Zone_07,0.2647,0.0598,0.0744,0.0892,0.1248,0.0239,0.033,0.2647,0.2231,0.015,0.0922
CT008690,Zone_07,Zone_08,0.2786,0.0459,0.0883,0.1083,0.1331,0.0349,0.0559,0.2009,0.2786,0.0156,0.0385
CT001401,Zone_08,Zone_04,0.2176,0.0658,0.0896,0.0814,0.2176,0.0427,0.0348,0.2066,0.2113,0.0065,0.0438
CT018264,Zone_08,Zone_08,0.2868,0.0565,0.0573,0.0872,0.1358,0.0298,0.0381,0.241,0.2868,0.0132,0.0544
CT012499,Zone_04,Zone_07,0.302,0.1618,0.0889,0.0837,0.0965,0.0232,0.0184,0.302,0.1167,0.0114,0.0973
CT014188,Zone_08,Zone_07,0.2741,0.084,0.0884,0.0898,0.1313,0.0354,0.0317,0.2741,0.178,0.0076,0.0795
CT001447,Zone_06,Zone_07,0.2861,0.0638,0.0774,0.088,0.1334,0.0284,0.0466,0.2861,0.1916,0.0109,0.0738
CT005759,Zone_04,Zone_07,0.2783,0.0501,0.0663,0.0753,0.1463,0.0407,0.0538,0.2783,0.2018,0.0189,0.0685
CT001867,Zone_10,Zone_07,0.3272,0.0546,0.0771,0.0925,0.0979,0.031,0.052,0.3272,0.1874,0.0213,0.059
CT009660,Zone_05,Zone_07,0.2314,0.0539,0.0625,0.1067,0.1759,0.0317,0.0214,0.2314,0.2191,0.0582,0.0393
CT019407,Zone_07,Zone_07,0.2862,0.0582,0.104,0.0791,0.1113,0.0417,0.0405,0.2862,0.2073,0.013,0.0586
CT000900,Zone_07,Zone_08,0.241,0.061,0.0836,0.0663,0.1086,0.0317,0.0431,0.2372,0.241,0.0076,0.1198
CT010112,Zone_04,Zone_07,0.2651,0.0478,0.0898,0.163,0.1605,0.025,0.0464,0.2651,0.1567,0.0077,0.038
CT000976,Zone_07,Zone_07,0.2762,0.0348,0.1,0.114,0.1135,0.0343,0.0539,0.2762,0.1872,0.0097,0.0764
CT002203,Zone_06,Zone_07,0.252,0.0602,0.0862,0.0937,0.1457,0.0304,0.0458,0.252,0.2194,0.0166,0.0499
CT011247,Zone_04,Zone_08,0.2744,0.0553,0.0777,0.0909,0.1288,0.0249,0.0325,0.2577,0.2744,0.0079,0.0499
CT004561,Zone_09,Zone_08,0.3044,0.0925,0.0454,0.0702,0.1275,0.0336,0.032,0.223,0.3044,0.0192,0.0521
CT004110,Zone_07,Zone_07,0.2708,0.0557,0.1002,0.0929,0.1382,0.0348,0.04,0.2708,0.2047,0.0067,0.0562
CT006240,Zone_08,Zone_07,0.2644,0.0451,0.0911,0.1645,0.0913,0.0241,0.0504,0.2644,0.2096,0.0083,0.0512
CT011917,Zone_07,Zone_07,0.2267,0.0653,0.0922,0.1126,0.1743,0.0465,0.0431,0.2267,0.1555,0.0129,0.071
CT012620,Zone_10,Zone_07,0.296,0.0658,0.1086,0.0841,0.1589,0.0352,0.0259,0.296,0.1808,0.0069,0.0378
CT010265,Zone_04,Zone_07,0.304,0.083,0.0681,0.099,0.1213,0.0335,0.0343,0.304,0.175,0.014,0.0678
CT000252,Zone_07,Zone_07,0.2691,0.0683,0.048,0.0978,0.1615,0.0318,0.0402,0.2691,0.2057,0.0074,0.0701
CT005214,Zone_06,Zone_07,0.3462,0.0469,0.0585,0.0966,0.1142,0.054,0.0297,0.3462,0.1858,0.0121,0.056
CT002858,Zone_08,Zone_07,0.2731,0.0605,0.0779,0.1178,0.1318,0.0362,0.0602,0.2731,0.1436,0.0205,0.0786
CT007245,Zone_08,Zone_08,0.277,0.0691,0.0658,0.0825,0.1218,0.0261,0.029,0.266,0.277,0.0125,0.0502
CT017432,Zone_03,Zone_08,0.2685,0.0735,0.0618,0.1028,0.09,0.0288,0.0432,0.2543,0.2685,0.0121,0.065
CT019637,Zone_07,Zone_07,0.3201,0.0531,0.0831,0.0907,0.1088,0.0378,0.0357,0.3201,0.1973,0.0141,0.0594
CT002286,Zone_03,Zone_07,0.3306,0.0747,0.0587,0.1266,0.1097,0.0232,0.0319,0.3306,0.1802,0.0059,0.0585
CT009084,Zone_01,Zone_07,0.4752,0.0648,0.0449,0.0955,0.1182,0.0213,0.015,0.4752,0.1193,0.0105,0.0354
CT005351,Zone_06,Zone_07,0.3146,0.0478,0.0541,0.0662,0.117,0.048,0.0656,0.3146,0.2009,0.0084,0.0773
CT010137,Zone_08,Zone_08,0.2923,0.0346,0.0575,0.1097,0.1111,0.0386,0.0412,0.2529,0.2923,0.0076,0.0544
CT005355,Zone_06,Zone_07,0.2743,0.0691,0.0846,0.0908,0.1169,0.0255,0.0287,0.2743,0.2226,0.0219,0.0656
CT015330,Zone_04,Zone_07,0.2755,0.0541,0.0688,0.0925,0.1057,0.033,0.0625,0.2755,0.2313,0.0063,0.0704
CT012079,Zone_03,Zone_07,0.2828,0.0572,0.0844,0.0781,0.1173,0.0312,0.04,0.2828,0.2444,0.0077,0.0568
CT013800,Zone_08,Zone_07,0.2911,0.0609,0.0707,0.1318,0.1032,0.0378,0.0437,0.2911,0.1895,0.0106,0.0606
CT005866,Zone_04,Zone_07,0.2481,0.0311,0.1246,0.068,0.1352,0.0382,0.0489,0.2481,0.2406,0.0203,0.045
CT014015,Zone_07,Zone_07,0.3349,0.0823,0.0517,0.0882,0.1041,0.0361,0.0356,0.3349,0.2236,0.0053,0.0382
CT007002,Zone_06,Zone_08,0.2476,0.0692,0.0777,0.0777,0.1054,0.0462,0.0627,0.2221,0.2476,0.0066,0.0848
CT017012,Zone_03,Zone_07,0.255,0.0707,0.0857,0.0802,0.1105,0.0345,0.0485,0.255,0.2518,0.0184,0.0448
CT011461,Zone_08,Zone_07,0.2826,0.0674,0.055,0.0736,0.0976,0.027,0.0754,0.2826,0.2421,0.009,0.0704
CT013966,Zone_10,Zone_07,0.4113,0.0776,0.0489,0.0763,0.0756,0.0233,0.0332,0.4113,0.1819,0.0046,0.0673
CT010263,Zone_02,Zone_07,0.2887,0.0582,0.0895,0.0923,0.1053,0.0399,0.0202,0.2887,0.2587,0.0073,0.0399
CT002931,Zone_07,Zone_07,0.2727,0.0591,0.0726,0.081,0.1116,0.0384,0.0583,0.2727,0.2327,0.0151,0.0587
CT010205,Zone_08,Zone_07,0.3316,0.0462,0.0567,0.0994,0.12,0.0299,0.038,0.3316,0.2032,0.0155,0.0595
CT012727,Zone_06,Zone_07,0.2972,0.0537,0.0576,0.0873,0.1469,0.0555,0.0349,0.2972,0.1926,0.0095,0.0647
CT003516,Zone_07,Zone_07,0.2497,0.0569,0.0711,0.0803,0.1408,0.0452,0.0557,0.2497,0.2274,0.0179,0.055
CT008486,Zone_07,Zone_07,0.2718,0.0282,0.1009,0.1222,0.1157,0.0924,0.0403,0.2718,0.1656,0.021,0.042
CT008082,Zone_08,Zone_07,0.2808,0.038,0.0633,0.0995,0.1143,0.0413,0.0458,0.2808,0.2333,0.0121,0.0715
CT006042,Zone_02,Zone_07,0.2441,0.0722,0.0679,0.1,0.1778,0.0274,0.0314,0.2441,0.2031,0.0066,0.0695
CT018468,Zone_03,Zone_07,0.2716,0.0504,0.1218,0.0978,0.1333,0.0431,0.0314,0.2716,0.1893,0.0139,0.0473
CT016401,Zone_06,Zone_07,0.2938,0.0482,0.0755,0.0914,0.111,0.0395,0.0603,0.2938,0.1927,0.0149,0.0728
CT003489,Zone_01,Zone_07,0.2124,0.0756,0.0678,0.0886,0.1344,0.0307,0.0602,0.2124,0.2018,0.027,0.1015
CT016396,Zone_04,Zone_08,0.2087,0.0556,0.1548,0.0682,0.1473,0.0537,0.0947,0.1803,0.2087,0.0067,0.03
CT007265,Zone_08,Zone_07,0.2592,0.0536,0.0911,0.0783,0.1211,0.0282,0.0437,0.2592,0.2139,0.0049,0.1059
CT010317,Zone_04,Zone_08,0.3274,0.0463,0.0629,0.0883,0.1672,0.0389,0.0274,0.1845,0.3274,0.0067,0.0505
CT010209,Zone_04,Zone_07,0.3256,0.0529,0.0581,0.111,0.111,0.0294,0.026,0.3256,0.2354,0.0099,0.0406
CT001339,Zone_07,Zone_07,0.253,0.0825,0.0657,0.1149,0.1229,0.04,0.049,0.253,0.1652,0.0075,0.0993
CT000309,Zone_04,Zone_08,0.2391,0.0272,0.1206,0.0982,0.125,0.0683,0.0283,0.1872,0.2391,0.0076,0.0986
CT012760,Zone_08,Zone_07,0.3332,0.051,0.0573,0.0948,0.1248,0.0506,0.0284,0.3332,0.2173,0.0038,0.0387
CT013436,Zone_08,Zone_07,0.2774,0.0974,0.117,0.1016,0.156,0.0216,0.02,0.2774,0.1406,0.0111,0.0573
CT000328,Zone_07,Zone_08,0.2401,0.0668,0.0572,0.1003,0.158,0.0353,0.0471,0.2368,0.2401,0.0068,0.0516
CT008186,Zone_06,Zone_07,0.3051,0.0547,0.0754,0.092,0.0976,0.0346,0.0345,0.3051,0.225,0.0133,0.0678
CT011835,Zone_04,Zone_07,0.3439,0.0624,0.0674,0.0864,0.1102,0.0283,0.0342,0.3439,0.1808,0.0097,0.0766
CT016186,Zone_03,Zone_07,0.3335,0.0337,0.0579,0.0433,0.1397,0.0393,0.0993,0.3335,0.1924,0.0078,0.0531
CT005945,Zone_02,Zone_08,0.2382,0.0418,0.0768,0.0528,0.22,0.0387,0.0573,0.169,0.2382,0.0036,0.1018
CT015121,Zone_04,Zone_07,0.3077,0.0439,0.0606,0.0809,0.1336,0.029,0.0413,0.3077,0.2137,0.0133,0.0761
CT017533,Zone_01,Zone_07,0.3675,0.0428,0.0719,0.0928,0.1353,0.0286,0.0367,0.3675,0.1639,0.0045,0.0559
CT016531,Zone_08,Zone_07,0.276,0.0654,0.0616,0.0834,0.1467,0.0579,0.0396,0.276,0.2044,0.0048,0.0602
CT005776,Zone_02,Zone_08,0.3193,0.0526,0.0954,0.0595,0.147,0.0257,0.0885,0.1752,0.3193,0.004,0.0328
CT009633,Zone_04,Zone_08,0.2235,0.0635,0.0817,0.1032,0.1275,0.0555,0.0676,0.1987,0.2235,0.0075,0.0715
CT015682,Zone_08,Zone_07,0.2442,0.0405,0.0789,0.0889,0.1973,0.0295,0.0477,0.2442,0.1855,0.0102,0.0773
CT007555,Zone_08,Zone_07,0.2922,0.0339,0.1031,0.1047,0.0939,0.0528,0.0645,0.2922,0.1887,0.021,0.0452
CT009636,Zone_02,Zone_07,0.2807,0.0948,0.0732,0.0961,0.1076,0.0321,0.0364,0.2807,0.2005,0.0082,0.0704
CT001676,Zone_10,Zone_07,0.2305,0.0484,0.166,0.1368,0.1391,0.0305,0.0467,0.2305,0.1263,0.0031,0.0727
CT010219,Zone_02,Zone_07,0.3065,0.0893,0.0738,0.0821,0.1584,0.0365,0.0263,0.3065,0.1778,0.0068,0.0425
CT008367,Zone_03,Zone_08,0.2514,0.0736,0.0705,0.0585,0.1503,0.0448,0.0372,0.2364,0.2514,0.0033,0.0738
CT002862,Zone_07,Zone_07,0.2982,0.0449,0.0563,0.0714,0.1409,0.085,0.0419,0.2982,0.2074,0.0094,0.0447
CT000102,Zone_07,Zone_07,0.2887,0.0292,0.1005,0.0915,0.225,0.0378,0.0046,0.2887,0.142,0.008,0.0726
CT005383,Zone_07,Zone_07,0.2818,0.0797,0.0946,0.0829,0.1198,0.0256,0.0483,0.2818,0.197,0.0074,0.0628
CT012289,Zone_10,Zone_07,0.2613,0.0813,0.0976,0.0812,0.1344,0.0485,0.035,0.2613,0.1966,0.0075,0.0566
CT007487,Zone_04,Zone_07,0.3029,0.0567,0.0524,0.1143,0.1164,0.0264,0.0518,0.3029,0.2174,0.0051,0.0566
CT014635,Zone_03,Zone_07,0.284,0.0359,0.0543,0.1441,0.1188,0.0463,0.0432,0.284,0.2018,0.0113,0.0603
CT012661,Zone_10,Zone_07,0.2458,0.057,0.0731,0.1068,0.1259,0.0542,0.0461,0.2458,0.2227,0.0089,0.0595
CT016463,Zone_03,Zone_07,0.2551,0.0674,0.091,0.086,0.1316,0.037,0.0572,0.2551,0.2147,0.0097,0.0503
CT002361,Zone_07,Zone_08,0.2896,0.0424,0.1218,0.1308,0.1072,0.0444,0.0352,0.1587,0.2896,0.0106,0.0593
CT005168,Zone_07,Zone_07,0.2522,0.0562,0.0629,0.0671,0.117,0.0539,0.0398,0.2522,0.2441,0.0443,0.0625
CT008420,Zone_03,Zone_08,0.2474,0.0666,0.0892,0.1197,0.0977,0.0435,0.0238,0.2465,0.2474,0.016,0.0496
CT013432,Zone_08,Zone_07,0.2623,0.0662,0.0761,0.078,0.1451,0.0362,0.0296,0.2623,0.2474,0.0067,0.0524
CT009528,Zone_03,Zone_07,0.3057,0.0423,0.0455,0.0693,0.1489,0.0375,0.0349,0.3057,0.2145,0.007,0.0943
CT009646,Zone_08,Zone_07,0.3492,0.0736,0.1015,0.072,0.1622,0.0252,0.03,0.3492,0.1419,0.0068,0.0374
CT007356,Zone_05,Zone_07,0.246,0.0451,0.1742,0.0887,0.1036,0.024,0.0349,0.246,0.2011,0.0253,0.0572
CT007366,Zone_03,Zone_08,0.2616,0.0442,0.09,0.0879,0.0993,0.0378,0.0455,0.2461,0.2616,0.0147,0.0728
CT006483,Zone_07,Zone_07,0.2735,0.0611,0.0694,0.0823,0.0921,0.0619,0.0302,0.2735,0.252,0.009,0.0685
CT005963,Zone_08,Zone_07,0.2928,0.0386,0.0847,0.1145,0.1067,0.086,0.0247,0.2928,0.1894,0.0183,0.0443
CT005657,Zone_06,Zone_08,0.2495,0.0561,0.0805,0.1165,0.1143,0.03,0.0321,0.2437,0.2495,0.0237,0.0535
CT001604,Zone_07,Zone_07,0.276,0.0491,0.1297,0.0698,0.1323,0.0385,0.062,0.276,0.1973,0.0097,0.0357
CT001776,Zone_07,Zone_07,0.3238,0.0797,0.0696,0.072,0.1265,0.0359,0.0391,0.3238,0.1775,0.0099,0.0661
CT002184,Zone_03,Zone_07,0.2815,0.0523,0.0766,0.1049,0.1156,0.0414,0.0608,0.2815,0.194,0.0102,0.0626
CT010406,Zone_01,Zone_07,0.2695,0.0698,0.1045,0.1075,0.1111,0.0281,0.0362,0.2695,0.1972,0.0132,0.0629
CT004360,Zone_07,Zone_07,0.2672,0.0517,0.0615,0.0904,0.1167,0.057,0.0341,0.2672,0.2293,0.0172,0.0749
CT019316,Zone_03,Zone_07,0.2458,0.0552,0.099,0.097,0.1535,0.0294,0.0365,0.2458,0.2278,0.0085,0.0472
CT017514,Zone_04,Zone_08,0.2737,0.0452,0.0579,0.0935,0.1324,0.0505,0.0438,0.2316,0.2737,0.0158,0.0557
CT015877,Zone_06,Zone_07,0.2986,0.0835,0.0647,0.0982,0.1224,0.0409,0.0336,0.2986,0.1909,0.0083,0.0589
CT009447,Zone_07,Zone_08,0.2701,0.0656,0.087,0.1068,0.0956,0.0308,0.0671,0.2133,0.2701,0.0105,0.0534
CT002853,Zone_07,Zone_08,0.2665,0.0505,0.0771,0.0893,0.0897,0.0284,0.0677,0.2178,0.2665,0.0144,0.0985
CT003577,Zone_07,Zone_07,0.273,0.0569,0.0557,0.0867,0.1075,0.0346,0.04,0.273,0.2611,0.0112,0.0733
CT007796,Zone_07,Zone_08,0.252,0.096,0.067,0.0866,0.1178,0.0333,0.0668,0.241,0.252,0.0075,0.0319
CT007836,Zone_04,Zone_08,0.2652,0.0548,0.0632,0.082,0.153,0.027,0.0366,0.1889,0.2652,0.0073,0.122
