complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT014546,Zone_07,Zone_07,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.0,0.0
CT012730,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010299,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005184,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT004896,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT004871,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014621,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010039,Zone_07,Zone_07,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.0,0.0
CT019201,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT009837,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019068,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT005008,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT012860,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000817,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT008145,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT005066,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT011481,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017802,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT017649,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015285,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015231,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT002758,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005525,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016819,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009946,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014238,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT008593,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT006575,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000384,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001066,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007051,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017241,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002085,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT006903,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014855,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT004515,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006306,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013358,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013946,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT007536,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012403,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT012312,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT010677,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005758,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005509,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT004337,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015227,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013272,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006556,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008256,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002732,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019964,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011348,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007445,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017530,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007065,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004911,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012047,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015087,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002253,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008690,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT001401,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT018264,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT012499,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014188,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001447,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT005759,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001867,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009660,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019407,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT000900,Zone_07,Zone_07,0.6148,0.0,0.0,0.0,0.0,0.0,0.0,0.6148,0.3852,0.0,0.0
CT010112,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000976,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT002203,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011247,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004561,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT004110,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT006240,Zone_08,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT011917,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT012620,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010265,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000252,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT005214,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002858,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007245,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT017432,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019637,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT002286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009084,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005351,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT010137,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005355,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT015330,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012079,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013800,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005866,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014015,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT007002,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017012,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011461,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT013966,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010263,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002931,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010205,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT012727,Zone_06,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT003516,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT008486,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT008082,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006042,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018468,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016401,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT003489,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016396,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007265,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT010317,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010209,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001339,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT000309,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012760,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT013436,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000328,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT008186,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011835,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016186,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005945,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015121,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017533,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016531,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005776,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009633,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015682,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007555,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009636,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001676,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010219,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008367,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002862,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000102,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT005383,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT012289,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007487,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014635,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012661,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016463,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002361,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT005168,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT008420,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013432,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT009528,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009646,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007356,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007366,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006483,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT005963,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005657,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001604,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT001776,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT002184,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010406,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004360,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT019316,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017514,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015877,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009447,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT002853,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT003577,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT007796,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT007836,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014447,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT000714,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017037,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013630,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT010660,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000052,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019391,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017627,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001028,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT010703,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003315,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008272,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019381,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006600,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT006128,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009926,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001353,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002561,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT000322,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011146,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT005484,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001103,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT011025,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011359,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014082,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001252,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004098,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT010098,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007311,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004684,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT013783,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT015509,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014916,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006085,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011541,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT014396,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004921,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT012287,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT012410,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT012359,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT006848,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015402,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT014963,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012127,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006397,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT004945,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT019370,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011784,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT008605,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015199,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019332,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT009119,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006581,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT005589,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006872,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT008563,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
