complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT019637,Zone_07,Zone_08,0.5993,0.4006,0.1987,False,Zone_08,Zone_07
CT002286,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009084,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT005351,Zone_06,Zone_06,0.9948,0.0052,0.9896,True,Zone_06,Zone_04
CT010137,Zone_08,Zone_08,0.7583,0.2415,0.5168,True,Zone_08,Zone_07
CT005355,Zone_06,Zone_06,0.99,0.01,0.98,True,Zone_06,Zone_07
CT015330,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT012079,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013800,Zone_08,Zone_08,0.6159,0.384,0.2319,True,Zone_08,Zone_07
CT005866,Zone_04,Zone_04,0.9997,0.0003,0.9994,True,Zone_04,Zone_02
CT014015,Zone_07,Zone_07,0.9874,0.0084,0.979,True,Zone_07,Zone_08
CT007002,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT017012,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011461,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT013966,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010263,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT002931,Zone_07,Zone_08,0.6379,0.3611,0.2768,False,Zone_08,Zone_07
CT010205,Zone_08,Zone_08,0.6293,0.3706,0.2587,True,Zone_08,Zone_07
CT012727,Zone_06,Zone_07,0.9783,0.0142,0.9641,False,Zone_07,Zone_06
CT003516,Zone_07,Zone_07,0.9979,0.002,0.9959,True,Zone_07,Zone_08
CT008486,Zone_07,Zone_07,0.9052,0.0905,0.8147,True,Zone_07,Zone_06
CT008082,Zone_08,Zone_08,0.6987,0.301,0.3977,True,Zone_08,Zone_07
CT006042,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018468,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016401,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT003489,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT016396,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT007265,Zone_08,Zone_07,0.7877,0.2122,0.5755,False,Zone_07,Zone_08
CT010317,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT010209,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT001339,Zone_07,Zone_07,0.9731,0.0269,0.9462,True,Zone_07,Zone_06
CT000309,Zone_04,Zone_04,0.9924,0.0045,0.9879,True,Zone_04,Zone_05
CT012760,Zone_08,Zone_08,0.9979,0.0021,0.9958,True,Zone_08,Zone_07
CT013436,Zone_08,Zone_08,0.9793,0.0145,0.9648,True,Zone_08,Zone_07
CT000328,Zone_07,Zone_07,0.8271,0.1729,0.6542,True,Zone_07,Zone_08
CT008186,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT011835,Zone_04,Zone_04,0.9932,0.0045,0.9887,True,Zone_04,Zone_05
CT016186,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005945,Zone_02,Zone_02,0.99,0.01,0.98,True,Zone_02,Zone_01
CT015121,Zone_04,Zone_04,0.998,0.0019,0.9961,True,Zone_04,Zone_09
CT017533,Zone_01,Zone_01,0.9998,0.0002,0.9996,True,Zone_01,Zone_03
CT016531,Zone_08,Zone_07,0.7734,0.2265,0.5469,False,Zone_07,Zone_08
CT005776,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009633,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT015682,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007555,Zone_08,Zone_08,0.6759,0.324,0.3519,True,Zone_08,Zone_07
CT009636,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT001676,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010219,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT008367,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002862,Zone_07,Zone_07,0.8355,0.1591,0.6764,True,Zone_07,Zone_08
CT000102,Zone_07,Zone_07,0.5608,0.4292,0.1316,True,Zone_07,Zone_08
CT005383,Zone_07,Zone_07,0.9937,0.0062,0.9875,True,Zone_07,Zone_08
CT012289,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007487,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT014635,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012661,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT016463,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT002361,Zone_07,Zone_07,0.9278,0.0672,0.8606,True,Zone_07,Zone_06
CT005168,Zone_07,Zone_07,0.9909,0.009,0.9819,True,Zone_07,Zone_08
CT008420,Zone_03,Zone_03,0.994,0.006,0.988,True,Zone_03,Zone_04
CT013432,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009528,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009646,Zone_08,Zone_08,0.9577,0.014,0.9437,True,Zone_08,Zone_05
CT007356,Zone_05,Zone_05,0.9857,0.0143,0.9714,True,Zone_05,Zone_04
CT007366,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006483,Zone_07,Zone_07,0.9852,0.0146,0.9706,True,Zone_07,Zone_06
CT005963,Zone_08,Zone_08,0.9762,0.0238,0.9524,True,Zone_08,Zone_07
CT005657,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT001604,Zone_07,Zone_07,0.9925,0.0067,0.9858,True,Zone_07,Zone_08
CT001776,Zone_07,Zone_07,0.8333,0.1666,0.6667,True,Zone_07,Zone_08
CT002184,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010406,Zone_01,Zone_01,0.997,0.003,0.994,True,Zone_01,Zone_04
CT004360,Zone_07,Zone_07,0.9941,0.0059,0.9882,True,Zone_07,Zone_08
CT019316,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017514,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT015877,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT009447,Zone_07,Zone_07,0.8401,0.1587,0.6814,True,Zone_07,Zone_08
CT002853,Zone_07,Zone_07,0.9307,0.0693,0.8614,True,Zone_07,Zone_08
CT003577,Zone_07,Zone_07,0.9887,0.0113,0.9774,True,Zone_07,Zone_06
CT007796,Zone_07,Zone_08,0.6435,0.3564,0.2871,False,Zone_08,Zone_07
CT007836,Zone_04,Zone_04,0.9931,0.0067,0.9864,True,Zone_04,Zone_05
CT014447,Zone_08,Zone_08,0.5764,0.4236,0.1528,True,Zone_08,Zone_07
CT000714,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT017037,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013630,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT010660,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT000052,Zone_02,Zone_02,0.9996,0.0004,0.9992,True,Zone_02,Zone_04
CT019391,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT017627,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT001028,Zone_05,Zone_05,0.9876,0.012,0.9756,True,Zone_05,Zone_04
CT010703,Zone_03,Zone_03,0.9899,0.01,0.9799,True,Zone_03,Zone_04
CT003315,Zone_04,Zone_04,0.9951,0.0049,0.9902,True,Zone_04,Zone_05
CT008272,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019381,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006600,Zone_05,Zone_05,0.9871,0.0128,0.9743,True,Zone_05,Zone_04
CT006128,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009926,Zone_10,Zone_10,0.9961,0.0036,0.9925,True,Zone_10,Zone_09
CT001353,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT002561,Zone_08,Zone_08,0.7705,0.2294,0.5411,True,Zone_08,Zone_07
CT000322,Zone_08,Zone_08,0.9788,0.0212,0.9576,True,Zone_08,Zone_07
CT011146,Zone_07,Zone_08,0.5557,0.4443,0.1114,False,Zone_08,Zone_07
CT005484,Zone_05,Zone_05,0.9998,0.0002,0.9996,True,Zone_05,Zone_02
CT001103,Zone_07,Zone_07,0.9947,0.0051,0.9896,True,Zone_07,Zone_08
CT011025,Zone_04,Zone_04,0.9827,0.007,0.9757,True,Zone_04,Zone_01
CT011359,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT014082,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001252,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004098,Zone_08,Zone_08,0.6666,0.3334,0.3332,True,Zone_08,Zone_07
CT010098,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007311,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT004684,Zone_08,Zone_08,0.701,0.298,0.403,True,Zone_08,Zone_07
CT013783,Zone_07,Zone_08,0.6745,0.3254,0.3491,False,Zone_08,Zone_07
CT015509,Zone_03,Zone_03,0.9942,0.0058,0.9884,True,Zone_03,Zone_02
CT014916,Zone_01,Zone_01,0.9998,0.0002,0.9996,True,Zone_01,Zone_03
CT006085,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011541,Zone_07,Zone_07,0.9917,0.0075,0.9842,True,Zone_07,Zone_06
CT014396,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004921,Zone_05,Zone_05,0.9927,0.0073,0.9854,True,Zone_05,Zone_04
CT012287,Zone_07,Zone_07,0.8936,0.1046,0.789,True,Zone_07,Zone_08
CT012410,Zone_07,Zone_08,0.677,0.323,0.354,False,Zone_08,Zone_07
CT012359,Zone_06,Zone_06,0.9898,0.0052,0.9846,True,Zone_06,Zone_04
CT006848,Zone_08,Zone_08,0.9674,0.0308,0.9366,True,Zone_08,Zone_07
CT015402,Zone_05,Zone_05,0.9834,0.0116,0.9718,True,Zone_05,Zone_04
CT014963,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT012127,Zone_04,Zone_04,0.9989,0.0011,0.9978,True,Zone_04,Zone_08
CT006397,Zone_07,Zone_07,0.9943,0.0051,0.9892,True,Zone_07,Zone_08
CT004945,Zone_07,Zone_07,0.8843,0.1156,0.7687,True,Zone_07,Zone_08
CT019370,Zone_07,Zone_08,0.7155,0.2844,0.4311,False,Zone_08,Zone_07
CT011784,Zone_08,Zone_08,0.716,0.2839,0.4321,True,Zone_08,Zone_07
CT008605,Zone_08,Zone_08,0.6358,0.3641,0.2717,True,Zone_08,Zone_07
CT015199,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019332,Zone_07,Zone_08,0.6097,0.3894,0.2203,False,Zone_08,Zone_07
CT009119,Zone_08,Zone_08,0.6156,0.3841,0.2315,True,Zone_08,Zone_07
CT006581,Zone_07,Zone_07,0.968,0.032,0.936,True,Zone_07,Zone_06
CT005589,Zone_08,Zone_08,0.9712,0.0086,0.9626,True,Zone_08,Zone_05
CT006872,Zone_08,Zone_07,0.8245,0.1745,0.65,False,Zone_07,Zone_08
CT008563,Zone_07,Zone_07,0.9753,0.0177,0.9576,True,Zone_07,Zone_08
CT011130,Zone_07,Zone_07,0.9846,0.0152,0.9694,True,Zone_07,Zone_08
CT003852,Zone_04,Zone_04,0.9986,0.0014,0.9972,True,Zone_04,Zone_08
CT007623,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015828,Zone_07,Zone_07,0.9488,0.0512,0.8976,True,Zone_07,Zone_06
CT016460,Zone_04,Zone_04,0.999,0.001,0.998,True,Zone_04,Zone_09
CT009274,Zone_07,Zone_08,0.6199,0.38,0.2399,False,Zone_08,Zone_07
CT008660,Zone_08,Zone_08,0.9973,0.0027,0.9946,True,Zone_08,Zone_07
CT005494,Zone_04,Zone_04,0.9969,0.0031,0.9938,True,Zone_04,Zone_05
CT011753,Zone_08,Zone_08,0.6736,0.3263,0.3473,True,Zone_08,Zone_07
CT012187,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014550,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018968,Zone_07,Zone_07,0.8192,0.1808,0.6384,True,Zone_07,Zone_08
CT014013,Zone_07,Zone_07,0.9904,0.0094,0.981,True,Zone_07,Zone_08
CT014086,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT018953,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT004587,Zone_07,Zone_07,0.8284,0.1715,0.6569,True,Zone_07,Zone_08
CT015242,Zone_07,Zone_07,0.9943,0.0052,0.9891,True,Zone_07,Zone_08
CT007558,Zone_04,Zone_04,0.9968,0.0032,0.9936,True,Zone_04,Zone_05
CT018485,Zone_07,Zone_07,0.9817,0.0181,0.9636,True,Zone_07,Zone_08
CT019026,Zone_07,Zone_07,0.815,0.1849,0.6301,True,Zone_07,Zone_08
CT007057,Zone_07,Zone_07,0.9879,0.0095,0.9784,True,Zone_07,Zone_06
CT000573,Zone_08,Zone_08,0.9958,0.0035,0.9923,True,Zone_08,Zone_07
CT004311,Zone_07,Zone_07,0.8495,0.1413,0.7082,True,Zone_07,Zone_08
CT010248,Zone_05,Zone_05,0.9761,0.011,0.9651,True,Zone_05,Zone_07
CT008680,Zone_07,Zone_08,0.7294,0.2705,0.4589,False,Zone_08,Zone_07
CT014852,Zone_07,Zone_07,0.9711,0.0276,0.9435,True,Zone_07,Zone_08
CT009878,Zone_07,Zone_07,0.9491,0.0509,0.8982,True,Zone_07,Zone_06
CT017732,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT012447,Zone_07,Zone_08,0.7342,0.2655,0.4687,False,Zone_08,Zone_07
CT018192,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT014768,Zone_08,Zone_08,0.9953,0.0047,0.9906,True,Zone_08,Zone_07
CT018980,Zone_08,Zone_08,0.7337,0.2662,0.4675,True,Zone_08,Zone_07
CT017075,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT010812,Zone_08,Zone_08,0.5265,0.4654,0.0611,True,Zone_08,Zone_07
CT013717,Zone_08,Zone_08,0.5599,0.4399,0.12,True,Zone_08,Zone_07
CT012100,Zone_08,Zone_08,0.7533,0.2466,0.5067,True,Zone_08,Zone_07
CT002967,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT008202,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT009506,Zone_08,Zone_08,0.7058,0.2941,0.4117,True,Zone_08,Zone_07
CT018480,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009950,Zone_07,Zone_07,0.9046,0.0901,0.8145,True,Zone_07,Zone_08
CT005137,Zone_02,Zone_02,0.9926,0.0021,0.9905,True,Zone_02,Zone_07
CT002043,Zone_08,Zone_08,0.6931,0.3067,0.3864,True,Zone_08,Zone_07
CT006956,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT003442,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT017824,Zone_07,Zone_07,0.9739,0.0261,0.9478,True,Zone_07,Zone_06
CT013005,Zone_08,Zone_08,0.9978,0.0022,0.9956,True,Zone_08,Zone_07
CT006435,Zone_07,Zone_08,0.6264,0.3735,0.2529,False,Zone_08,Zone_07
CT014886,Zone_07,Zone_08,0.7606,0.2393,0.5213,False,Zone_08,Zone_07
CT015690,Zone_10,Zone_10,0.9943,0.0057,0.9886,True,Zone_10,Zone_09
CT019298,Zone_07,Zone_07,0.9113,0.0853,0.826,True,Zone_07,Zone_08
CT001736,Zone_07,Zone_07,0.9572,0.0426,0.9146,True,Zone_07,Zone_08
CT015709,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT018558,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012394,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014824,Zone_06,Zone_06,0.9772,0.0178,0.9594,True,Zone_06,Zone_07
CT012795,Zone_01,Zone_01,0.9966,0.0034,0.9932,True,Zone_01,Zone_03
CT005809,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT019615,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT014388,Zone_08,Zone_08,0.9951,0.0049,0.9902,True,Zone_08,Zone_07
CT016434,Zone_06,Zone_06,0.9985,0.0015,0.997,True,Zone_06,Zone_03
CT000327,Zone_07,Zone_07,0.987,0.0128,0.9742,True,Zone_07,Zone_08
CT013675,Zone_07,Zone_07,0.8598,0.1402,0.7196,True,Zone_07,Zone_08
CT005286,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016966,Zone_07,Zone_08,0.6114,0.3885,0.2229,False,Zone_08,Zone_07
CT008176,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT008244,Zone_05,Zone_05,0.9975,0.0025,0.995,True,Zone_05,Zone_04
CT002473,Zone_08,Zone_08,0.6413,0.3587,0.2826,True,Zone_08,Zone_07
CT001855,Zone_07,Zone_07,0.9938,0.0062,0.9876,True,Zone_07,Zone_06
CT005475,Zone_08,Zone_08,0.7061,0.2937,0.4124,True,Zone_08,Zone_07
CT015934,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006628,Zone_08,Zone_08,0.6587,0.3412,0.3175,True,Zone_08,Zone_07
CT012025,Zone_07,Zone_08,0.5973,0.4027,0.1946,False,Zone_08,Zone_07
CT019266,Zone_06,Zone_06,0.9933,0.0062,0.9871,True,Zone_06,Zone_07
CT010615,Zone_07,Zone_08,0.6969,0.3031,0.3938,False,Zone_08,Zone_07
CT009226,Zone_07,Zone_07,0.9676,0.0324,0.9352,True,Zone_07,Zone_06
CT013100,Zone_05,Zone_05,0.9983,0.0017,0.9966,True,Zone_05,Zone_04
CT008225,Zone_04,Zone_04,0.9932,0.0067,0.9865,True,Zone_04,Zone_05
CT016089,Zone_07,Zone_07,0.5177,0.4822,0.0355,True,Zone_07,Zone_08
CT019846,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000487,Zone_08,Zone_08,0.9981,0.0019,0.9962,True,Zone_08,Zone_07
CT015888,Zone_03,Zone_03,0.9905,0.0095,0.981,True,Zone_03,Zone_02
CT012030,Zone_07,Zone_07,0.8373,0.1626,0.6747,True,Zone_07,Zone_08
CT002869,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019107,Zone_07,Zone_08,0.6805,0.3192,0.3613,False,Zone_08,Zone_07
CT012004,Zone_09,Zone_09,0.9952,0.0033,0.9919,True,Zone_09,Zone_04
CT001056,Zone_08,Zone_08,0.5488,0.451,0.0978,True,Zone_08,Zone_07
CT015614,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011505,Zone_07,Zone_07,0.8942,0.1058,0.7884,True,Zone_07,Zone_06
CT019745,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019455,Zone_08,Zone_07,0.8233,0.1766,0.6467,False,Zone_07,Zone_08
CT005040,Zone_07,Zone_07,0.9347,0.0438,0.8909,True,Zone_07,Zone_08
CT008970,Zone_07,Zone_07,0.8501,0.1488,0.7013,True,Zone_07,Zone_08
CT009631,Zone_07,Zone_07,0.9802,0.0186,0.9616,True,Zone_07,Zone_08
CT013859,Zone_07,Zone_07,0.8749,0.125,0.7499,True,Zone_07,Zone_08
CT010244,Zone_04,Zone_04,0.9968,0.0032,0.9936,True,Zone_04,Zone_05
CT002195,Zone_07,Zone_08,0.6687,0.3311,0.3376,False,Zone_08,Zone_07
CT014923,Zone_05,Zone_05,0.9657,0.0322,0.9335,True,Zone_05,Zone_04
CT013754,Zone_03,Zone_03,0.9975,0.0025,0.995,True,Zone_03,Zone_02
CT009731,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT011796,Zone_08,Zone_08,0.6756,0.3244,0.3512,True,Zone_08,Zone_07
CT008277,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT011177,Zone_08,Zone_08,0.9695,0.0288,0.9407,True,Zone_08,Zone_07
CT018164,Zone_07,Zone_07,0.8837,0.115,0.7687,True,Zone_07,Zone_08
CT015404,Zone_08,Zone_08,0.5169,0.4831,0.0338,True,Zone_08,Zone_07
CT011406,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005337,Zone_08,Zone_08,0.6814,0.3185,0.3629,True,Zone_08,Zone_07
CT013059,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT019856,Zone_01,Zone_01,0.9949,0.005,0.9899,True,Zone_01,Zone_02
CT015549,Zone_07,Zone_07,0.9877,0.0073,0.9804,True,Zone_07,Zone_08
CT018322,Zone_08,Zone_08,0.7947,0.2052,0.5895,True,Zone_08,Zone_07
CT015866,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004840,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019831,Zone_08,Zone_08,0.7339,0.2659,0.468,True,Zone_08,Zone_07
CT000584,Zone_05,Zone_05,0.9998,0.0002,0.9996,True,Zone_05,Zone_02
CT002715,Zone_07,Zone_07,0.9526,0.0451,0.9075,True,Zone_07,Zone_06
CT008232,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT013894,Zone_08,Zone_08,0.9854,0.0146,0.9708,True,Zone_08,Zone_07
CT017287,Zone_07,Zone_07,0.8686,0.1314,0.7372,True,Zone_07,Zone_08
CT014399,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT000737,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002456,Zone_07,Zone_07,0.8728,0.1272,0.7456,True,Zone_07,Zone_08
CT007087,Zone_07,Zone_07,0.9934,0.0066,0.9868,True,Zone_07,Zone_08
CT018088,Zone_07,Zone_07,0.9719,0.0281,0.9438,True,Zone_07,Zone_06
CT018167,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT000427,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT008322,Zone_08,Zone_07,0.8133,0.1866,0.6267,False,Zone_07,Zone_08
CT010503,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT015277,Zone_01,Zone_01,0.9936,0.0063,0.9873,True,Zone_01,Zone_02
CT011340,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT018592,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT012430,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006697,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT008012,Zone_08,Zone_08,0.649,0.35,0.299,True,Zone_08,Zone_07
CT018561,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002003,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017050,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004540,Zone_05,Zone_05,0.99,0.01,0.98,True,Zone_05,Zone_08
CT002668,Zone_02,Zone_02,0.99,0.0067,0.9833,True,Zone_02,Zone_03
CT001412,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT002754,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000839,Zone_08,Zone_08,0.9951,0.0049,0.9902,True,Zone_08,Zone_07
CT002311,Zone_09,Zone_09,0.9641,0.014,0.9501,True,Zone_09,Zone_07
CT007775,Zone_08,Zone_08,0.653,0.347,0.306,True,Zone_08,Zone_07
CT017053,Zone_07,Zone_08,0.634,0.366,0.268,False,Zone_08,Zone_07
CT008233,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT011366,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT010243,Zone_04,Zone_04,0.9814,0.01,0.9714,True,Zone_04,Zone_02
CT017671,Zone_08,Zone_08,0.5516,0.4484,0.1032,True,Zone_08,Zone_07
CT003248,Zone_07,Zone_07,0.9377,0.0589,0.8788,True,Zone_07,Zone_08
CT007111,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT016547,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT009284,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003263,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT012936,Zone_04,Zone_04,0.9954,0.0027,0.9927,True,Zone_04,Zone_05
CT004961,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008511,Zone_04,Zone_04,0.9915,0.004,0.9875,True,Zone_04,Zone_07
CT012653,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013904,Zone_07,Zone_07,0.8061,0.1938,0.6123,True,Zone_07,Zone_08
CT004273,Zone_07,Zone_07,0.9835,0.0165,0.967,True,Zone_07,Zone_08
CT008118,Zone_04,Zone_04,0.9907,0.0092,0.9815,True,Zone_04,Zone_05
CT008796,Zone_07,Zone_08,0.6678,0.3321,0.3357,False,Zone_08,Zone_07
CT019703,Zone_08,Zone_08,0.6005,0.3979,0.2026,True,Zone_08,Zone_07
CT005835,Zone_07,Zone_07,0.7923,0.2077,0.5846,True,Zone_07,Zone_08
CT014369,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003366,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT010839,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017418,Zone_07,Zone_07,0.9595,0.0353,0.9242,True,Zone_07,Zone_08
CT018039,Zone_07,Zone_07,0.9545,0.0449,0.9096,True,Zone_07,Zone_06
CT007267,Zone_04,Zone_04,0.9982,0.0017,0.9965,True,Zone_04,Zone_05
CT010795,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
